PredictionString,image_id
1 0.48183647 0.0 0.62413025 66.42069 266.52167 2 0.99994135 64.25119 237.2452 242.76843 409.53693 2 0.1384771 76.54529 51.465088 512.0 448.99042 8 0.9999323 184.93863 25.409622 510.0789 438.80164 10 0.38167688 1.3124237 0.0 66.33847 282.7044 ,batch_02_vt/1378.jpg
1 0.3030036 363.78137 477.05157 419.5337 511.34082 8 0.99990094 77.66943 66.04057 231.94629 345.7345 8 0.9997837 26.717152 157.83498 91.58922 302.1125 8 0.9997528 243.63069 184.33148 340.5686 353.87427 8 0.9997428 279.68808 295.3924 410.69443 473.09625 8 0.9959265 247.8246 267.49286 359.72107 363.44122 8 0.9315035 363.87747 477.99216 419.32986 510.49557 8 0.07781012 272.701 278.68753 389.85004 402.8989 ,batch_02_vt/1398.jpg
1 0.9634791 251.83197 4.197731 332.9281 146.12964 1 0.24020532 424.9352 0.60736084 510.87796 75.636734 1 0.07300753 190.21661 3.1699982 319.83047 133.28575 4 0.05338743 193.28244 10.320831 317.93542 436.45352 5 0.9924563 199.7206 21.804214 329.25922 438.30878 6 0.3161394 190.14688 4.614792 339.76016 435.9496 6 0.13463475 318.75943 114.1358 507.8918 447.60968 8 0.9929569 320.15176 56.764694 512.0 452.95276 8 0.86214083 423.72748 0.053524017 510.02917 75.90021 8 0.12327524 230.94202 4.8366165 328.11945 185.49005 8 0.094546944 185.21228 0.0 339.43073 425.66052 10 0.05387423 253.87158 0.0 328.86523 143.81607 ,batch_02_vt/1404.jpg
1 0.3290223 448.35712 125.354904 491.8664 184.96443 1 0.29292762 183.01865 299.16022 242.75388 425.6427 1 0.09373165 473.83826 122.28885 510.34625 186.71509 2 0.74017644 30.813362 119.508705 105.36973 146.17798 2 0.676931 486.7998 177.37778 512.0 275.1634 2 0.23669133 447.7508 126.72894 491.64172 185.24988 2 0.11046626 471.29062 169.17163 512.0 293.53842 2 0.08215777 473.53232 122.875465 509.6304 188.36804 6 0.107795514 479.6931 196.43051 509.6037 299.66138 6 0.06638716 28.71133 118.871475 103.385376 145.86089 8 0.9998888 400.15292 155.8478 496.76437 345.70184 8 0.9998677 206.89499 124.27991 413.92606 389.17157 8 0.99979955 109.432785 95.42009 232.72243 305.8617 8 0.9610807 179.90799 300.80392 242.4368 425.47073 8 0.4248897 446.0617 127.1056 498.0716 187.10971 8 0.3247301 488.72748 126.02136 510.083 189.41461 8 0.08309982 108.32169 103.8389 157.04802 163.71378 8 0.074258156 486.30286 131.62593 512.0 294.77576 8 0.053295493 458.75427 120.067245 511.15027 304.0337 ,batch_02_vt/1428.jpg
6 0.23430102 263.79703 99.49862 342.1625 151.11343 6 0.05122728 0.0 229.97003 200.6237 480.51825 7 0.26058558 260.74265 97.96418 340.09244 148.44617 8 0.99992275 206.37451 112.046265 413.4298 427.01727 8 0.9959643 146.87747 220.68796 265.2262 437.27713 8 0.6863606 259.96225 94.38051 345.053 152.93886 ,batch_02_vt/1430.jpg
1 0.9197822 141.92216 357.24487 189.11516 393.9577 1 0.89339733 240.61586 303.11066 265.0542 342.33765 1 0.8715799 168.51353 477.21823 212.11345 512.0 1 0.86236215 130.11879 361.7755 152.34023 386.33942 1 0.8572973 252.61275 352.861 283.2325 382.84366 1 0.75406593 137.03108 381.38638 154.06926 399.90085 1 0.14020142 212.80971 419.9225 249.2834 510.00317 1 0.14004299 212.2845 412.10223 291.16898 509.34985 1 0.13345195 135.69154 368.73953 154.7614 396.45578 1 0.12051669 233.35678 100.969025 302.5693 197.73956 1 0.09999439 225.8028 363.98956 357.2744 510.99738 1 0.07721718 71.85738 343.3696 97.33503 371.98227 1 0.06680355 230.86299 413.73654 271.68 503.52945 1 0.057508305 162.7239 480.11792 249.70041 512.0 1 0.0545501 304.3642 97.486 321.3338 125.872536 2 0.9525561 71.90088 343.56552 96.67882 371.20926 2 0.9507725 189.65439 99.4309 324.50308 312.6499 2 0.8492088 210.5353 416.8245 275.82306 510.10532 2 0.377108 250.23613 91.44161 318.50458 310.60812 2 0.31449816 222.13058 369.05032 356.13724 512.0 2 0.26758796 253.46733 352.2729 283.89972 381.38068 2 0.2486506 268.5841 115.78971 312.33698 263.38397 2 0.2263787 177.07188 188.72209 314.68408 309.27997 2 0.212646 239.27223 304.29636 266.69064 341.78146 2 0.19475758 183.23102 132.12704 281.86716 286.004 2 0.18866375 266.2149 164.1361 287.48126 245.1317 2 0.15186265 336.41293 445.56723 390.50534 506.81503 2 0.14432879 227.43176 108.095695 305.15662 208.02637 2 0.13071238 213.51698 423.9017 246.94041 510.57364 2 0.115132645 131.17104 356.44278 195.39369 394.95572 2 0.100151695 237.04095 179.02187 266.83276 261.74628 2 0.09886617 332.52338 449.8147 440.07904 510.5788 2 0.088667415 137.64511 382.26535 155.45895 399.29697 2 0.072210975 232.61479 153.3331 319.57452 267.018 2 0.068749584 129.80069 362.02478 151.51495 385.19012 2 0.06641507 263.54428 172.32983 287.23117 202.16049 3 0.16469705 129.32648 362.2414 151.37375 384.66583 3 0.08930566 137.45734 382.83362 157.62799 398.99567 4 0.058196202 240.08362 303.92078 265.44302 342.72583 6 0.90346056 232.38756 101.3456 304.59375 195.65392 6 0.654524 286.68732 272.86026 313.92108 353.033 6 0.45850492 331.57068 447.42807 442.36603 511.75516 6 0.3423142 299.34113 275.1557 313.8985 349.05573 6 0.20782314 242.02362 371.3402 349.76385 508.83472 6 0.10554801 235.84526 175.34409 267.38876 264.4246 6 0.088480294 250.92801 350.15967 283.53848 384.07074 6 0.07809908 256.1928 103.43489 319.75696 286.99237 6 0.070270374 211.39769 413.48636 292.59192 510.85574 6 0.06197399 335.47748 443.33942 392.16772 507.89325 7 0.7018246 235.30423 176.26157 267.92746 263.2968 7 0.4857998 278.83594 275.6028 314.4248 349.46268 7 0.26014215 190.49588 115.683624 308.54352 304.19708 7 0.05183867 232.09521 101.986336 301.5572 196.56458 8 0.9998995 309.16748 134.27124 413.3648 325.09863 8 0.9997241 346.8619 287.06 512.0 448.7917 8 0.998353 128.3379 205.26398 241.9735 388.6811 8 0.7524129 233.56792 367.53485 353.23346 512.0 8 0.11083601 227.47087 111.78169 302.08493 192.58519 8 0.09084136 140.41432 357.37534 187.82628 393.09396 8 0.056798823 211.52736 413.10648 295.23758 510.60678 ,batch_02_vt/1457.jpg
1 0.80656093 275.1317 219.96643 300.59332 250.43192 1 0.7924693 67.71311 332.52353 81.47324 355.05856 1 0.7478096 212.84908 97.96078 234.05031 129.27513 1 0.35219485 4.547142 218.6561 82.8961 291.73828 1 0.19282024 56.68589 358.4632 83.76946 398.92902 1 0.1313581 270.44217 143.98645 287.4658 160.24094 1 0.105440944 3.1924477 432.41992 38.48443 453.35675 1 0.06601104 287.4407 127.592995 346.98294 147.97647 1 0.060836393 69.09918 302.71326 127.471176 339.7901 1 0.053057328 289.97964 136.92206 351.60226 153.1636 1 0.05143513 86.03176 476.20648 102.570045 508.7249 2 0.6553193 1.9552574 434.4217 38.948307 455.4773 2 0.3459727 0.0 442.66873 36.383823 466.6998 2 0.27145287 274.59497 220.27849 300.32422 250.61131 2 0.24398322 0.0 431.53555 40.06511 479.556 2 0.19270863 73.27099 307.68777 127.404976 339.25296 2 0.19074467 7.1731834 209.56366 78.751144 301.1667 2 0.10717792 27.10982 200.51006 71.119934 227.07555 2 0.07122523 211.81511 97.896194 233.42082 129.08028 2 0.0627238 56.06609 359.80362 85.25164 400.17 3 0.33046374 71.22487 305.3661 127.62628 340.362 3 0.054767974 3.9159775 210.81778 80.91151 302.76883 4 0.3444249 2.8195 210.83533 80.59393 301.18842 4 0.2796295 71.291595 305.79266 128.21602 340.08337 4 0.19449578 289.79187 119.25989 336.1853 148.3287 6 0.9443979 1.0773811 310.10944 69.25989 431.35132 6 0.93397194 0.68777466 307.5185 48.687004 384.77924 6 0.9004944 0.0 392.24072 36.816273 443.6098 6 0.84211904 45.628036 392.11792 107.729904 463.74237 6 0.8079905 13.023304 334.1281 65.253845 410.1845 6 0.78114504 73.528076 345.15497 113.00412 388.71625 6 0.7026883 86.701454 476.5657 105.18397 509.80875 6 0.67232305 39.79728 490.19778 88.295815 510.61826 6 0.67110133 38.749165 400.99292 110.86073 507.23987 6 0.6235371 3.211998 215.63887 81.71788 303.6663 6 0.58250445 63.181343 442.12872 97.38827 490.28302 6 0.5793214 3.7905235 440.73572 104.14583 508.7328 6 0.53060883 55.48467 361.91705 84.442184 401.0522 6 0.523074 288.9861 119.404564 339.79227 149.39159 6 0.49812368 68.13407 304.87085 128.8892 339.21094 6 0.49261692 20.77799 337.33154 71.6818 381.20343 6 0.41200742 45.345608 442.99792 100.25725 502.14532 6 0.22062287 49.431606 433.94296 106.77942 482.18253 6 0.21985413 66.58498 309.05258 87.16191 327.89523 6 0.2052925 28.646763 465.50748 96.89198 509.7891 6 0.20261891 16.068066 339.81964 123.443726 405.5573 6 0.18290398 87.32361 296.71896 129.37967 314.46848 6 0.17752422 51.835243 346.6349 96.185356 401.51477 6 0.15702441 3.000389 229.99745 72.6484 501.56024 6 0.15538889 0.0 359.8501 39.25641 489.27228 6 0.14286976 211.88515 97.606285 233.56511 129.64297 6 0.13080296 65.97441 307.21387 109.35417 331.62866 6 0.10740718 36.261364 348.48843 113.793625 460.6638 6 0.098967075 44.309105 480.88086 99.64123 508.37427 6 0.09384388 59.25831 311.30667 119.01406 483.69998 6 0.090723634 66.736244 353.12598 91.653465 393.30518 6 0.08136751 1.5913486 432.7956 43.062424 451.3343 6 0.08016345 65.96103 332.51895 83.40286 364.74686 6 0.078148425 85.35384 190.74004 154.00964 319.54053 6 0.06906869 0.0 387.94876 62.2116 498.99954 6 0.06713488 0.07701492 239.5376 64.28699 391.30048 6 0.0664972 0.0 426.18668 38.38376 486.27823 6 0.06278604 65.85553 302.67957 123.71054 412.31317 6 0.058064826 81.98242 339.32654 119.56004 416.8393 6 0.057097778 0.020864487 441.03366 33.247185 475.66403 6 0.052456815 52.958103 338.77438 71.86238 374.57895 6 0.051279854 0.69755554 309.65994 111.512115 463.38785 7 0.75217026 1.3043022 448.41348 102.24399 498.75296 7 0.6501015 0.0 394.0882 36.75611 439.61572 7 0.58094335 77.466415 346.4088 111.65517 389.5274 7 0.32089874 40.818314 493.6128 87.105286 509.29523 7 0.26504648 0.0 409.12195 40.31623 491.44452 7 0.18840297 28.701553 465.7842 95.46917 509.07645 7 0.1379961 37.54431 482.05045 90.21632 511.06662 7 0.08867778 1.8012161 432.38522 40.442245 450.34726 7 0.07658185 55.556816 449.32727 94.73788 489.27142 7 0.065810114 0.0 436.90564 58.566093 493.6029 7 0.064866096 37.42864 432.86823 101.13434 506.75684 8 0.9998369 162.13692 82.11337 284.10916 292.14154 8 0.99976844 273.53247 122.690445 416.47028 271.9049 8 0.9997373 72.60458 250.91856 256.64603 512.0 8 0.9995117 360.51526 56.682076 458.69147 190.89664 8 0.9861761 87.96735 188.15862 156.54884 316.82782 8 0.3568168 288.41037 119.66897 344.63034 148.62192 8 0.15533581 292.91397 134.21138 351.72287 150.41487 8 0.13842525 3.7380028 218.82983 82.7173 292.15768 8 0.12785684 123.385216 250.26688 176.18465 337.36258 8 0.10473605 212.82541 97.64493 234.33823 128.8846 ,batch_02_vt/1461.jpg
1 0.14057961 213.454 122.425705 316.87585 233.23668 1 0.10804859 312.18503 30.813263 432.38895 145.9917 1 0.056566384 196.97012 264.8345 378.31277 412.79428 2 0.9974546 170.53339 239.38593 400.0069 458.98767 2 0.99318343 142.72943 376.38043 287.99335 505.8305 2 0.9906205 179.55457 92.023254 376.18085 383.2387 2 0.47078982 142.77469 307.19415 319.8434 496.21814 2 0.41307327 212.25407 110.526566 325.77695 236.02705 2 0.39048314 185.26653 268.82666 377.273 392.41534 2 0.2965324 177.60225 328.3229 228.01439 396.2789 2 0.27872968 217.69833 157.34431 310.9601 223.83974 2 0.106205516 188.55957 405.93365 292.57718 502.2685 2 0.094215386 230.69632 159.29886 266.02844 187.25848 2 0.067635685 352.52972 205.45079 409.312 332.97028 2 0.054120928 232.88194 110.85443 305.19708 202.232 4 0.10169506 305.51868 28.58284 432.25867 142.5262 4 0.09408519 212.78606 170.36078 281.1687 227.20273 5 0.29101792 216.31776 162.41493 296.1859 226.45158 5 0.11014698 213.96272 176.29428 267.26276 226.2706 5 0.08775786 208.53644 177.25017 242.97955 213.3409 6 0.9852293 308.4217 31.145634 428.3943 146.83922 6 0.39269304 218.0075 150.59503 307.8495 227.04453 6 0.19879353 231.56892 159.58046 258.4672 186.3058 6 0.118201815 214.44002 170.21832 280.3028 226.50372 8 0.23833618 207.54762 99.59881 333.79926 249.24335 8 0.17499053 221.25397 132.12204 314.42346 230.0946 8 0.10355364 309.03104 28.72929 433.24905 146.26463 10 0.052551314 310.73145 30.995476 430.56793 143.80688 ,batch_02_vt/1488.jpg
1 0.71798956 320.19888 1.8608551 375.0889 55.571884 1 0.49223512 383.791 309.5038 512.0 390.9518 1 0.3431048 53.056213 195.66487 255.11835 282.7033 1 0.26067 368.20203 291.4651 422.71332 341.8861 1 0.24192289 300.31418 7.318945 344.91147 53.16234 1 0.21488148 44.305946 214.82098 254.6708 383.00507 1 0.11374456 289.78616 60.836136 487.3326 367.17737 1 0.113265015 33.335926 223.81653 53.721996 245.26288 1 0.09526988 281.79108 0.79212 396.18854 58.93631 1 0.08371546 317.79526 1.8416548 367.64713 32.444775 1 0.081348546 333.3581 9.5756855 396.4558 62.05385 1 0.07383574 285.41632 247.16531 315.58722 302.04575 1 0.060639348 351.4237 9.051498 384.3982 59.85856 1 0.05713053 302.66968 12.519503 330.94293 44.955017 1 0.056170676 362.62952 11.412197 385.24475 46.387188 2 0.988777 292.86157 71.25711 483.70172 359.1824 2 0.955646 255.15686 279.20367 321.2373 381.2666 2 0.85393244 354.815 210.04294 435.9436 301.28766 2 0.47911963 408.8177 193.18433 494.22015 340.0786 2 0.4737008 414.40192 236.88908 443.79333 330.34723 2 0.4209299 314.30554 0.08539581 375.2973 59.061813 2 0.39834374 284.39075 247.367 316.40247 302.85217 2 0.23199055 272.7657 254.51283 327.05292 365.01642 2 0.16039789 301.57913 14.731981 335.84427 51.66678 2 0.15442877 12.348747 52.488335 87.01338 66.89346 2 0.1284293 415.48404 269.53714 441.58682 319.60764 2 0.12157041 285.02533 237.65732 341.61078 340.71066 2 0.114846826 379.598 227.69173 445.1921 316.54675 2 0.102859266 366.22083 268.38428 425.9787 344.33624 2 0.0594951 46.24292 197.15099 257.6184 287.58203 2 0.058604226 359.07703 170.62508 471.068 331.80554 2 0.057917632 430.22614 236.70322 446.53485 319.15213 3 0.7383962 300.6914 12.318951 337.25458 52.99133 3 0.15980305 306.0291 2.842392 375.52716 57.24027 3 0.0951485 370.62497 283.0578 424.04654 342.5116 3 0.0947556 355.0378 211.13614 434.9791 300.21646 4 0.10492418 366.2173 281.8506 422.31592 342.4735 6 0.6308068 223.06053 331.73834 248.82011 368.31927 6 0.55595386 367.32913 279.71265 419.4882 342.5448 6 0.46282333 384.6637 320.84265 511.4693 390.51617 6 0.22118077 41.90236 192.84364 258.58142 281.2267 6 0.14671554 367.0293 284.8836 414.97534 316.437 6 0.067554645 21.886745 53.049618 86.35086 66.319305 6 0.050682537 300.0207 7.0838737 346.1856 54.574398 7 0.22099604 257.09174 273.99594 320.48077 382.04422 7 0.063394494 83.03054 1.4821777 311.60367 73.02179 8 0.98008555 95.64251 6.064869 324.00806 69.850494 8 0.94491875 42.893936 219.83006 250.76546 384.60748 8 0.60390836 50.618362 195.33002 254.19691 281.42297 8 0.23630765 358.13342 17.702538 393.2862 65.48903 8 0.16687465 318.62967 0.5138874 386.02762 60.74231 ,batch_02_vt/1492.jpg
1 0.19633451 0.0 257.75623 103.91661 397.76434 1 0.1404126 205.79382 318.32935 372.22046 399.38336 1 0.124236435 82.30726 308.30005 204.2876 419.14246 1 0.07236097 45.328243 313.82922 65.52562 346.18176 2 0.99857163 83.61032 164.34802 400.26712 335.89536 2 0.9831456 179.63158 147.33832 334.14203 194.63 2 0.9343352 96.00454 202.48207 153.55942 231.2499 2 0.9244912 99.79639 145.54733 372.12152 217.78241 2 0.8657738 265.40662 185.8508 361.2555 239.46252 2 0.70870674 1.2425613 257.6255 105.44055 397.86023 2 0.704675 178.111 159.6855 366.9283 239.541 2 0.4635733 89.75391 170.0296 303.58984 228.46603 2 0.44301265 104.68713 184.00983 341.58826 265.01547 2 0.43722376 125.92789 208.24837 276.12766 245.72527 2 0.38381895 6.038471 273.13232 84.797 365.1944 2 0.23843223 98.901184 164.2117 260.4364 208.99805 2 0.21002865 111.117546 203.66718 264.773 230.39578 2 0.18509738 145.6542 206.66742 251.70453 221.21545 2 0.12575164 126.99377 201.47719 157.10275 222.61064 2 0.120528 272.80997 188.06615 352.30783 210.5251 2 0.11448693 137.73991 201.98445 159.04424 216.3173 2 0.10821323 274.87372 203.797 327.60065 240.1687 2 0.075292796 145.08109 203.3044 158.36847 219.4327 2 0.07066216 122.62291 201.07327 159.78865 213.15192 2 0.0521044 88.17819 180.7182 238.10965 299.64236 4 0.5124134 198.68716 313.84198 378.39713 398.19543 6 0.67244136 7.116474 268.4552 88.16458 369.12427 6 0.079905175 45.386253 315.69574 65.34843 345.48297 6 0.05806727 202.99353 320.3931 372.713 389.7537 7 0.08677493 0.0 258.6772 105.66102 399.59668 8 0.9796373 82.663315 303.96747 202.82823 420.89423 8 0.75601035 0.0 255.74707 103.99785 403.292 8 0.14057325 49.190414 278.28244 163.90057 417.54196 ,batch_02_vt/1502.jpg
1 0.72391325 176.7962 96.01077 338.6164 242.80478 1 0.14279845 175.52808 100.97586 221.37897 206.63794 1 0.11538604 212.21492 343.84488 288.43842 381.4476 1 0.110693045 200.74176 88.588326 382.5111 298.2165 1 0.071315005 176.02026 104.189766 272.72528 224.12201 1 0.06382489 233.34187 251.34924 253.2541 264.7697 1 0.054196637 257.0247 124.68863 368.55795 278.55652 2 0.97908014 282.01215 190.41942 361.0041 283.3616 2 0.9766457 158.32036 201.27988 354.08606 334.83347 2 0.9757481 290.84076 92.322395 429.70697 265.88065 2 0.9561084 265.08722 151.29309 371.8158 291.88815 2 0.95464545 162.7764 176.37302 402.5729 410.7147 2 0.9519475 173.11449 99.948364 420.39948 327.67633 2 0.90154076 249.81845 51.568848 406.28036 138.44055 2 0.80244195 191.15225 208.70332 289.72 260.93454 2 0.6293615 292.3457 259.13544 358.95978 321.96698 2 0.49648854 252.11435 315.25623 309.25906 333.10242 2 0.34013286 175.53615 95.29707 355.42267 252.81773 2 0.2901277 270.97015 169.63936 349.29474 206.7835 2 0.29011223 184.79698 187.13467 348.6703 280.8683 2 0.28201982 168.88873 267.0233 378.02454 397.31998 2 0.26770398 283.34277 256.28082 303.73987 273.71454 2 0.25742942 255.63454 219.18143 287.4458 257.23514 2 0.23001516 389.43494 211.59363 418.3 282.46246 2 0.22583865 250.22795 314.01505 278.43182 328.72073 2 0.20796448 231.54103 307.02063 335.64746 341.0135 2 0.19864187 254.0972 68.3513 405.6658 229.82991 2 0.1979858 267.46912 246.82774 374.16876 332.31372 2 0.1705145 238.77856 202.90363 385.87994 322.27515 2 0.15739244 295.41272 266.312 346.96686 290.1881 2 0.15702985 209.52023 236.20651 264.87503 261.32233 2 0.09380519 278.74603 78.88781 396.1018 135.54536 2 0.08890617 189.26697 296.9409 320.37177 331.3289 2 0.08112574 282.71313 223.51761 351.05035 308.30008 2 0.07996327 319.06964 274.74304 356.56213 323.47437 2 0.06638734 184.19138 258.91052 365.11765 341.1579 2 0.05191661 303.29877 270.07098 348.60034 315.84253 2 0.050183684 168.44028 311.5351 350.238 344.75446 8 0.9993818 165.27603 409.8309 270.9672 512.0 8 0.24826829 170.7673 89.552315 341.2324 247.3338 8 0.2265877 176.10794 104.14646 221.7474 197.11612 ,batch_02_vt/1505.jpg
0 0.07863248 0.0 294.4964 0.0 312.76154 1 0.5741687 360.78354 149.94574 381.39786 185.26242 1 0.56662846 120.49394 176.85045 383.7107 455.2763 1 0.19565468 152.91078 160.08061 382.27783 320.09515 1 0.09108059 123.03857 259.4886 141.30246 291.42157 1 0.08123795 0.0 294.49164 0.0 312.76105 2 0.58260655 360.95377 147.80829 380.9291 186.2413 2 0.08189707 0.0 294.4333 0.0 312.8283 3 0.07118152 0.0 294.4953 0.0 312.7528 3 0.05719722 360.56308 149.22197 380.8726 181.5663 4 0.07282671 0.0 294.4769 0.0 312.77963 5 0.07256006 0.0 294.48483 0.0 312.76974 6 0.34015325 55.359074 326.47903 98.23755 385.3867 6 0.08176566 0.0 294.48407 0.0 312.79443 7 0.08999569 361.0999 149.776 381.19653 188.1488 7 0.072863184 0.0 294.49802 0.0 312.7324 8 0.77980566 54.890297 329.24158 98.29827 384.47522 8 0.08273508 0.0 294.35492 0.0 312.86688 9 0.066602595 0.0 294.48862 0.0 312.76505 10 0.95473105 134.4455 218.84842 371.34775 454.5389 10 0.8286958 148.66351 160.1738 373.61145 326.00204 10 0.07451522 0.0 294.46414 0.0 312.7487 ,batch_02_vt/1521.jpg
1 0.8711856 108.708694 251.66197 179.23698 314.77136 1 0.2605494 158.74445 183.67665 347.50195 308.43423 1 0.2252631 3.15736 477.44397 47.00613 510.5091 1 0.17238136 170.93533 326.79468 188.42853 346.5229 1 0.1083633 312.7558 113.23072 380.9948 172.1799 1 0.084111854 9.418788 487.1856 38.053505 508.8416 1 0.056231357 202.85135 183.36946 405.61124 242.24107 2 0.9989538 39.178085 54.35685 348.58252 234.64905 2 0.9247801 265.64044 478.51108 290.76862 497.07523 2 0.6258985 312.75824 112.70105 380.28705 170.04099 2 0.2761455 108.30127 253.58171 181.06717 311.9991 2 0.23782027 8.629356 487.75665 38.76761 509.36865 2 0.20234455 200.48318 182.29149 411.6017 242.80882 2 0.1345912 146.66057 184.35378 363.91772 303.59985 2 0.10147276 3.3398705 478.63055 48.999332 510.40192 2 0.09471085 101.92912 155.08679 438.95337 272.13046 2 0.0844372 59.35898 48.56215 414.8765 377.1676 2 0.066825464 277.27078 183.83069 396.45334 231.0405 2 0.050060425 289.9777 192.456 335.20657 231.49277 3 0.9514028 422.20163 431.42447 437.93576 452.19876 3 0.8746958 281.67087 185.95306 400.10123 231.77765 3 0.76379704 353.3711 183.05353 391.9331 225.62695 3 0.51157016 289.85217 191.31424 341.50653 231.61142 3 0.118384 349.6048 226.47424 404.8152 238.51419 3 0.050448094 358.96677 222.74379 397.6851 235.39018 5 0.14817831 164.09076 8.596043 321.27246 73.150406 6 0.98901993 90.081116 323.45767 193.82611 367.619 6 0.9829752 159.9479 9.133554 331.47476 72.71536 6 0.7369754 354.5495 225.73923 402.78815 238.66418 6 0.44962126 281.52957 180.37029 404.06375 231.95119 6 0.27335504 273.47403 35.328583 339.85782 80.86102 6 0.15833883 354.12125 226.98442 406.38278 247.6563 6 0.09206182 421.43997 431.14612 439.54202 452.0445 6 0.08598778 358.30136 179.23236 392.6553 228.07736 6 0.07119269 287.72906 188.51192 355.86377 231.7863 7 0.44591215 309.94058 112.682465 382.77084 171.94403 8 0.99979836 154.46494 212.87009 467.88327 512.0 8 0.92909026 164.47946 185.41486 334.78693 308.73557 8 0.30103248 136.80893 184.19084 430.84457 327.4204 8 0.22989126 109.24167 252.62486 177.95319 314.55594 8 0.15595615 311.05344 111.68056 381.78323 170.36845 8 0.10686385 161.2225 4.494961 336.0858 77.82919 ,batch_02_vt/1540.jpg
1 0.74825996 287.91492 117.504745 351.22717 448.2179 1 0.24410698 179.3274 193.77719 233.8204 290.1602 1 0.15409322 141.0198 162.20636 243.52832 338.5342 2 0.9984182 87.25156 132.06403 297.40637 422.24286 2 0.9602965 269.30142 123.3728 377.01462 477.69135 2 0.9304657 81.4745 171.56506 187.86388 358.7765 2 0.77389085 228.30286 233.90054 254.16223 311.74155 2 0.6600497 130.07446 153.9773 251.3508 372.78412 2 0.5735396 177.36296 195.58743 235.8958 289.42093 2 0.28899774 227.82907 212.94572 411.1674 473.4488 2 0.16597207 281.24536 351.7412 318.06744 409.29987 2 0.079514526 167.99442 137.9115 337.94788 452.0437 2 0.07499726 187.12274 170.45981 285.98114 412.39566 8 0.057987887 182.72028 196.05133 235.71014 288.17828 ,batch_02_vt/1556.jpg
