PredictionString,image_id
1 0.20228958 422.94437 207.9603 476.53262 452.09195 1 0.09887548 88.26367 365.03326 425.68658 454.98163 1 0.07912014 402.3038 165.15157 467.1199 463.9458 1 0.0670787 69.74339 145.26495 465.11072 430.883 1 0.06318711 35.522957 197.4968 107.50153 424.34354 1 0.052321292 495.5787 328.9581 511.35806 364.49954 2 0.99504 63.498062 136.64365 449.87622 426.33865 2 0.2990493 431.21906 381.3656 510.22412 457.7442 2 0.26644942 420.75314 203.79749 478.99472 449.7506 2 0.25747162 57.86873 310.77145 443.5995 456.73148 2 0.22681096 434.17953 391.29636 481.50845 431.5742 2 0.20039918 494.40588 330.43857 512.0 363.06888 2 0.18165658 396.30988 160.20757 468.82446 464.0728 2 0.15168938 241.72836 139.08752 468.21402 461.52655 2 0.11221045 434.96185 361.73676 490.40112 435.60944 2 0.1110158 96.505066 334.00174 414.2724 411.23 2 0.07586698 37.385605 209.62312 123.302124 437.38855 2 0.067547575 474.1853 382.91565 506.95697 416.67487 2 0.061142582 87.92157 145.56187 178.84589 385.97534 2 0.054704033 430.45044 316.23746 501.70166 460.65494 7 0.0844797 87.35631 361.08258 426.04578 455.62024 ,batch_03/0187.jpg
1 0.67988133 371.55283 139.83633 419.5529 196.60687 1 0.5110592 57.423645 65.41671 86.87091 100.63732 1 0.39588055 22.930893 29.896164 467.4154 479.0816 1 0.33206484 73.82779 38.295586 99.225815 88.89845 1 0.3267677 61.53415 41.27632 103.90401 101.08615 1 0.18459688 1.6515331 99.1963 44.89334 237.0741 1 0.13531676 268.37787 0.0 341.7588 37.508774 1 0.101244956 433.11667 93.47344 512.0 177.01678 1 0.07320674 75.15405 392.75836 94.47681 461.77167 1 0.06565375 420.15854 0.0 484.62912 73.401505 1 0.057566103 0.0 0.0 126.28031 108.022354 1 0.053735487 334.3091 0.0 495.79465 169.40009 2 0.94505984 3.6019363 345.80536 87.943924 497.63745 2 0.7796032 1.2484627 410.0216 79.82962 510.3366 2 0.72409314 443.5524 91.8569 512.0 172.40549 2 0.40565774 12.508514 409.87173 86.78957 465.8867 2 0.31588712 4.9554996 427.7029 39.976044 512.0 2 0.24493848 8.705307 18.873245 476.59497 480.85785 2 0.22183849 72.54344 395.40033 93.0027 468.8991 2 0.207684 2.8393211 349.65292 78.0096 433.79587 2 0.20087 474.85925 0.85354614 512.0 44.80117 2 0.1526248 370.81473 140.62967 419.65128 195.44543 2 0.13078515 2.9150925 99.79692 40.647724 237.28181 2 0.118803956 15.866161 405.65833 75.59587 427.86725 2 0.08624858 57.902786 67.87931 78.23021 96.673225 2 0.07267653 1.3918629 360.36826 49.71644 512.0 2 0.06476862 76.83114 403.46268 95.14623 441.32822 2 0.063869804 7.006706 452.14978 73.33341 512.0 2 0.0569661 73.356705 37.95677 99.32652 89.22057 3 0.09715546 3.1587715 344.47308 78.54672 449.7271 3 0.06920032 75.40363 392.81906 94.44564 462.7914 4 0.09537222 0.0 0.0 502.13422 493.16174 6 0.84969586 18.547485 23.950302 497.50543 490.0393 6 0.40112752 118.6988 2.504776 176.77444 44.8412 6 0.393962 24.850464 21.928963 474.0609 269.43732 6 0.36356494 413.31158 0.0 511.25 84.48114 6 0.287898 12.495518 77.79756 86.21857 372.53564 6 0.12396941 0.13368225 95.034 49.467564 263.38583 6 0.109675996 418.32538 0.0 476.36304 67.697525 6 0.10908696 4.876148 68.527664 51.858055 381.06415 6 0.09907465 7.2307663 57.81903 118.44939 454.42328 6 0.09786824 63.22795 308.12958 487.79144 492.498 6 0.093042016 284.46753 0.0 500.93915 178.57986 6 0.08459422 16.818329 35.162064 206.90192 508.1123 6 0.08083183 264.17337 0.0 343.36295 39.04496 6 0.06474069 251.05347 20.26381 477.27112 429.49152 6 0.061068717 46.81053 32.091515 421.17407 178.46115 6 0.060989972 72.575554 40.349686 98.3702 84.58362 6 0.059549738 75.732254 396.6586 93.78882 473.9122 6 0.053099204 0.0 0.0 117.49829 108.47764 6 0.052854847 9.775875 342.2215 94.557846 498.50885 6 0.05211276 431.57016 94.037506 512.0 176.51758 6 0.050630275 118.880394 4.5963726 144.3526 46.30812 6 0.05048802 125.356125 2.232191 163.16963 34.13878 6 0.05004666 134.64325 0.73019314 185.19467 29.704292 7 0.116328344 265.7473 0.0 343.39777 32.79526 8 0.93151796 470.1134 146.61603 512.0 345.64484 8 0.8491627 340.78067 13.717865 475.03806 156.57831 8 0.23594476 418.3135 0.0 482.15475 81.49542 8 0.22438951 71.53579 39.602646 99.61645 85.77713 8 0.22394328 61.489273 41.387146 102.820496 101.08322 8 0.19291589 14.808319 11.487335 487.85992 488.81635 8 0.14323525 285.06937 0.0 494.67392 184.23843 8 0.11146852 57.494106 61.107372 93.166534 100.72455 8 0.10231865 363.6078 0.0 505.02606 288.46906 8 0.092351735 0.28128815 88.6219 52.798515 219.59688 8 0.08157785 445.1718 97.07585 509.8064 176.54695 8 0.07242071 368.91412 56.76043 492.62494 166.01083 8 0.067816585 389.52325 0.0 504.03998 101.15161 10 0.31488648 32.871826 2.312027 480.62482 502.64935 ,batch_03/0216.jpg
1 0.38497248 221.25714 79.129196 295.83636 382.51337 1 0.36596167 117.46596 54.980682 429.98895 404.9722 1 0.27300337 34.08738 186.51674 136.64618 316.79968 1 0.26622108 214.38849 77.247986 368.2771 395.38132 1 0.14923236 14.556633 169.1734 191.54236 351.31085 1 0.13623452 22.887497 166.41595 112.01953 360.05176 1 0.056712184 57.78365 176.87216 153.37122 391.31406 2 0.41272697 212.92462 78.08426 431.7699 391.38632 3 0.7749506 210.63635 63.74858 424.4953 398.84607 6 0.07709163 208.44803 58.12143 440.5187 418.12537 7 0.057126723 225.2805 66.96507 427.64404 405.11304 ,batch_03/0230.jpg
1 0.62439877 281.13226 349.77783 393.3499 475.2069 1 0.14865644 288.0679 387.8307 312.87997 431.05402 1 0.13531084 161.03706 57.282898 434.96375 457.88977 2 0.9144825 127.607925 62.664093 429.3551 419.47064 2 0.4702778 293.71765 354.80383 393.25873 466.38275 2 0.060362797 288.20294 387.2074 312.94727 431.8888 3 0.13374665 127.7137 44.275955 439.6209 394.68445 3 0.06574541 286.8874 350.5917 393.4123 468.2294 6 0.08892944 287.08603 353.90668 396.25565 470.4052 7 0.20364194 158.2102 67.207184 430.59833 409.93402 7 0.06849343 287.02557 353.0348 394.34924 473.7674 8 0.41551188 289.89316 345.06308 389.7183 474.74136 ,batch_03/0235.jpg
1 0.79180944 101.06326 77.74609 237.6748 411.10028 1 0.30957633 238.25684 56.208008 434.60413 368.0099 1 0.07549778 51.600555 74.34712 357.94046 409.1631 1 0.05640223 46.507614 312.3412 102.68628 364.56 3 0.1833393 274.3144 56.38652 438.78296 380.1131 3 0.053487577 97.28239 84.30191 231.30505 405.0992 4 0.104642875 278.9061 65.01462 440.00174 389.00732 4 0.053957503 95.008446 73.52109 242.84619 416.6521 6 0.60769874 281.97998 52.319717 436.1928 389.06073 6 0.23485726 95.94373 65.616165 235.05322 406.48315 8 0.12198422 89.55445 65.548004 237.21558 414.06293 10 0.17265837 285.3005 43.287323 437.04282 412.01517 10 0.09486665 93.745445 74.6046 264.74884 401.9353 ,batch_03/0237.jpg
1 0.63858604 182.72899 195.03238 208.47804 224.30972 1 0.3636822 455.14496 478.06024 499.02356 512.0 1 0.18762201 468.27588 480.54153 497.43567 506.06924 1 0.1297392 1.613266 326.8314 64.42968 384.43692 1 0.10366397 4.7961903 330.8982 61.672043 350.88367 2 0.18993586 183.03459 194.02873 208.40349 222.65742 2 0.06481871 455.56982 478.84753 497.53802 511.37823 5 0.06252153 111.96728 188.88536 277.50113 350.62158 6 0.9833853 76.195145 190.10916 430.32544 352.5438 6 0.5622617 97.47944 184.3673 261.24353 347.43713 6 0.13261457 278.5876 186.23941 438.09467 354.9075 6 0.05655913 192.13998 176.73657 356.51907 358.7378 ,batch_03/0245.jpg
1 0.62040234 164.01941 122.72404 493.25214 327.13416 1 0.17576131 73.603096 362.06253 122.99233 406.3619 1 0.07210309 118.09445 310.5147 179.64261 386.84027 1 0.052090827 109.154175 141.8877 398.55008 361.5036 2 0.06008002 119.51486 135.62332 466.04642 344.89444 3 0.118480325 112.68576 132.41406 484.12552 334.07697 4 0.55989105 105.301346 134.27208 472.4765 338.56604 8 0.14625983 101.63948 130.13489 482.268 343.91205 10 0.0672999 119.20195 127.33847 476.46967 343.8382 ,batch_03/0246.jpg
1 0.9363796 119.58278 104.91078 416.37933 389.12384 1 0.2728786 364.16696 229.81036 388.36356 259.7681 1 0.18296681 293.00174 203.60303 460.15384 444.33588 2 0.44854754 288.64505 196.90498 466.933 443.39276 2 0.16187541 107.16261 93.54137 375.96155 367.31213 2 0.15385422 136.98813 130.64268 472.8184 455.19177 3 0.11780586 104.71315 88.05946 396.38666 364.1474 3 0.05577701 264.2638 196.12196 462.92932 436.43732 6 0.05930642 364.3622 228.53366 388.21262 259.7951 7 0.058388848 292.01318 198.71014 464.99768 445.08502 8 0.068205 102.21472 150.8383 455.27637 419.29675 ,batch_03/0256.jpg
1 0.4619024 43.44016 103.5388 118.13974 164.30962 1 0.27474773 241.0047 3.8875694 298.65045 75.65173 1 0.26422197 370.4571 90.17487 506.62512 219.63495 1 0.23129365 0.0 35.628296 427.76617 467.00812 1 0.17410517 2.4106674 320.05707 129.38834 512.0 1 0.15155469 148.69373 8.665747 298.904 70.079956 1 0.06058205 200.79565 69.82635 251.56393 93.88166 1 0.059581254 262.0113 6.027464 296.104 63.415215 1 0.058171853 495.93207 409.49356 511.33966 431.1039 1 0.057548903 10.034256 4.957649 111.5698 152.97281 2 0.5592183 45.574234 102.635544 120.50856 170.17958 2 0.52441627 2.0935287 313.40405 145.29285 500.22382 2 0.16355136 0.0 28.66304 433.2048 473.29688 2 0.091841064 20.168015 210.66098 403.8371 434.55484 2 0.07582303 29.595627 118.84482 135.71474 238.69418 2 0.06933862 49.937157 109.887955 88.424995 162.48064 3 0.36835012 43.931377 100.89696 118.34454 169.49892 6 0.47026047 17.35588 52.663803 421.74304 442.3841 6 0.202979 240.40881 3.695259 300.1549 75.08625 6 0.1586924 144.76657 8.708633 298.8228 69.99067 6 0.05885299 11.275093 0.0 167.05026 239.14963 6 0.05615801 24.807503 0.0 120.03936 74.70522 7 0.48999697 23.073624 157.03104 106.45778 236.7952 7 0.42601237 31.427036 121.20438 134.40247 239.33789 7 0.1749761 17.073013 51.276764 412.7185 456.19342 7 0.10681414 42.404327 103.117584 119.447464 165.26791 7 0.08975621 9.715286 0.0 170.51418 240.26688 8 0.97449625 12.214935 1.5456314 219.0551 129.59387 8 0.9544557 149.41212 0.0 256.96872 71.731766 8 0.3416862 0.0 5.7923355 285.16052 79.10384 8 0.30452842 18.620941 18.294174 424.6362 461.30988 8 0.2710556 16.028145 0.0 173.37827 238.13083 8 0.19375107 10.92292 0.0 148.48367 75.15905 8 0.18331051 83.74408 2.7232246 236.05481 98.12251 8 0.09712425 240.06248 3.6848106 300.10995 75.54985 8 0.07070523 9.891609 1.4621124 117.51765 151.82237 8 0.065224625 41.88235 18.55706 150.34523 169.64224 10 0.18569872 34.719345 58.38176 409.5829 437.7373 ,batch_03/0263.jpg
1 0.80480933 80.72003 96.44284 333.42386 441.6702 1 0.11246024 95.385025 347.94098 337.49518 437.0755 2 0.1320105 83.76869 153.88385 327.65924 433.8211 2 0.05616655 91.553444 318.2109 337.30576 431.17416 3 0.13706487 80.46671 104.63664 333.3643 337.3883 4 0.17913677 94.38029 93.45691 323.06296 423.47266 6 0.054628216 77.45775 226.86002 335.39807 437.34018 8 0.24428979 79.561584 149.36537 334.42657 437.4184 10 0.092021875 94.13334 83.081314 318.69635 437.28107 ,batch_03/0317.jpg
1 0.5180657 126.53247 87.40079 434.0661 479.80936 1 0.064626485 326.29977 321.89362 490.04153 512.0 2 0.2958887 138.79492 88.64682 417.6754 457.87643 3 0.5361052 131.65918 96.35066 410.9054 469.89777 6 0.12582842 161.00537 97.28471 401.0987 438.61542 10 0.11055738 140.37291 78.578064 397.63403 474.46558 ,batch_03/0319.jpg
1 0.20082033 152.91722 28.280975 420.7157 387.14056 1 0.1929731 427.23907 220.46365 501.17065 284.53738 2 0.9451621 151.16116 50.93373 409.4824 378.2047 3 0.25091118 141.26985 25.285309 412.0736 391.61636 ,batch_03/0346.jpg
1 0.5508036 57.606613 138.63945 427.20966 418.3554 1 0.23934306 197.01459 34.75905 434.74524 405.3178 1 0.14669424 76.036476 162.91467 268.89252 432.0337 2 0.5156588 46.280014 110.33943 464.5868 430.60565 2 0.20342231 70.86668 161.78528 291.39584 427.78644 2 0.07015226 192.73866 44.033234 434.7514 407.11362 8 0.3062236 93.31909 67.34102 431.28937 395.06476 10 0.053810332 150.62248 58.67906 436.2008 411.75116 ,batch_03/0349.jpg
1 0.13235416 51.34828 144.51128 456.4483 452.32446 2 0.119036555 37.38881 130.74905 462.0185 458.43796 3 0.050630026 17.508163 176.4184 300.41254 422.3813 4 0.8563031 22.418808 184.47546 363.33093 424.00452 4 0.28119197 166.86882 175.52446 454.25653 413.68634 5 0.16283128 110.19928 178.90527 456.472 411.31104 6 0.5150198 13.0924225 191.56013 479.8836 429.00757 8 0.17134656 49.61064 122.571 458.70898 456.84503 10 0.0889752 22.471481 188.01724 286.05255 422.01627 10 0.073710516 147.47026 169.47289 464.34875 426.177 ,batch_03/0382.jpg
1 0.08772357 159.93498 147.42746 388.90747 353.59512 2 0.47984022 166.55753 121.5245 386.085 363.30618 3 0.94160646 147.65698 131.81454 382.97418 359.66376 6 0.07555297 147.58472 129.6701 385.53656 367.57465 ,batch_03/0396.jpg
1 0.07458168 79.48346 182.62746 346.6885 397.6939 3 0.07491496 48.450867 188.11118 363.33667 396.46445 4 0.73418343 66.28253 191.25891 356.02054 397.62195 5 0.059210524 60.398163 184.4397 358.24228 400.7834 6 0.32330024 59.324554 190.14117 349.45038 402.78802 10 0.06989492 64.30081 164.05313 351.2355 424.30356 ,batch_03/0406.jpg
1 0.8913678 136.17569 56.077118 367.8957 465.22708 2 0.05451672 132.63087 99.162506 364.9262 450.73215 8 0.06440344 136.87659 57.32097 381.8067 445.62665 10 0.07365643 141.64624 100.13037 364.2896 451.51917 ,batch_03/0407.jpg
1 0.82156086 231.068 98.73514 389.04346 423.90146 1 0.16420813 234.82715 106.02846 318.09387 412.6214 1 0.07582847 329.71558 148.29137 402.47083 423.7495 1 0.06653295 273.23407 102.18776 446.93933 454.1991 2 0.20905936 225.0757 92.897415 355.5821 430.37903 4 0.19670267 229.74887 93.25284 353.72415 435.0992 10 0.052520987 228.6666 92.24657 369.8934 447.16687 ,batch_03/0408.jpg
1 0.47383797 377.35516 346.84375 397.76947 371.02515 1 0.07798159 144.89331 5.051689 250.72113 155.29398 1 0.05622957 262.2193 95.45413 404.72522 467.00394 1 0.056167997 0.0 368.05057 106.560425 506.47812 3 0.4697435 270.86533 133.9978 392.31662 351.60718 4 0.5437175 272.19504 137.82751 400.673 351.28046 6 0.43875253 270.91327 125.98857 398.3219 358.21967 9 0.055906937 260.00528 135.46738 410.5513 349.6374 ,batch_03/0420.jpg
1 0.3748713 152.1593 94.13823 329.32053 358.38037 2 0.12417388 159.45172 84.230865 333.85883 349.16858 3 0.757525 155.09381 93.91609 332.1284 339.41333 4 0.069129236 146.54161 102.66808 335.63837 355.86172 6 0.40746295 148.4284 105.930374 340.4518 346.17596 7 0.060780875 156.81326 96.10127 328.5322 354.92157 10 0.11671121 158.61777 110.25075 324.6449 363.54932 ,batch_03/0435.jpg
1 0.95485073 100.889114 113.98254 386.20636 353.5589 1 0.11343871 197.36641 77.69803 382.41144 429.57938 1 0.08457884 106.1944 140.0113 289.13065 297.78436 1 0.06185264 217.31235 229.24135 383.84915 392.0959 8 0.1626227 109.72753 113.053795 362.51202 342.58267 ,batch_03/0436.jpg
1 0.9848304 92.51155 130.73994 379.85535 393.93396 1 0.39689913 379.55502 233.44693 501.67142 326.70865 1 0.14501904 68.10133 62.961967 376.43317 286.4918 1 0.058939155 120.79523 252.51566 358.21506 397.99973 4 0.063650094 90.19386 169.24826 367.6231 402.0073 8 0.09440662 87.10335 98.76808 385.80255 358.80035 10 0.05509091 97.787735 150.35947 360.19806 405.12997 ,batch_03/0438.jpg
1 0.97156477 180.74075 127.82501 353.51932 392.40503 1 0.085937314 184.41843 159.44989 297.09857 356.2445 1 0.065269694 280.70413 117.09322 353.15945 371.9706 2 0.09737787 173.60455 126.90827 376.41058 371.46964 ,batch_03/0452.jpg
1 0.37633428 146.25873 176.16565 205.52496 191.01248 1 0.21450953 167.2801 169.05879 202.32408 190.0601 1 0.16901083 405.01025 240.96269 425.622 266.5738 1 0.14118437 214.31303 2.3081608 265.484 60.781334 1 0.13541044 136.80356 180.59848 206.61795 196.32486 1 0.1238867 431.44254 262.11362 502.1122 283.4642 1 0.11404076 426.43753 308.06735 508.1689 389.78934 1 0.10829644 400.33398 256.89307 510.2353 381.11877 1 0.083969936 176.2138 163.05128 199.70071 181.67131 1 0.07731797 36.426453 108.27945 440.63095 471.53024 1 0.07109304 345.4149 246.25986 431.36813 315.00546 1 0.06862669 4.0103188 174.1806 129.83156 413.79657 1 0.06486097 12.66444 216.48984 117.580246 352.71896 1 0.059079703 0.0 173.45055 49.605145 208.98671 1 0.058530208 64.568474 139.94096 78.75797 161.80614 1 0.05482557 175.03847 1.2537441 282.80075 64.969215 1 0.052821923 146.08147 171.2077 202.82051 185.40387 1 0.050639004 41.908188 256.2894 117.42937 362.2324 2 0.80223346 0.0 153.9544 88.59357 223.32608 2 0.7817888 0.0 288.16367 36.990105 347.1013 2 0.73130745 46.983925 421.5756 113.52361 508.65 2 0.6620203 32.710724 251.58226 122.03706 361.276 2 0.4665619 5.744953 135.75287 78.081345 181.52466 2 0.4591802 0.0 171.88565 57.701126 215.79337 2 0.4589249 430.2424 120.4638 502.47208 220.06778 2 0.41971418 0.0 252.85147 102.12419 501.91306 2 0.41091782 0.0 197.89871 123.47235 354.05746 2 0.28681087 3.8942547 177.29764 48.7397 204.5076 2 0.23242721 0.09791851 285.71027 17.797653 347.12677 2 0.18504186 0.558548 412.76648 130.63872 510.2035 2 0.18408965 429.05807 316.16602 507.02066 385.93512 2 0.15225473 62.13983 139.08536 80.53554 165.12454 2 0.14086682 5.5709763 154.02666 84.07821 177.48656 2 0.12656014 208.5598 51.425987 314.20996 182.62866 2 0.108803526 184.03357 19.56765 283.2936 142.83975 2 0.10413542 404.8197 241.19646 425.17877 267.0477 2 0.101580754 16.62484 255.37862 110.138756 322.2499 2 0.09352697 24.593365 175.38597 47.999866 211.8438 2 0.091303356 140.61722 176.07956 204.85785 191.66699 2 0.08992803 4.086769 129.94713 150.09235 209.75716 2 0.08556814 25.608246 338.11563 124.0172 512.0 2 0.077957205 0.0 268.7594 53.122826 364.93555 2 0.0741513 169.45184 0.0 281.8915 94.45285 2 0.07050735 209.78296 3.538 272.83215 60.76654 2 0.07001173 27.013245 103.22601 443.8908 475.45886 2 0.06751788 1.4398041 136.93597 73.97182 160.29019 2 0.06550072 173.05528 162.40916 202.04945 177.73024 2 0.06267939 41.01667 309.99197 117.229 362.5375 2 0.059948336 68.28132 141.14815 84.30129 168.76024 2 0.05690544 434.90317 132.87392 490.44077 172.20811 2 0.056544375 0.0 284.78705 26.27067 324.76562 2 0.05594111 383.35223 248.901 509.35327 392.28833 2 0.055597182 345.40756 246.65862 428.6827 313.02097 2 0.050478466 0.22150517 175.44556 25.491543 207.29272 6 0.10166515 405.79984 239.56947 426.54764 265.62177 6 0.09209657 19.188908 193.65442 119.12245 369.70514 6 0.06841437 356.42725 244.67212 429.82288 320.6291 6 0.061299704 0.0 159.26974 56.06931 212.71234 7 0.18458864 1.276123 183.62833 121.73302 366.81607 7 0.10256827 5.0066032 300.5506 73.55243 485.23773 7 0.0757504 37.68473 263.19138 121.26092 363.56595 8 0.99353045 85.81314 145.48535 406.0718 485.93842 8 0.8872071 230.82956 56.652306 454.62265 310.65924 8 0.8261294 422.05304 313.13385 508.97406 387.50696 8 0.8258487 413.5459 255.89099 511.82886 398.14612 8 0.745023 4.787079 202.8418 115.41268 345.85016 8 0.49057496 119.293594 56.91159 461.43164 413.4313 8 0.29667792 393.08337 257.41718 512.0 332.27258 8 0.26334092 276.72632 133.76799 431.22235 316.8723 8 0.22822468 344.35742 245.6183 429.28156 313.05298 8 0.20599759 404.58163 240.77054 425.0837 266.5613 8 0.18343036 0.77897644 130.28284 84.425476 237.97418 8 0.15476565 1.0328999 174.82306 51.820053 203.73358 8 0.1283107 2.9204712 136.08925 87.89723 184.46666 8 0.10261273 4.4555626 216.08545 82.69119 260.90872 8 0.09769906 0.0 159.40825 54.91421 213.13264 8 0.09205317 369.32974 271.8012 512.0 360.69183 8 0.09161544 290.4304 345.1085 414.34543 451.2742 8 0.07985886 386.89053 177.45886 510.21494 385.24518 8 0.07330593 315.45633 267.9659 402.32498 436.70157 8 0.06874273 304.5145 211.28894 432.31223 311.04578 8 0.06585954 203.14807 48.43451 393.1654 246.28287 8 0.06065038 417.6816 95.11824 503.10342 250.27998 8 0.05931662 333.1313 387.8997 418.7959 441.8491 8 0.058371905 7.511711 153.07481 85.32249 177.61119 8 0.055286147 95.68529 178.18219 206.36125 337.76654 8 0.051375248 101.767334 175.2654 159.72293 371.28345 8 0.050545882 147.61244 176.84447 205.99016 189.88414 8 0.05015992 412.5661 239.61023 427.83606 264.1457 ,batch_03/0467.jpg
6 0.9787717 88.17868 181.34937 421.392 377.516 8 0.07284114 64.856125 162.39183 449.85223 378.5581 10 0.069118306 77.4057 185.9458 403.18677 386.87543 ,batch_03/0471.jpg
4 0.15422267 138.21884 79.72005 376.19376 423.02753 6 0.91974604 139.9861 83.82109 375.54144 417.35052 ,batch_03/0486.jpg
1 0.7427398 243.06686 148.8932 451.67978 458.2199 1 0.07225942 225.00687 138.2634 360.4293 241.86075 2 0.52765137 231.64723 119.04312 467.33008 470.67746 3 0.055608235 224.35968 139.83797 456.8531 474.44647 8 0.08167563 245.78894 124.99373 461.44043 458.4842 ,batch_03/0501.jpg
8 0.9916619 58.509384 110.08583 432.6352 369.1745 ,batch_03/0510.jpg
1 0.086825214 116.58862 14.213638 441.65607 463.99146 1 0.07375575 385.35355 385.11328 398.45602 422.0205 6 0.12562472 385.16058 384.9162 398.78558 422.96405 6 0.08065971 207.92802 160.17508 348.732 291.51508 6 0.06824559 291.59494 48.465767 393.31168 188.52899 8 0.9917908 130.65475 43.60388 418.1877 483.55804 8 0.869225 484.2962 182.52316 512.0 357.26816 8 0.85163224 259.23752 0.85588837 462.8884 220.77817 8 0.63052976 171.61736 23.360168 450.40387 301.97598 8 0.24423279 490.21906 189.03 502.03345 354.06973 8 0.1288093 496.93243 203.56612 511.48065 354.89496 8 0.12620635 264.89987 167.00888 339.6108 276.84747 8 0.091737054 155.95079 444.0546 188.72444 505.6984 8 0.078104764 283.75793 28.987404 407.12927 208.06433 ,batch_03/0516.jpg
