PredictionString,image_id
1 0.50218076 220.98526 190.24203 306.12778 264.98343 1 0.35560837 22.432167 261.5375 106.55218 292.88828 1 0.086944304 259.61356 192.80257 303.65762 263.69965 1 0.07319898 45.512177 135.23477 494.1143 486.285 2 0.14259464 53.39685 122.75604 497.04114 494.1881 3 0.20114154 128.983 323.56244 411.1389 408.44202 3 0.068288125 83.98657 256.76584 453.01154 413.5649 4 0.45318526 83.38101 215.19153 470.28928 419.0561 5 0.12473412 95.89322 220.68997 466.87924 365.14957 5 0.09482216 48.411636 222.22218 485.58997 478.77924 6 0.55735844 80.0114 207.01088 461.412 403.22382 6 0.10982458 19.732853 258.97974 104.89838 291.66357 ,batch_03/0760.jpg
1 0.609821 83.267006 186.34103 234.85648 354.90335 1 0.18805186 98.86363 191.71063 189.7942 322.74274 1 0.1449432 123.049255 237.12886 233.60742 361.89276 1 0.079558015 35.795547 43.59836 502.89038 492.05783 1 0.0542518 0.0 405.95905 420.93558 511.63257 2 0.92661226 177.6124 0.0 502.35867 488.8125 2 0.5908103 16.091652 56.724045 271.5483 474.70068 2 0.43702316 23.76155 142.77048 488.7942 502.5787 2 0.38430786 57.611046 165.38501 241.79324 385.08142 2 0.31897137 72.414246 60.152557 340.66605 338.4354 2 0.12852688 0.0 395.51227 440.98572 511.64624 2 0.123682804 211.34721 80.03432 500.80634 344.98444 2 0.077087045 132.67833 12.945381 506.74207 258.30212 2 0.072446756 442.66666 71.28964 499.74997 430.74078 2 0.05696012 3.2985458 353.0767 251.44257 499.43076 8 0.06893741 81.2937 192.90277 240.99625 352.38422 ,batch_03/0768.jpg
1 0.5854642 0.0 428.34525 79.949585 509.20663 1 0.12631083 98.6889 59.476593 417.81262 253.26913 1 0.08368005 118.818344 24.169327 449.85748 446.09027 1 0.082637444 132.27177 240.89304 407.56647 430.20523 2 0.084267505 52.788315 32.107178 483.16003 453.43707 3 0.06693369 104.42479 63.83889 401.93518 256.07944 3 0.0589071 131.34717 241.6543 344.21695 430.6491 4 0.42485657 142.25574 233.96307 365.43314 425.14325 4 0.303059 122.32605 48.080566 392.6046 443.73108 4 0.18280442 99.50125 55.77764 346.88538 245.74615 5 0.09266439 123.99327 219.27992 422.53168 416.74512 5 0.05330167 117.91525 55.406754 395.7195 436.62317 6 0.67195964 228.30896 276.94 444.50256 427.24512 6 0.61405945 125.4893 225.65762 437.9024 427.8088 6 0.6035934 98.35347 57.930626 420.37744 287.14526 6 0.16879751 161.89316 36.439163 420.0132 438.46423 6 0.0911172 137.00227 233.89558 296.55646 417.80603 6 0.052755337 195.23181 96.86138 401.2102 275.46542 6 0.0523751 92.26067 58.700455 276.42526 241.69267 10 0.17344776 81.28374 61.421303 413.0689 273.58142 10 0.12733784 100.95776 45.533737 434.5952 434.46863 10 0.07284304 142.10573 224.7768 373.23834 429.9182 ,batch_03/0785.jpg
1 0.2553758 395.8723 241.86685 512.0 326.00644 1 0.19936945 377.9976 232.69945 506.74136 381.36542 1 0.17010617 165.8063 419.55975 272.86374 508.6167 1 0.17002581 327.2311 211.39423 507.55838 508.463 1 0.104709335 0.0 402.76785 308.8744 511.39163 1 0.09033072 41.15158 71.31163 481.50455 477.9701 1 0.067396745 124.071396 74.54249 443.2484 301.24524 1 0.062666416 6.018524 408.7043 238.47136 479.01492 1 0.059174612 129.13615 76.103676 221.86632 140.06107 1 0.0575103 386.37936 454.75226 503.0112 508.98077 1 0.05412344 181.23776 414.23294 361.4357 504.0059 2 0.6503396 88.69801 68.42529 488.80585 446.8418 2 0.61078143 277.57233 428.63907 318.42554 509.05612 2 0.5627063 270.3636 416.95386 356.2047 509.91803 2 0.5066136 128.09544 72.16857 443.9823 301.981 2 0.41440436 265.71722 438.32208 427.11493 509.82373 2 0.36342603 308.9455 445.40558 397.19495 509.0332 2 0.25834662 188.64404 410.5917 361.4677 503.0742 2 0.2332018 277.4057 444.34744 308.92114 496.26273 2 0.21773307 200.24727 220.11832 504.09717 481.4711 2 0.21444769 161.19649 406.83124 278.52875 508.78168 2 0.1815491 253.3346 415.1405 319.25793 488.99316 2 0.18020861 0.0 405.0369 311.56598 510.42862 2 0.16240235 12.857681 209.98975 411.2141 499.47363 2 0.100959115 297.48035 428.8197 322.3482 501.49115 2 0.08612091 377.62033 457.0445 504.19772 505.42615 2 0.079162195 10.618546 409.25845 241.28806 478.35855 2 0.07639224 253.63858 421.528 326.933 459.2666 2 0.060473267 238.03952 411.32053 363.88382 460.0247 2 0.060209274 400.16296 239.25151 509.11298 322.70013 3 0.26620266 113.91501 82.79497 437.468 296.8722 3 0.12584119 54.718063 97.64192 485.70697 485.80182 3 0.08362101 307.07516 447.17877 397.5826 507.60608 3 0.08349006 159.08624 410.29102 280.02786 509.62195 4 0.26202556 5.4958496 405.55362 296.75613 506.31302 4 0.1913368 143.42784 407.97324 278.00415 507.5516 4 0.123802006 112.00279 89.14845 438.4395 357.43787 4 0.080133036 57.18741 410.6787 216.01218 502.5937 4 0.07431718 47.362625 90.740814 490.94727 500.28806 5 0.05964311 0.0 405.38663 244.76602 512.0 6 0.3657112 11.762482 404.37292 296.68658 507.43518 6 0.23244232 109.09767 88.30505 443.4605 351.27332 6 0.19636883 377.7404 455.42096 508.81906 508.6776 6 0.19034858 0.636322 457.0689 158.6373 509.91827 6 0.17863762 300.85153 434.69873 401.62308 510.13696 6 0.16809136 142.78668 405.49197 278.2589 506.68808 6 0.14411104 247.71446 198.84607 492.8241 491.40918 6 0.13937669 0.0 174.67023 512.0 486.58246 6 0.07214352 261.24954 427.20306 466.11337 512.0 6 0.056788225 18.301651 204.68729 298.64624 507.55038 6 0.05446815 397.24625 482.98254 501.91287 505.59723 7 0.16986878 396.92773 237.779 508.80798 323.30664 8 0.05366499 46.86209 64.05615 477.4072 486.78223 9 0.051291563 105.77822 406.8866 292.17194 512.0 10 0.16153428 73.806625 131.2514 471.61584 422.56793 10 0.10198265 126.9572 76.32405 430.68567 337.2812 10 0.08907235 330.01294 200.61378 512.0 512.0 10 0.083093554 13.966354 194.8335 302.9427 511.52686 ,batch_03/0792.jpg
1 0.18285742 321.29062 481.03815 379.8331 507.8069 1 0.13837203 0.0 270.17398 99.439255 509.62094 1 0.09267502 146.98364 358.4045 368.89026 388.0793 1 0.06775619 276.59055 452.191 301.44504 466.27603 2 0.51348466 145.49478 327.88437 366.3634 386.1566 2 0.403671 150.64554 356.36908 361.44534 388.2685 2 0.33195505 93.27757 50.050674 447.78833 459.02142 2 0.21764466 132.23285 287.63785 332.6655 470.2571 2 0.20894904 73.52931 122.78902 450.47314 328.40094 2 0.16361766 105.77185 226.60847 384.37646 400.4375 2 0.1493096 169.2716 343.36456 359.3836 377.19183 2 0.09102445 120.27435 270.33685 396.5733 354.11963 2 0.07621449 151.01306 25.600883 392.11298 168.61182 2 0.065572806 278.41156 450.74167 302.10266 465.28226 2 0.057188716 124.34519 297.14755 374.09106 376.40213 2 0.050460782 119.67446 355.48364 334.37582 438.19824 6 0.32930598 0.0 267.80447 100.81793 505.59787 6 0.1814557 321.94608 482.4335 384.613 509.08328 6 0.10385654 140.95398 45.599667 399.1029 144.50024 6 0.06703789 369.14563 493.08276 407.71088 509.32825 6 0.055338867 87.34338 44.93541 447.1311 450.54742 6 0.053562462 315.87045 484.46213 442.63528 509.98514 7 0.9852387 83.663376 134.53452 425.7126 333.73563 7 0.9665912 131.78343 33.454742 401.17218 170.5402 7 0.95894915 123.43586 360.56967 318.99615 465.74466 7 0.8636408 125.04812 288.97418 374.35257 379.7171 7 0.6562196 121.04878 130.06195 411.37292 185.50183 7 0.5841278 112.12631 85.10676 423.4066 268.07098 7 0.49817604 89.171585 152.11327 433.04498 244.70888 7 0.38350365 116.5831 292.41895 347.196 474.52734 7 0.28798217 103.71915 263.6506 433.65958 339.73215 7 0.24412249 378.48468 260.79968 429.94928 357.88483 7 0.20967999 160.05394 319.37173 348.53754 392.85574 7 0.17076588 334.43262 264.8201 436.50598 359.80246 7 0.16239294 401.1248 273.35126 430.74136 307.21637 7 0.15605776 105.553986 219.63641 388.99402 400.77484 7 0.1519904 0.0 270.97488 102.75091 512.0 7 0.14674148 148.84698 382.174 314.28833 418.98035 7 0.14165792 338.28186 293.72916 432.32977 344.91794 7 0.10632669 333.93518 315.90854 426.31793 347.86978 7 0.09120171 141.5737 32.01728 393.76517 97.482185 7 0.090257496 74.47417 124.44526 189.05656 288.8995 7 0.07436632 123.97744 294.45007 285.8979 325.82495 7 0.07315956 197.2551 139.98807 422.74857 216.40564 7 0.07256699 246.87726 132.46185 432.61835 314.05325 7 0.070133545 422.5027 264.6552 498.19635 284.83887 7 0.06900553 104.058975 154.44081 350.00378 183.25316 7 0.068419285 117.76805 285.333 265.36072 367.7304 7 0.060195964 424.69046 256.0235 495.73697 276.9798 7 0.05285359 418.52502 255.4777 509.01263 328.3703 7 0.051207006 115.81926 288.46017 136.20326 327.89865 7 0.05073177 298.91956 238.88164 424.16754 349.91144 8 0.9947378 383.95798 230.66339 512.0 512.0 8 0.9834225 406.85315 0.0 512.0 297.37073 8 0.60295504 320.92764 480.8381 395.36734 509.34616 8 0.30449378 313.4554 467.76437 416.08005 512.0 8 0.23517974 366.62912 487.9414 408.993 509.45813 8 0.21125515 406.5544 245.3349 510.23148 415.72113 8 0.18824407 360.80585 407.15933 485.9168 510.36917 8 0.1163348 367.96783 484.92267 391.48566 508.1151 8 0.07867766 330.85492 453.11703 492.94604 509.74094 8 0.06847833 88.56955 47.10074 448.10336 451.63992 8 0.06569995 350.00882 482.8001 426.0092 510.1717 8 0.0643827 368.44293 498.5864 434.66614 511.02982 8 0.051300563 322.8476 317.4972 503.2475 512.0 8 0.05009094 410.30707 154.56564 507.09064 305.67075 10 0.08316689 0.0 269.6064 99.258286 512.0 ,batch_03/0795.jpg
1 0.22972989 392.373 288.3867 484.0952 356.38614 1 0.111258194 404.5205 105.77141 508.31305 310.9732 1 0.09200267 28.639427 207.25294 204.97488 378.58044 1 0.08288311 139.95374 164.69705 507.5157 370.7499 1 0.08147543 348.48615 184.68309 479.20056 347.6709 1 0.067016564 16.80043 19.282013 512.0 479.04364 2 0.10773313 16.031631 20.63881 512.0 471.59332 2 0.053235322 135.11775 162.4115 510.15283 372.22864 3 0.097012036 42.392662 210.25879 196.68723 346.30695 6 0.8978324 18.50309 298.74258 269.20416 500.8842 6 0.6857985 22.789558 211.15186 201.08258 361.3471 6 0.54660946 14.344772 209.61209 361.9391 512.0 6 0.22129193 134.1221 280.4983 503.52536 497.14948 6 0.20127429 49.95034 322.96036 259.8022 437.09384 6 0.12522924 142.39954 187.19969 500.97815 381.37244 6 0.11797738 190.78036 213.81244 398.47147 380.23297 6 0.08871044 5.3405 219.75851 188.19576 477.5718 6 0.08289464 268.08972 308.9675 490.3363 465.47812 6 0.07116128 252.02336 223.22754 375.8012 320.9101 6 0.05407065 20.17772 12.868729 505.57947 466.86194 6 0.053314824 189.64839 289.70914 395.9278 399.7582 7 0.22131658 1.3250885 201.75894 419.3686 454.48123 7 0.17681018 143.39592 182.29462 496.31183 378.12695 7 0.11853677 7.835449 227.11646 266.23737 502.86932 7 0.09655135 382.01138 285.8744 487.16348 353.9632 7 0.07182792 345.92816 180.64337 480.69165 343.71594 7 0.06550477 114.34946 39.9021 507.4031 505.7732 7 0.057873026 11.669647 0.0 471.40363 354.2282 7 0.05701532 22.435349 204.94989 209.63689 377.06274 8 0.94513 208.10013 258.26743 507.95535 506.8453 8 0.38534287 10.795288 259.1749 285.13135 505.9816 8 0.37409315 0.0 148.42944 512.0 512.0 8 0.19526324 106.74945 7.020767 500.96503 229.3286 8 0.15892884 350.64435 266.33752 499.46198 366.3935 8 0.14000688 139.12686 178.11633 496.65445 386.59967 8 0.09475186 299.4985 140.51413 499.88828 487.11008 8 0.066353224 0.9705353 205.82191 212.51765 441.57007 8 0.05979816 385.3704 104.2866 504.60635 353.1573 ,batch_03/0798.jpg
1 0.31286135 136.905 170.64603 436.40164 251.16089 2 0.28254205 124.36357 251.40327 414.1353 484.52783 2 0.20880511 138.791 162.31726 425.48395 257.34637 3 0.1235442 112.41394 253.9433 417.2069 473.1875 6 0.085386395 137.09561 167.23997 437.9675 254.75273 6 0.0678232 457.7896 0.0 512.0 100.96608 6 0.051275827 127.533905 248.37627 416.1544 477.17706 7 0.9288204 129.12262 247.55917 409.08807 485.14676 7 0.15588906 151.71767 162.65779 414.79437 257.03302 8 0.9962739 43.640533 0.0 462.00534 178.38739 8 0.9796525 1.5162296 5.730301 61.95411 157.75914 8 0.4261997 238.96028 1.0765686 467.87238 169.4735 8 0.33264214 96.612595 74.515 379.94434 179.11331 8 0.18844575 148.79938 50.29969 392.01746 273.76056 8 0.15283942 154.41316 161.53693 424.8496 253.46146 8 0.06938047 39.597557 1.974289 214.11044 168.78612 10 0.06182472 144.55309 162.2042 425.0321 258.50098 ,batch_03/0805.jpg
3 0.20020275 123.74597 121.81655 343.82986 332.63345 4 0.8943515 129.87585 115.92004 336.37485 330.3337 5 0.1476094 126.37811 106.19925 333.98007 331.13678 6 0.25925967 129.0415 108.82807 344.16464 329.08664 ,batch_03/0808.jpg
1 0.5949193 374.18298 342.30804 452.4925 385.02612 1 0.099881776 131.74661 259.39923 347.034 384.02063 1 0.07563573 391.63937 343.41708 449.7053 368.41214 1 0.05758548 264.87323 0.8412552 384.87134 98.93685 1 0.052496567 377.3364 362.50006 453.07443 384.0019 2 0.96073747 128.20477 252.33138 387.8531 421.00134 2 0.94159734 0.0 0.0 504.31833 330.4827 2 0.8613674 468.2035 372.04224 512.0 465.7589 2 0.8275897 262.5252 0.0 387.44537 101.82152 2 0.7884576 456.1876 104.50231 510.40793 199.85425 2 0.7374631 113.21118 191.72723 488.93042 416.70825 2 0.592964 247.85736 13.06105 503.40643 360.86255 2 0.32794285 138.60532 262.52264 322.3188 379.4831 2 0.29407248 0.0 0.0 238.63167 344.55804 2 0.28834727 376.21548 344.11996 455.37222 383.60947 2 0.21610282 467.97336 117.190704 510.75296 160.85342 2 0.2048897 69.718994 62.351288 378.85034 404.59048 2 0.12176412 330.6211 12.272522 504.71478 226.25195 2 0.11715494 497.54492 367.1963 511.9754 446.58325 2 0.11469333 480.76794 116.45116 509.73584 138.51633 2 0.113950394 494.5886 397.82092 512.0 466.29425 2 0.11160036 162.64441 329.4165 449.10046 431.23267 2 0.10805803 287.48212 154.79709 505.39398 380.06906 2 0.10585177 426.55 37.788002 500.82483 212.15475 2 0.10449672 0.0 13.455528 403.14136 218.9732 2 0.10130702 322.5228 26.697739 381.86935 100.04349 2 0.08573351 475.09723 78.47711 511.27643 188.20679 2 0.08336337 123.96676 317.87933 188.77954 383.21997 2 0.081135795 125.20876 283.2403 235.98721 380.75568 2 0.077745706 107.169174 7.1973686 386.8391 96.49283 2 0.07731285 465.64914 115.54065 495.61362 187.2153 2 0.0768313 119.84204 242.14615 361.27542 334.15207 2 0.06104756 455.4058 142.9011 494.2358 198.28687 2 0.06087274 211.92609 265.61453 342.35535 368.60147 2 0.05781855 493.5565 110.94987 510.84592 134.26312 2 0.052240845 247.54565 265.03094 346.53998 317.77637 2 0.050965656 276.64847 214.55136 326.5945 261.48267 7 0.142429 456.18704 115.630905 510.93796 194.4811 8 0.15037362 374.96945 347.0261 453.41525 383.21616 ,batch_03/0821.jpg
4 0.6538719 194.77339 259.22632 451.03467 348.8144 4 0.052930966 359.6181 271.31354 449.16992 339.8272 5 0.82518834 115.533844 289.53577 248.81433 350.1621 5 0.6249702 184.08998 257.59296 459.14532 353.56152 5 0.22855176 89.6517 278.29504 401.9928 351.14484 5 0.08897941 133.39812 298.75668 209.67351 350.2482 5 0.07849902 112.293846 315.74066 152.9772 346.64136 5 0.05831638 357.45682 261.32767 448.17874 345.04898 6 0.22180061 87.592316 253.96742 444.46317 365.82324 9 0.11234103 195.7001 262.3506 445.39017 345.63794 ,batch_03/0827.jpg
1 0.66986656 160.62 244.31133 421.7387 386.67236 1 0.48236927 222.06667 355.91702 262.8009 392.78812 1 0.08591595 211.98389 353.41458 287.86813 392.3279 1 0.06861269 167.21501 252.21227 298.7431 378.75714 2 0.47242156 154.52611 242.97215 413.51593 382.19977 2 0.13547778 167.8992 251.57423 303.27832 376.68262 2 0.057925694 176.4612 276.09573 240.91295 360.06827 2 0.057615444 187.38693 323.75552 213.1145 352.4868 3 0.058501594 157.53436 244.7556 425.10156 384.33557 8 0.17794484 152.13873 245.31088 421.81195 387.13217 8 0.07181542 220.22417 355.83728 263.60693 392.85754 10 0.05166473 163.36627 241.7843 413.778 389.8012 ,batch_03/0833.jpg
1 0.38694444 176.60286 215.59991 228.28297 280.65503 1 0.31082007 351.2039 233.02411 439.2238 329.83917 1 0.11718331 55.40486 8.186798 464.2942 357.25473 1 0.069459096 140.68375 292.41547 371.89493 486.43542 2 0.81303686 86.78914 29.766312 486.9527 318.89337 2 0.29804856 348.83997 240.48706 446.36963 328.17535 2 0.16925767 137.20877 77.363525 410.05948 443.49744 2 0.114169605 149.44177 306.88678 375.0747 482.5689 2 0.057511963 179.01266 217.13844 224.30618 280.71082 3 0.44550183 178.66835 219.81735 224.9553 276.46744 3 0.14558029 148.32504 296.12192 375.99374 479.60733 3 0.11449315 174.11708 211.66045 228.97478 308.32764 4 0.35951936 149.9964 293.09256 368.54706 476.66757 4 0.07506634 351.37006 222.97047 453.1234 335.2527 5 0.054833315 136.69019 262.01154 384.37488 466.50952 6 0.62313014 145.20206 291.64792 382.70493 467.21585 6 0.15670152 173.16547 211.88182 229.64114 310.56958 6 0.13100979 347.12762 239.70486 441.96423 337.1118 6 0.099853404 68.44963 35.660446 464.0219 331.50507 6 0.08813456 136.89331 64.87793 411.34344 453.23895 6 0.059220705 179.779 221.41455 221.94066 274.6734 8 0.7229062 349.7153 235.42336 447.3881 332.12418 8 0.20700641 54.58455 2.9657135 460.9627 359.72736 8 0.080192275 138.18849 214.38757 248.77916 312.69434 8 0.07198022 426.56607 245.15178 447.61575 323.93555 10 0.097156905 63.642838 21.725525 495.6242 342.68988 10 0.06157371 348.47678 228.60872 454.8696 336.03336 10 0.053636782 140.88683 286.02585 397.63452 480.58566 ,batch_03/0844.jpg
1 0.05112631 91.99283 113.80197 369.2238 415.4987 3 0.0787137 110.47902 110.78647 354.23004 437.84592 4 0.76084065 114.78902 118.50217 349.1496 417.13492 5 0.15643474 100.64598 87.76752 371.05713 435.9331 6 0.36169952 96.3488 101.7849 356.33087 421.08508 6 0.07097233 111.55559 122.26219 206.23235 402.7409 ,batch_03/0848.jpg
1 0.49355668 152.61594 88.99873 436.69272 431.84973 2 0.46415877 78.82913 82.37039 478.10666 443.0305 3 0.34934983 125.09285 86.22377 454.6117 444.91626 4 0.08634314 128.1641 99.032394 435.38248 445.5929 6 0.31695154 132.72137 103.89249 453.9344 461.9957 6 0.16793962 124.35803 318.21606 303.88992 465.25555 7 0.092330195 130.96425 98.674866 438.89972 447.26025 8 0.11508477 117.55646 55.74173 449.9806 454.8491 10 0.106154464 135.6663 80.44679 443.16193 453.112 ,batch_03/0852.jpg
1 0.4907546 339.4565 371.8521 376.64578 393.62476 1 0.24375923 90.079315 150.80383 132.31734 204.617 1 0.19861703 171.17642 146.00983 198.51602 166.26254 1 0.17612915 66.7946 152.81938 123.39647 234.23088 1 0.16134016 137.26567 150.46815 175.01405 185.61339 1 0.13134722 335.1267 353.82904 381.53497 398.18494 1 0.12624834 148.93996 322.72113 178.3474 347.25586 1 0.11339076 138.34795 167.53024 172.32542 189.81564 1 0.11107092 138.91493 151.34572 179.02174 168.46666 1 0.09305277 131.55133 144.11252 179.00464 203.40778 1 0.08975322 323.151 338.43185 394.16187 397.6415 1 0.08910131 57.406815 183.91026 127.304565 227.6043 1 0.07961762 39.35161 35.050735 465.865 407.94135 1 0.076845735 82.69554 148.88055 188.49998 195.20953 1 0.072396144 98.81888 308.4387 380.51077 425.4957 1 0.06716392 179.95372 142.354 207.14 165.33615 1 0.061341856 126.852844 175.84712 169.84143 196.71452 2 0.36899954 137.04547 157.42569 173.78403 190.93219 2 0.32536152 100.25878 306.91113 335.99377 422.89252 2 0.2935342 87.74729 152.10767 134.83847 201.16318 2 0.21896675 336.36816 369.87106 378.46185 394.15573 2 0.2138047 137.79552 150.8557 178.55223 176.72224 2 0.21347144 173.19284 146.5609 195.67279 165.20943 2 0.18601125 133.60417 142.241 191.29002 188.80109 2 0.14000802 87.734314 150.2428 174.0921 191.09085 2 0.11504872 42.62854 26.5289 468.81335 404.1948 2 0.08677663 132.00896 170.34962 170.3545 195.01591 2 0.07663456 335.39847 353.83817 383.1937 398.40115 2 0.076037586 62.67743 155.36444 130.5284 233.62164 2 0.074971355 91.27586 307.28403 127.54306 388.95425 2 0.06629179 111.48828 362.93402 314.50922 421.77222 2 0.06278107 136.92659 152.22014 175.41042 166.06142 2 0.061263364 37.452576 280.78903 399.9778 411.408 3 0.16075736 175.24426 148.13965 192.8913 163.89075 3 0.05374916 135.84663 150.85931 184.21217 172.38324 3 0.050528497 136.03302 153.21793 174.41751 190.63141 4 0.38786516 106.11064 311.89545 336.98328 419.35638 4 0.102435954 150.71864 349.3979 322.26257 416.56055 4 0.07460813 88.868195 151.95842 131.48076 203.4811 4 0.06319647 66.43833 155.43059 124.43516 235.20161 5 0.13762553 146.61227 350.54227 326.5199 419.63895 5 0.070384905 110.15894 306.30823 337.25223 424.41724 5 0.06377386 89.66281 150.52138 137.18025 199.70518 5 0.05742033 233.4384 344.0468 310.64825 423.07794 6 0.5859251 115.60614 320.5228 327.28958 415.12015 6 0.19514729 243.24942 217.76917 417.6221 347.2774 6 0.18977448 131.93472 145.52397 180.22964 204.68434 6 0.15977488 71.19346 147.4073 186.62259 208.1064 6 0.15393448 123.483345 177.32791 173.34839 200.24716 6 0.1361617 88.184685 150.64238 137.73402 198.52904 6 0.1216125 63.96324 152.3605 130.2388 235.26498 6 0.116289526 56.254593 187.89488 135.7227 230.40071 6 0.10998507 188.17204 141.91324 208.277 164.8158 6 0.10062791 49.125565 142.97621 302.78918 326.35168 6 0.09785671 174.68745 146.58147 198.01045 165.65627 6 0.089028895 224.78636 19.052147 469.0547 202.22473 6 0.08198233 232.33284 339.94064 311.16028 420.8821 6 0.08040497 139.4659 151.27173 179.0631 168.36386 6 0.0661942 137.63997 158.37825 173.61183 190.56993 6 0.061533697 43.450882 35.085953 460.3199 397.4265 8 0.9657398 79.95886 21.100876 460.2339 356.56934 8 0.81415 204.59892 3.9152298 472.9809 214.03085 8 0.46955556 232.5127 203.53494 414.6662 352.9916 8 0.41077232 53.29431 91.16122 322.33136 328.4222 8 0.32878676 96.6749 304.00748 381.84555 423.62552 8 0.28543803 84.55245 149.83511 131.98964 213.13553 8 0.24682115 181.29556 104.34674 438.29636 370.34933 8 0.18718024 78.263535 206.60187 445.29614 392.74268 8 0.13647445 56.58261 183.93474 131.5128 228.11794 8 0.10274003 247.49016 280.31116 376.27063 335.6211 8 0.09864417 65.35802 153.72021 125.192505 234.48016 8 0.074917056 334.72324 368.72797 382.83163 391.80035 8 0.074814245 326.56033 324.9594 383.16013 401.68744 8 0.06810818 307.21387 338.16495 400.41132 393.47702 8 0.0657004 67.49332 144.83643 188.6878 209.83307 8 0.05829425 134.45781 139.88089 191.9698 189.67358 8 0.055766612 171.2216 145.69606 199.51393 166.43596 ,batch_03/0858.jpg
