PredictionString,image_id
1 0.57253325 166.74634 408.3253 230.52713 433.82352 1 0.41708153 18.584644 314.27545 44.368 354.82074 1 0.24286085 76.10043 130.21245 101.76395 147.27165 1 0.1674143 86.42384 105.20652 104.88289 132.87968 1 0.12884356 68.93804 104.067955 92.15969 137.86403 1 0.1033349 73.5944 127.59553 88.958046 147.41849 1 0.09841831 58.118362 69.18218 206.4496 287.87714 1 0.08947484 150.61281 186.16989 174.22816 207.03967 1 0.07834298 346.55896 252.79288 455.44275 386.46243 1 0.06607339 311.12598 242.8058 363.40985 368.67 1 0.05501509 228.15811 187.70793 271.50006 211.1537 1 0.05478837 172.55855 312.57928 275.13925 421.65674 1 0.054517407 63.725494 103.57762 107.07669 140.04137 2 0.8797968 307.3776 222.36423 492.65097 458.2559 2 0.7017263 0.042450905 314.9578 20.73751 342.52713 2 0.39816156 18.41537 313.99918 44.76056 354.90085 2 0.39093336 0.35411644 338.22208 21.113476 370.75858 2 0.38970518 228.15811 187.70793 271.50006 211.1537 2 0.36332992 340.95 234.02173 457.325 390.03534 2 0.27004123 87.67009 105.56135 105.92523 133.25902 2 0.21438865 265.85904 223.18478 321.78574 361.26767 2 0.19765891 0.0075674057 314.25595 22.420296 365.70114 2 0.12482861 310.98862 243.63062 364.66556 368.50897 2 0.1116912 77.512405 130.04407 103.63115 147.28073 2 0.09853473 325.59848 206.16772 458.28085 290.4034 2 0.07005771 90.405685 117.45988 107.75476 133.38152 2 0.06594625 70.99548 103.35425 103.28868 134.75555 2 0.054491486 167.20978 408.5571 229.84262 433.49387 6 0.5987365 95.88632 70.498795 181.54483 125.7834 6 0.22225556 100.60707 82.25809 154.1348 129.7506 6 0.12973224 0.6307945 227.1387 59.919243 315.9836 6 0.12805942 1.4146137 186.30713 23.164154 202.99872 6 0.089968525 77.512405 130.04407 103.63115 147.28073 6 0.076571785 228.1153 187.55951 271.38593 211.02759 6 0.07582394 167.33473 407.85922 229.8037 433.81076 6 0.054070774 180.55576 303.862 275.4911 421.3051 6 0.050528646 101.92074 92.98586 134.39279 130.16951 6 0.05029689 83.35152 104.33887 104.54701 132.84735 7 0.9819412 221.57805 202.98251 287.10623 305.13348 7 0.7598788 183.50899 302.3473 275.64926 420.90234 7 0.7095279 0.36603642 337.9645 20.862232 371.85812 7 0.35656497 227.47278 206.73865 292.7766 229.27942 7 0.13150147 210.68631 392.81445 275.21893 415.5976 7 0.091821864 228.43599 187.45741 271.50958 211.93816 7 0.087203145 180.73218 338.98633 241.29349 423.8894 7 0.08092618 311.2967 237.40057 463.5799 461.52704 7 0.06744219 223.55974 219.85574 291.229 230.36691 7 0.05865365 226.16927 205.78894 267.37787 224.96396 8 0.99984956 359.58032 141.14238 448.11847 227.29741 8 0.999848 30.856804 258.13165 198.83359 431.21002 8 0.99409217 143.95534 182.44263 245.85246 346.02344 8 0.9928383 0.887825 351.1761 116.51752 512.0 8 0.9754975 93.889755 426.4586 127.6676 492.47983 8 0.9675895 58.241043 66.7959 206.67735 298.041 8 0.9505129 346.06143 252.93063 455.24612 386.04233 8 0.92700875 311.2961 243.0745 363.52866 368.00504 8 0.8957919 0.0 350.39496 67.43199 474.93665 8 0.8281235 0.6548252 227.2796 59.327843 315.92224 8 0.71614724 151.3633 186.12561 174.88664 207.02536 8 0.5247254 173.22937 301.5195 275.3795 423.7585 8 0.42471358 97.781265 70.96632 178.88652 127.99351 8 0.3045655 18.4798 314.30185 44.484215 354.82706 8 0.13740183 167.20978 408.5571 229.84262 433.49387 8 0.13001804 86.806015 105.45529 106.26448 131.58716 8 0.102681614 77.19448 130.32303 103.93725 147.07541 8 0.09655268 228.03583 187.58936 271.5979 211.64514 8 0.07672479 169.71422 185.12201 189.0276 205.14224 8 0.057280675 179.41084 339.16498 238.26787 425.91687 8 0.057273526 100.43293 85.97183 150.41194 129.92119 8 0.054367937 73.70082 102.59046 104.42178 131.6399 ,batch_02_vt/1272.jpg
1 0.09361798 321.422 369.35278 354.6048 397.91705 1 0.059619505 497.67245 9.014519 512.0 85.13947 2 0.9909348 266.57233 27.137169 512.0 169.17361 2 0.98969764 401.443 273.4792 512.0 454.79688 2 0.9891138 302.06586 262.43536 360.71533 307.75317 2 0.9756698 299.12845 162.00905 409.8721 292.31036 2 0.8115322 477.13138 263.21637 507.73148 283.4218 2 0.8013321 319.94098 369.28055 355.008 397.94522 2 0.7844709 279.2568 292.69125 401.88736 395.4185 2 0.7446819 357.10233 284.62244 384.64908 308.0584 2 0.71546406 283.33792 151.25735 418.21384 394.42056 2 0.63100606 379.0524 290.8598 400.87527 320.50024 2 0.5619555 310.9152 171.59407 406.27646 229.5337 2 0.45637053 318.4803 135.8555 434.17523 200.3815 2 0.44448832 384.2911 315.5483 402.20053 336.03702 2 0.41349047 301.16998 288.18863 355.27942 309.91983 2 0.40202606 307.58353 301.9747 383.2676 325.35678 2 0.3783466 387.58752 251.86446 403.78326 296.0408 2 0.27559802 382.53864 241.30153 404.39307 317.3413 2 0.2731218 357.2922 285.47382 398.15787 319.85217 2 0.25140628 367.49054 305.13208 384.09747 324.14105 2 0.21953373 302.2915 287.13318 379.50195 321.99353 2 0.18844894 288.71457 303.6291 389.38272 344.82037 2 0.17914896 425.1032 279.268 510.71582 349.36523 2 0.16967557 386.77045 333.0456 403.2608 348.77606 2 0.15370895 368.22632 314.0241 400.55005 336.83453 2 0.15197621 298.48087 261.51645 397.51596 343.9094 2 0.14011231 361.3647 291.23895 384.0797 316.3258 2 0.13962208 286.04126 214.29584 406.77057 333.1433 2 0.12856632 364.23065 279.0002 402.10754 340.2051 2 0.12492674 304.26715 294.93832 371.6704 314.4213 2 0.12079707 379.65717 298.5375 402.1264 335.26938 2 0.11791719 368.60092 288.74313 386.8218 323.62772 2 0.10583 499.02466 140.55916 512.0 200.59993 2 0.10479374 366.85764 298.93265 398.9175 322.15964 2 0.10456152 355.09985 250.57883 405.00012 318.8904 2 0.10160754 323.13638 307.8844 376.15225 329.60583 2 0.096807666 360.0739 320.69934 391.75366 342.66815 2 0.088907145 308.0392 170.09763 355.15927 222.56763 2 0.08829922 384.52097 201.36165 409.54837 322.67215 2 0.08415231 338.5744 273.4679 401.9579 325.26086 2 0.0812872 355.97552 301.26007 381.46307 322.40875 2 0.07740298 366.4263 307.03055 395.07565 328.30698 2 0.07467478 328.7259 298.99176 401.56775 340.49554 2 0.06754171 319.5789 315.32968 375.77383 335.27487 2 0.06478881 392.72653 253.64697 406.19272 320.18457 2 0.06470085 389.74484 187.69397 421.90323 320.1255 2 0.050587554 334.1058 298.6201 382.74026 314.47092 2 0.05047584 401.64728 259.9245 412.43335 331.3921 2 0.05038396 372.92206 316.8547 393.10608 341.0491 4 0.05265921 321.422 369.35278 354.6048 397.91705 6 0.16154705 69.18005 256.34125 82.65552 271.93085 6 0.069210954 319.71362 369.29602 355.11096 397.9541 7 0.0665004 497.67245 9.014519 512.0 85.13947 8 0.99978536 194.05174 321.91492 325.1358 455.7638 8 0.99976796 127.33836 56.15371 275.2348 262.88525 8 0.9997166 21.399502 226.70857 110.08983 434.87006 8 0.999648 102.503365 194.83658 210.62793 399.30276 8 0.9959311 197.06775 163.77042 302.4555 363.83963 8 0.98634154 407.81897 2.126707 506.774 55.970993 8 0.9644596 432.2397 156.79393 511.7683 272.53302 8 0.95806825 417.5491 228.8395 471.12582 279.5656 8 0.9264695 424.75522 154.50662 469.48538 228.99878 8 0.7453071 250.99596 128.45282 310.3055 201.6524 8 0.58564436 496.9483 10.14418 512.0 85.14487 8 0.45355126 253.06769 71.88073 276.62683 139.4466 8 0.25597486 255.26126 72.89097 275.10147 107.33004 8 0.1625855 429.96228 155.55287 465.44495 173.37715 8 0.11284877 196.85684 212.16098 230.95544 294.07483 8 0.097362265 233.1347 162.42859 296.34814 311.94427 8 0.09206496 497.84317 161.3011 511.9481 195.9543 8 0.06949609 196.19069 239.99565 224.17897 287.3232 8 0.06692699 69.18005 256.34125 82.65552 271.93085 8 0.05974261 247.38164 167.58055 296.43573 232.07924 8 0.058338176 421.5637 224.04929 439.18387 242.08957 ,batch_02_vt/1307.jpg
1 0.10955396 352.89697 167.21703 376.78308 204.5569 1 0.10039734 214.24812 302.93573 261.21594 334.79913 1 0.07463354 366.44098 279.9615 382.55786 296.84882 2 0.99971706 316.91278 133.91245 437.33417 282.24396 2 0.9994387 61.349197 113.74054 284.83795 386.75916 2 0.996606 277.28943 216.56775 366.17572 340.261 2 0.9964786 361.9359 254.32683 441.24036 365.50946 2 0.9774883 90.502304 126.90588 209.25624 251.50601 2 0.8475239 350.3515 165.51665 403.03723 205.7918 2 0.8236708 191.8481 110.13382 263.5751 227.95471 2 0.77285594 190.97284 220.1119 218.91638 235.68236 2 0.75330836 353.2786 166.08768 380.02365 204.5917 2 0.578822 193.60382 101.077225 234.14218 145.9432 2 0.50158787 365.98074 342.47858 430.5596 365.4469 2 0.37378475 214.24812 302.93573 261.21594 334.79913 2 0.2619817 228.725 209.22087 249.40237 225.17482 2 0.2342962 367.97388 170.20694 392.6277 203.54639 2 0.22453454 367.29694 278.0047 407.5915 295.86334 2 0.17136134 366.44098 279.9615 382.55786 296.84882 2 0.1558222 365.7053 169.52005 378.8682 204.04031 2 0.15508708 274.945 214.74081 439.73706 354.12265 2 0.14107174 223.10545 115.65431 266.3478 215.16722 2 0.13548134 187.64494 100.75566 266.5454 174.26378 2 0.13160491 331.2288 138.19272 421.57968 221.32397 2 0.115585186 187.53044 117.48849 274.79907 298.2106 2 0.11057408 238.77112 129.74277 264.8251 204.46255 2 0.086020924 354.27945 166.75026 384.02145 187.23152 2 0.07678183 285.30246 328.2457 350.50156 344.83572 2 0.074252345 408.5192 261.62717 429.69357 300.68118 2 0.06726203 368.05542 265.93445 432.22522 301.99524 2 0.05302135 77.83747 144.38397 103.490746 249.64624 6 0.05912178 191.09564 219.46393 218.83301 235.78098 6 0.05666713 367.97388 170.20694 392.6277 203.54639 6 0.055551868 354.11942 166.89983 377.45126 204.50182 7 0.07220203 365.98074 342.47858 430.5596 365.4469 8 0.11372042 352.08853 165.89085 386.7073 204.74281 8 0.057410754 214.24812 302.93573 261.21594 334.79913 8 0.052888494 191.26529 219.96686 218.77814 235.33923 ,batch_02_vt/1308.jpg
1 0.5376116 119.61312 286.16028 158.42223 329.99988 1 0.47973567 53.00555 203.92732 71.23883 229.20415 1 0.0833271 47.271736 203.05211 69.82128 247.183 1 0.07516715 94.504425 297.76816 122.476425 368.69962 2 0.9996716 278.46136 160.90414 453.80298 429.58395 2 0.96591425 156.03824 181.21683 305.09293 391.05777 2 0.9111542 197.36002 180.68913 308.0778 311.71582 2 0.6777614 169.15167 310.43585 230.36087 377.29205 2 0.52814454 123.22381 326.39496 256.16092 430.35846 2 0.2984138 224.09091 246.91557 292.95786 350.4095 2 0.23713799 358.5782 233.28122 424.08105 328.65115 2 0.15877812 130.39714 232.91724 282.79462 431.16113 2 0.14473845 244.57237 208.97389 279.2712 233.43684 2 0.14384164 165.64426 207.1296 246.57574 381.721 2 0.112817384 202.33362 217.42236 224.39316 248.2977 2 0.102698885 202.20944 286.41824 243.23627 315.68607 2 0.090031095 201.22272 209.53946 265.06 312.19064 2 0.080505095 229.95868 221.61447 268.28552 239.47433 2 0.075359635 211.07709 204.11053 309.5036 272.92386 2 0.06238756 207.259 228.55795 287.31454 298.21585 2 0.05977733 119.66693 286.18607 158.07593 329.93417 2 0.058983266 290.6207 311.48428 354.73648 391.15628 2 0.05818503 342.33167 251.32355 447.86566 415.18866 2 0.055400267 216.80142 339.29648 240.70056 375.0386 6 0.31531134 31.518501 220.76205 111.95405 303.4515 6 0.18753038 40.566307 226.60658 64.246025 248.1956 8 0.9951467 31.654709 287.51935 125.34157 376.45477 8 0.7078171 0.75011253 196.4613 61.406265 379.14783 8 0.68176156 119.66983 286.18085 158.48007 329.9214 8 0.635294 21.957909 199.44385 54.213486 252.17538 8 0.54802376 52.965168 203.21364 72.17071 229.07579 8 0.29110608 31.962597 216.22275 111.74965 303.51157 8 0.23181655 33.547607 200.5964 72.520226 252.06482 8 0.14263187 47.271736 203.05211 69.82128 247.183 8 0.118317656 40.566307 226.60658 64.246025 248.1956 8 0.11042571 36.85534 191.0511 60.25453 207.22652 8 0.10845799 0.28481674 198.04156 75.8521 278.58612 8 0.055329822 0.7443161 198.6243 127.22036 376.48807 ,batch_02_vt/1317.jpg
1 0.1644563 299.13043 21.024454 324.5072 41.43683 1 0.09471041 266.8422 323.1758 336.58438 343.5096 1 0.0618703 319.05188 5.013466 473.57593 169.34103 1 0.050852567 340.89163 0.0 466.89377 71.662384 2 0.99945503 96.5214 123.08821 244.54196 427.4289 2 0.99439466 228.98819 25.44944 420.28958 254.89621 2 0.9934042 240.57 167.3758 432.70905 346.14825 2 0.98854685 140.97646 159.28827 208.77248 262.25278 2 0.9256092 128.49748 212.89786 143.6956 278.9413 2 0.90221196 248.53998 291.04846 443.94495 383.5681 2 0.9001146 127.013824 212.28488 157.28784 279.08954 2 0.80887693 403.0746 216.1305 458.46814 316.96796 2 0.7956342 204.41745 222.68242 222.03998 267.591 2 0.60826695 141.01932 228.7101 205.34091 275.94922 2 0.56774443 410.7569 175.99753 431.34973 221.87766 2 0.54652876 249.49261 338.73428 409.9713 393.1597 2 0.53754693 127.53955 210.75983 189.43045 278.55573 2 0.50508875 191.05452 194.82314 213.34062 240.68562 2 0.47493318 141.40086 216.6688 160.48119 277.8146 2 0.45428833 266.3482 323.3367 343.8512 343.69888 2 0.41448763 260.95053 319.81946 426.551 353.28656 2 0.38263792 212.94914 222.32166 223.67882 265.5358 2 0.37605095 276.96136 345.71216 403.41077 376.35773 2 0.3559684 191.96341 226.9477 205.7308 269.42917 2 0.32721913 189.95726 197.26271 220.6787 268.6659 2 0.31907526 188.9602 10.796768 310.23697 162.95334 2 0.31897303 433.48383 298.53455 455.846 326.3806 2 0.29244927 242.42282 154.34077 393.31937 251.30888 2 0.2899583 153.94229 238.24736 195.44193 273.12796 2 0.27763098 180.0837 231.22934 206.0135 266.19067 2 0.27036354 153.16563 242.6649 166.32448 276.2896 2 0.24444161 150.9127 218.21252 171.17378 275.58063 2 0.20609325 299.13043 21.024454 324.5072 41.43683 2 0.18057136 150.24443 239.13367 159.79451 277.04718 2 0.17257522 216.45761 220.48566 227.01114 264.81863 2 0.16725893 301.82697 144.1782 369.55432 241.87059 2 0.16262801 193.95343 225.51347 217.93494 268.26276 2 0.16248651 134.1525 220.97443 148.09595 278.71146 2 0.14005046 156.1762 245.81003 172.29424 275.2501 2 0.12791272 139.15181 206.83441 150.62224 270.45465 2 0.12522689 193.70358 243.51855 204.98782 268.33234 2 0.12077195 254.0836 322.47418 379.98987 374.13513 2 0.117734134 128.97418 242.71461 140.06253 278.75403 2 0.11318707 143.21579 235.00798 156.74313 278.02487 2 0.10726586 203.74878 196.44814 229.77695 266.65625 2 0.10581049 304.1255 324.2091 363.75714 345.3305 2 0.10100261 142.34386 201.16934 154.9152 262.56143 2 0.091723666 291.51593 331.81332 425.38782 365.6901 2 0.08880214 177.48792 176.09792 215.07236 255.38673 2 0.087198034 261.72385 293.87646 426.13144 346.19714 2 0.08615228 198.577 197.64594 216.34149 234.21753 2 0.07628348 141.93874 160.50284 169.30891 194.10239 2 0.074116826 226.14313 169.76991 248.86816 214.46071 2 0.07219062 130.89551 240.41525 156.83908 278.38596 2 0.07181178 218.91824 185.16246 235.8327 264.654 2 0.06735739 319.05188 5.013466 473.57593 169.34103 2 0.06708794 233.53336 31.846268 330.0505 221.75798 2 0.06569487 398.7548 306.64728 426.89755 325.12726 2 0.06542247 319.52228 155.01093 360.23407 220.00171 2 0.06315319 0.0 114.78879 17.693283 196.17392 2 0.05653551 214.8082 166.7198 229.51065 238.03996 2 0.052476224 313.23346 322.64297 391.0739 338.9025 2 0.050733864 97.9496 1.5642624 326.15497 148.44177 2 0.05001652 216.97723 161.24493 245.47162 265.41003 3 0.18908715 319.52228 155.01093 360.23407 220.00171 5 0.1225497 0.4621563 135.7926 43.807976 298.43958 6 0.3009848 0.4621563 135.7926 43.807976 298.43958 8 0.99808323 32.202934 82.590935 96.37141 252.16025 8 0.99764025 109.193855 4.882408 208.52054 141.12305 8 0.9472517 159.18771 1.1702118 333.53152 37.873657 8 0.8574763 361.14368 14.361305 467.4275 176.43866 8 0.6702521 275.32324 1.0989904 322.96173 27.36311 8 0.58222586 87.95636 73.79525 143.67734 198.78384 8 0.42491594 330.77817 0.0 468.27304 73.18287 8 0.20167294 253.88899 1.3759403 330.69608 37.874794 8 0.13646692 299.13043 21.024454 324.5072 41.43683 8 0.11713554 97.9496 1.5642624 326.15497 148.44177 8 0.08874811 283.03427 2.1537704 480.2734 174.98965 8 0.0808544 30.018372 83.931274 82.454185 168.07106 8 0.061558254 197.94778 24.836578 279.7639 143.60649 8 0.057815887 282.75674 16.966587 324.72452 39.421566 ,batch_02_vt/1322.jpg
1 0.16380598 81.42895 303.93094 150.31699 339.4952 1 0.078911096 127.89551 485.07272 150.73007 510.8528 1 0.05312996 288.18735 464.67303 364.37833 496.3509 2 0.66162044 296.4675 465.03036 362.90726 493.5508 2 0.3495545 81.304436 303.8614 150.41821 339.65417 2 0.16068679 305.08636 282.30865 329.08423 300.04944 2 0.110899515 269.94315 461.8497 364.56912 511.15518 2 0.098804936 179.2182 374.46387 203.0622 408.02344 2 0.06193185 202.86395 206.03467 260.75803 225.70877 2 0.05202466 286.68787 485.8236 359.7578 498.2475 6 0.21141958 92.83633 464.81836 130.88615 512.0 6 0.09973579 267.6213 486.24783 365.7935 511.53128 6 0.09713911 126.82042 484.86282 150.5319 510.35507 6 0.08420976 208.02727 133.92097 317.4759 211.34862 6 0.07004734 179.09044 374.74097 202.99544 406.68842 6 0.0656792 283.48935 485.208 362.84897 501.42102 6 0.056170475 185.70721 155.01003 227.83798 203.83305 8 0.99984384 187.98807 279.65503 415.90787 485.09338 8 0.9997968 50.775513 0.0 327.13486 187.13306 8 0.9995018 79.07471 341.88974 208.50504 443.64908 8 0.99866116 118.27999 391.8744 261.31842 510.8545 8 0.97577786 351.46024 484.3429 486.4498 510.82452 8 0.9564749 56.224503 128.11032 331.8438 294.7183 8 0.90751874 75.14488 279.4911 216.41695 337.86078 8 0.810913 204.24902 240.12463 295.83743 296.14465 8 0.7295737 92.501495 465.0382 129.97679 512.0 8 0.7080745 165.04211 123.607765 335.70215 268.50635 8 0.6971031 268.24048 484.59546 366.26508 511.65253 8 0.66952485 79.35112 289.0682 151.57327 341.72037 8 0.3145571 179.2182 374.46387 203.0622 408.02344 8 0.19012506 283.48935 485.208 362.84897 501.42102 8 0.14606625 126.82042 484.86282 150.5319 510.35507 8 0.1268803 78.3608 287.07196 147.25412 317.82178 8 0.11131513 273.26822 464.13556 364.24564 502.68286 8 0.07627033 297.21234 485.5225 342.25684 498.42514 8 0.057520982 113.000885 369.46228 221.20923 476.7426 ,batch_02_vt/1329.jpg
1 0.9178168 439.19162 432.31677 471.99435 456.1936 1 0.5306795 378.02365 433.82092 446.0286 464.94922 1 0.29738516 118.173965 293.57516 227.46867 357.68576 1 0.22638664 378.93307 434.83527 422.94412 458.24213 1 0.08583284 405.27042 438.04425 444.83456 466.5583 1 0.075403765 465.46304 423.1435 489.8176 436.98987 1 0.05479064 65.23202 360.0824 79.41653 399.95795 2 0.9993273 242.47705 252.90916 451.4541 405.5271 2 0.9990326 1.6809692 196.73004 223.24278 362.12476 2 0.9964168 140.2041 78.45839 317.545 180.46089 2 0.9955623 28.753387 282.12292 274.51486 443.97876 2 0.99307793 178.70346 151.22707 389.63675 333.13098 2 0.76994085 151.53656 139.9103 325.42905 208.12209 2 0.47868782 196.2561 233.72571 388.1847 332.78217 2 0.4375727 62.919044 291.8077 236.4306 366.29684 2 0.24687487 133.86267 294.19092 225.94067 348.04956 2 0.20247848 206.9725 141.5955 314.39236 192.79356 2 0.15784688 155.97131 131.83932 339.39948 259.71124 2 0.12423543 0.0 245.36862 452.04062 432.97086 2 0.068136856 199.69562 294.7232 231.9866 314.09857 2 0.050623666 65.23202 360.0824 79.41653 399.95795 ,batch_02_vt/1331.jpg
1 0.3367176 400.22113 317.43835 420.24835 352.0833 1 0.21314648 455.68298 373.25302 483.01215 383.78226 1 0.1505031 439.44345 312.61945 459.47574 325.29846 1 0.06472676 402.48746 318.8456 421.957 338.13815 1 0.05944006 4.2783585 192.26604 71.194 510.01416 2 0.99976534 117.868484 122.181015 324.55975 240.55486 2 0.99885106 290.38922 293.6478 405.7826 394.56802 2 0.99785465 1.5623322 159.30675 222.254 462.77197 2 0.96725434 197.84976 340.96594 299.3259 425.4604 2 0.9596094 203.7343 234.68817 337.14886 315.34143 2 0.9321899 57.14379 219.78796 147.9386 275.2576 2 0.9001516 21.839287 182.14818 185.7089 303.768 2 0.86710465 60.019302 215.66061 150.71156 242.13858 2 0.8584575 197.68846 220.29372 301.5015 252.0548 2 0.66952163 197.4739 211.5711 364.36887 356.9339 2 0.43465215 69.83963 232.01804 133.30385 270.5253 2 0.3822498 400.6506 316.5572 419.9943 352.26605 2 0.36583596 67.88533 219.55821 142.21812 235.1118 2 0.3000953 208.98758 287.67917 334.89798 314.6461 2 0.29102013 209.55765 343.96542 297.59866 390.78854 2 0.27136058 305.51013 272.85632 321.93683 291.49835 2 0.25128955 208.55855 337.6383 299.07413 365.4037 2 0.21231927 302.7078 261.09918 331.95682 292.77856 2 0.2078061 225.42807 258.9747 331.79556 303.48416 2 0.20025356 55.92221 241.2354 78.6196 270.80838 2 0.17818399 269.3026 264.71768 310.91693 295.21793 2 0.16856802 283.01538 232.54164 313.59253 250.16948 2 0.15738375 71.89554 225.32405 137.36108 239.04716 2 0.15633383 53.178436 228.7922 184.18788 287.30905 2 0.15490516 272.4861 286.06577 305.95084 300.5461 2 0.14473617 240.64423 286.34848 315.08826 305.0131 2 0.14452846 73.002525 233.09329 131.68379 249.95169 2 0.14230761 439.8775 310.98642 459.22803 324.92184 2 0.12807621 258.86224 289.0443 316.3703 300.93018 2 0.12626156 213.93216 216.79077 301.70193 234.4837 2 0.114568755 334.85767 283.96378 374.2804 298.47128 2 0.104756095 292.20175 238.71593 314.8575 251.88155 2 0.10367322 23.035233 233.32115 224.18477 311.88815 2 0.09710496 61.395966 218.03957 115.26253 225.84831 2 0.09597529 56.82696 215.80179 133.10275 224.84387 2 0.091981255 297.8723 250.67908 341.63208 297.135 2 0.090425216 299.1723 266.6216 315.05945 291.55972 2 0.08466316 199.54083 277.41962 347.2437 381.4156 2 0.081013784 4.2783585 192.26604 71.194 510.01416 2 0.080400996 402.48746 318.8456 421.957 338.13815 2 0.071854115 63.47314 218.14787 110.773315 236.42918 2 0.07141838 259.11368 216.20822 299.49698 237.65628 2 0.06879319 295.6318 248.40375 316.84695 262.36588 2 0.0678375 88.776764 232.164 139.74048 245.34848 2 0.066034 280.89886 269.95367 315.06494 291.9109 2 0.064161174 241.62222 216.55443 299.8392 229.11522 2 0.062703066 284.26218 215.66989 318.7285 251.85199 2 0.058549497 211.25334 224.83472 310.12714 290.92346 2 0.052513164 85.0349 228.96613 134.07271 241.5812 6 0.4741209 37.49893 390.104 215.7827 503.8791 6 0.3542844 442.9376 268.7763 492.94498 313.2896 6 0.1050642 292.20175 238.71593 314.8575 251.88155 6 0.06568762 285.33066 234.89882 311.35703 250.28584 6 0.06504895 443.11774 268.1952 484.271 295.59937 8 0.99563944 381.9037 253.69156 446.02582 334.58768 8 0.99276793 295.5355 201.63792 384.4785 298.07526 8 0.9090241 405.22476 220.36583 483.96603 296.89874 8 0.5166832 436.84845 268.19904 497.31433 314.87854 8 0.44082946 380.20084 233.25006 425.47696 263.9775 8 0.23459446 199.55042 209.77118 362.77502 313.5266 8 0.095815286 402.43414 317.8203 419.662 343.2829 8 0.09456118 379.71652 230.79962 475.47586 325.73914 8 0.07641483 375.47018 221.11285 467.9443 263.30127 8 0.06678426 288.52542 237.20973 314.8293 250.64552 8 0.053659067 385.352 228.90448 447.02417 295.70624 ,batch_02_vt/1364.jpg
1 0.09859415 75.98907 309.15134 104.12998 348.01364 1 0.07497026 2.4626198 10.494591 71.465 190.43478 2 0.99973387 63.547356 235.88535 245.65842 412.1174 2 0.646507 462.70065 249.72342 511.0668 362.36905 2 0.07237843 75.98907 309.15134 104.12998 348.01364 8 0.99985576 187.37538 23.022903 512.0 443.74695 ,batch_02_vt/1378.jpg
1 0.17004132 366.05975 477.6213 421.02203 511.7242 8 0.999938 26.087452 154.75848 91.223404 302.34888 8 0.99983835 75.4211 67.585434 230.41832 341.01508 8 0.9994838 282.56198 292.51617 411.31088 472.61304 8 0.998558 243.26707 186.25949 339.26013 359.6392 8 0.96243614 250.33876 272.49838 357.65594 362.1685 8 0.9383367 366.05923 477.62823 421.00565 511.68567 ,batch_02_vt/1398.jpg
1 0.64723593 253.87125 0.0 329.5201 148.78857 1 0.5948375 202.17245 82.593994 227.4014 110.27252 1 0.38514316 421.1776 0.0 511.84985 74.9301 1 0.11685358 323.43576 68.45117 509.71194 459.27435 1 0.05904986 184.07162 6.7773514 333.77072 130.45389 2 0.054373857 496.0712 484.5565 511.9318 511.14542 3 0.05459736 202.151 82.6387 227.44287 110.27307 5 0.9849161 197.29315 9.153549 331.971 435.21252 6 0.21128578 323.6012 70.77106 509.64673 459.9162 6 0.097502224 197.21507 7.573639 333.12988 436.09738 8 0.90634763 323.65826 69.26524 508.6129 456.32324 8 0.823569 421.1759 0.0 511.8473 74.92227 10 0.22694543 254.38441 0.0 329.50317 148.81116 ,batch_02_vt/1404.jpg
1 0.13733436 449.41687 127.00458 493.62073 182.35547 1 0.051043708 489.98483 172.79611 512.0 254.11609 2 0.5161136 449.40897 127.06419 493.67484 182.40865 2 0.1250114 483.96802 112.97796 511.7058 298.7143 2 0.11350864 489.98483 172.79611 512.0 254.11609 2 0.09264383 30.56358 118.265434 105.88931 145.33893 4 0.059232973 2.45829 141.1748 138.42065 328.55264 6 0.35837936 30.561058 118.26458 105.90101 145.34317 8 0.9998994 397.69083 156.73735 494.0914 344.2077 8 0.9998373 208.21153 127.06145 416.66455 389.64862 8 0.99975854 105.042145 97.38989 231.27548 305.65665 8 0.9912895 180.501 299.17883 242.04437 424.8471 8 0.39173475 483.96802 112.97796 511.7058 298.7143 8 0.28871635 449.38528 127.938965 493.69406 182.39877 8 0.23035857 488.8389 121.37436 511.11588 197.55087 8 0.20960057 489.71777 172.18756 512.0 254.03604 8 0.057734556 475.63156 167.6722 493.54672 252.61363 8 0.05650655 468.83038 124.108955 496.66388 287.32285 8 0.054055717 453.1249 118.74848 511.95493 278.938 ,batch_02_vt/1428.jpg
6 0.6151488 0.4497528 245.91324 190.11526 471.5894 6 0.12698781 260.01282 94.23053 344.65833 150.79974 6 0.07733617 264.04486 133.01648 293.71674 147.92789 7 0.72064704 259.40707 94.08169 345.02335 150.87044 7 0.075604565 0.18859863 245.78926 189.00165 471.8166 8 0.9998833 208.60876 111.083084 412.95654 426.78363 8 0.99956733 145.90588 216.72931 266.8676 439.22052 8 0.38542745 259.4059 95.391815 345.09854 150.5031 8 0.22580558 267.6499 134.48512 293.06805 147.4228 ,batch_02_vt/1430.jpg
