PredictionString,image_id
2 0.8541902 42.98236 368.22986 423.9305 510.96796 2 0.8212144 33.500504 86.48906 423.6978 366.43683 3 0.46744272 21.63945 72.62811 427.724 372.57474 ,batch_01_vt/0852.jpg
0 0.079351254 0.0 427.62006 0.0 466.80408 0 0.079351254 0.0 198.32866 0.0 217.0796 0 0.079351254 0.0 189.86353 0.0 209.43231 0 0.079351254 0.0 186.05191 0.0 205.20245 0 0.079351254 0.0 262.05228 0.0 281.1843 0 0.079351254 0.0 182.45415 0.0 200.99043 0 0.079351254 0.0 202.6003 0.0 220.83534 1 0.9519966 32.788345 164.99658 417.91693 344.90842 1 0.08007065 0.0 262.02426 0.0 281.19894 1 0.08007065 0.0 427.5627 0.0 466.83408 1 0.08007065 0.0 202.57362 0.0 220.84932 1 0.08007065 0.0 182.42703 0.0 201.00464 1 0.08007065 0.0 189.83488 0.0 209.44731 1 0.08007065 0.0 198.30121 0.0 217.09396 1 0.08007065 0.0 186.0239 0.0 205.21713 2 0.1279871 37.780243 172.59225 410.0329 332.96872 2 0.08188234 0.0 427.38834 0.0 466.9556 2 0.08188234 0.0 261.93912 0.0 281.25827 2 0.08188234 0.0 198.21776 0.0 217.15211 2 0.08188234 0.0 202.49246 0.0 220.90585 2 0.08188234 0.0 182.34453 0.0 201.06212 2 0.08188234 0.0 185.93866 0.0 205.27652 2 0.08188234 0.0 189.74779 0.0 209.50798 3 0.071688086 0.0 182.47879 0.0 200.99335 3 0.071688086 0.0 189.88954 0.0 209.43538 3 0.071688086 0.0 198.35358 0.0 217.08255 3 0.071688086 0.0 427.67215 0.0 466.8102 3 0.071688086 0.0 262.07773 0.0 281.1873 3 0.071688086 0.0 202.62456 0.0 220.83821 3 0.071688086 0.0 186.07738 0.0 205.20546 4 0.073068805 0.0 189.85684 0.0 209.4335 4 0.073068805 0.0 182.44783 0.0 200.99156 4 0.073068805 0.0 186.04538 0.0 205.20361 4 0.073068805 0.0 427.6067 0.0 466.8064 4 0.073068805 0.0 262.04575 0.0 281.18546 4 0.073068805 0.0 198.32225 0.0 217.08073 4 0.073068805 0.0 202.59409 0.0 220.83646 5 0.07328922 0.0 186.02957 0.0 205.21597 5 0.07328922 0.0 427.57434 0.0 466.83173 5 0.07328922 0.0 262.02994 0.0 281.19778 5 0.07328922 0.0 202.57903 0.0 220.84822 5 0.07328922 0.0 189.8407 0.0 209.44614 5 0.07328922 0.0 182.43253 0.0 201.00354 5 0.07328922 0.0 198.30678 0.0 217.09285 6 0.08147572 0.0 182.48146 0.0 201.03117 6 0.08147572 0.0 202.62717 0.0 220.87543 6 0.08147572 0.0 198.35626 0.0 217.12082 6 0.08147572 0.0 262.08044 0.0 281.22632 6 0.08147572 0.0 427.67776 0.0 466.89017 6 0.08147572 0.0 189.89235 0.0 209.47533 6 0.08147572 0.0 186.08014 0.0 205.24454 7 0.07502874 0.0 262.04297 0.0 281.1718 7 0.07502874 0.0 189.85402 0.0 209.41954 7 0.07502874 0.0 186.04262 0.0 205.18996 7 0.07502874 0.0 198.31953 0.0 217.06737 7 0.07502874 0.0 427.601 0.0 466.7785 7 0.07502874 0.0 182.44514 0.0 200.97835 7 0.07502874 0.0 202.59145 0.0 220.82344 8 0.08121416 0.0 202.46703 0.0 220.94624 8 0.08121416 0.0 189.72049 0.0 209.55133 8 0.08121416 0.0 198.19159 0.0 217.19363 8 0.08121416 0.0 182.31866 0.0 201.10318 8 0.08121416 0.0 261.91245 0.0 281.30063 8 0.08121416 0.0 427.33368 0.0 467.04236 8 0.08121416 0.0 185.91194 0.0 205.31892 9 0.06812863 0.0 186.05153 0.0 205.21248 9 0.06812863 0.0 202.59993 0.0 220.8449 9 0.06812863 0.0 198.32826 0.0 217.0894 9 0.06812863 0.0 262.05188 0.0 281.19427 9 0.06812863 0.0 189.86311 0.0 209.44255 9 0.06812863 0.0 182.45377 0.0 201.00015 9 0.06812863 0.0 427.61923 0.0 466.82455 10 0.14421196 29.39389 172.323 412.92416 340.2317 10 0.07604573 0.0 189.84682 0.0 209.43666 10 0.07604573 0.0 198.31265 0.0 217.08377 10 0.07604573 0.0 186.03558 0.0 205.2067 10 0.07604573 0.0 202.58475 0.0 220.83939 10 0.07604573 0.0 182.43834 0.0 200.99455 10 0.07604573 0.0 262.03595 0.0 281.18854 10 0.07604573 0.0 427.58664 0.0 466.81277 ,batch_01_vt/0853.jpg
1 0.1667269 65.655716 332.25684 84.86754 349.77777 4 0.74509984 70.1945 184.62784 361.4671 408.80545 4 0.06752006 225.09456 296.87756 357.71997 441.53247 4 0.057028193 163.11145 246.74188 376.5196 437.5147 5 0.06375635 62.458267 173.27133 357.76678 408.61685 5 0.06009773 213.11838 293.5505 365.06485 432.89865 6 0.7948099 218.1059 301.24255 367.35614 437.01874 6 0.4067541 75.27231 173.64445 367.72708 418.19666 6 0.40640947 210.86447 180.75182 373.19412 305.60565 6 0.09097804 163.54678 246.21213 375.53812 436.6511 ,batch_01_vt/0861.jpg
1 0.3749068 69.95448 131.9733 400.8368 351.73364 1 0.07538735 57.65663 359.13495 452.49042 510.35016 2 0.24878351 65.19943 133.11856 417.65787 353.909 8 0.60110664 56.992844 135.86835 426.10333 358.56815 ,batch_01_vt/0869.jpg
2 0.05227187 157.89694 187.73569 402.5579 398.14224 2 0.050359484 135.65158 401.85406 405.55264 512.0 3 0.9815077 134.99574 183.3692 415.64026 399.5987 3 0.9378067 138.43816 398.18497 412.97186 510.7026 ,batch_01_vt/0872.jpg
1 0.06722501 43.013702 453.85007 313.57114 506.77847 7 0.10281831 95.04799 449.76685 287.4687 511.32117 8 0.9299582 3.2171173 111.84721 414.27008 492.93683 10 0.18067867 0.0 113.258545 440.45312 488.69836 10 0.08406786 92.94208 452.35748 302.0108 512.0 ,batch_01_vt/0875.jpg
1 0.27941984 212.6291 268.72925 318.25107 309.54236 1 0.077969186 214.0811 276.4317 306.92255 298.8993 1 0.07691321 202.28236 253.14679 340.57745 325.19354 3 0.0651737 211.45746 259.29102 335.6701 313.222 4 0.06401489 153.02556 254.05368 356.5714 311.32724 4 0.058035694 145.2221 180.79395 335.59933 277.98654 5 0.20111963 111.3445 73.085495 361.85443 276.05426 6 0.9842478 250.70412 242.83151 430.8459 392.00235 6 0.8783665 111.140755 63.4031 351.50085 294.4418 6 0.2760023 138.7744 166.82211 340.65472 269.0539 6 0.1651423 86.15915 10.954056 405.05215 379.4231 6 0.11694564 180.78569 245.88605 368.91113 322.05902 6 0.10241641 82.72337 49.63882 175.30638 120.090515 6 0.07895861 140.42969 208.57634 337.7285 288.41882 6 0.06281695 189.79251 167.95737 432.96274 404.25797 8 0.114189185 245.97958 247.24228 431.88913 387.09116 8 0.091377795 77.8396 16.448395 422.476 358.09894 ,batch_01_vt/0894.jpg
7 0.98980635 66.22443 378.5747 406.84064 512.0 7 0.96156394 54.028824 160.7069 425.78625 383.34204 ,batch_01_vt/0906.jpg
1 0.1748337 196.34268 272.13428 327.5123 466.50812 1 0.05111277 0.0 478.835 40.312088 511.6331 3 0.9971072 94.12625 111.734436 191.11063 194.69485 3 0.54800713 96.09276 16.294437 193.06892 104.686615 4 0.056824394 94.94662 110.6862 194.65652 195.12303 6 0.15295069 195.36475 265.05185 325.2882 479.87143 8 0.7121405 196.0556 269.53586 328.92133 476.7809 8 0.08008324 0.0 479.2298 39.78195 511.59186 10 0.14431281 195.52686 272.15295 326.0127 486.28998 ,batch_01_vt/0917.jpg
2 0.25771636 456.60434 106.61386 512.0 131.73198 6 0.984278 52.181015 77.70372 439.97192 379.77637 6 0.92152107 46.96068 385.73248 437.86395 512.0 6 0.06759421 32.52678 302.31415 459.985 492.815 8 0.07596101 59.60367 375.95596 455.2888 512.0 ,batch_01_vt/0924.jpg
5 0.10236832 51.569595 382.25485 319.93158 507.76132 6 0.9635081 30.56137 90.791794 428.53903 359.9577 6 0.9147241 33.462784 372.39743 440.9726 509.52377 6 0.41992098 67.93834 385.90088 273.21283 506.6756 6 0.18659768 0.0 271.99252 116.50417 502.6998 6 0.15350826 0.0 263.39075 501.5679 507.76508 8 0.09866434 44.91884 360.59912 470.07312 512.0 8 0.055473156 0.0 235.17508 512.0 511.4374 ,batch_01_vt/0934.jpg
1 0.67319983 75.889175 217.21585 144.04367 292.82605 1 0.48137227 7.8899384 166.79486 203.7686 360.8985 1 0.2766782 83.43042 225.56422 133.01855 273.01376 1 0.24173409 59.563477 67.94025 433.89816 253.43573 1 0.13063575 3.8002396 117.14729 259.03152 470.36932 1 0.059029154 38.166 272.38806 388.00995 468.12823 2 0.65289503 45.969788 74.849785 448.716 258.3892 2 0.62674093 6.034416 174.02501 209.42923 347.8896 2 0.2546018 12.544144 114.27985 342.27295 440.656 2 0.19194116 76.533646 223.01315 142.88371 278.50293 2 0.13729002 30.845032 24.836243 453.8297 499.18097 2 0.12430538 232.48405 233.11801 308.99933 257.89932 2 0.05180616 42.488953 244.13637 368.3457 464.70325 3 0.1085703 56.042282 72.86912 432.38892 254.30722 4 0.32062674 98.15662 267.7157 366.97058 457.51367 4 0.09017646 7.9132614 174.16208 204.09302 357.58237 5 0.21821393 72.024506 261.39038 378.95163 472.7328 6 0.9405334 65.213104 261.54517 385.35825 470.37683 6 0.89627254 434.97775 317.42645 487.7413 381.23755 6 0.25752425 23.906013 328.20502 263.34943 507.08893 6 0.1411226 54.07814 67.2616 434.16486 252.50006 6 0.12848878 0.0 187.95407 486.05008 494.14304 6 0.05472223 18.695877 120.57129 332.91632 441.2909 6 0.051104132 83.84462 468.885 436.74713 510.16266 7 0.053802565 59.065033 65.97542 418.07278 252.35262 8 0.8677958 11.354347 358.11203 257.9078 512.0 8 0.5235836 3.0348663 247.17393 309.37396 500.6109 8 0.5094541 0.49518585 192.29932 239.41208 434.6944 8 0.4180893 71.05565 225.68939 151.69778 281.56354 8 0.32570907 16.629814 172.52983 188.32532 363.2257 8 0.29428914 31.20523 23.370224 455.86172 501.8211 8 0.28801727 79.06152 59.696205 428.6197 263.42117 8 0.10919844 36.847763 448.69324 375.50928 508.60748 8 0.06487483 0.04524231 114.02144 344.89038 451.59265 8 0.054599497 184.04816 151.03409 441.37457 367.86368 10 0.1197426 58.092697 69.62892 429.21448 254.6545 10 0.062139302 71.37857 219.74191 146.8533 283.20715 10 0.054469712 6.3333282 177.1559 207.84146 362.42786 ,batch_01_vt/0939.jpg
0 0.079351254 0.0 358.43442 0.0 375.29593 0 0.079351254 0.0 289.70285 0.0 307.70578 0 0.079351254 0.0 293.5972 0.0 311.52402 0 0.079351254 0.0 362.38385 0.0 379.48047 0 0.079351254 0.0 285.70572 0.0 303.85672 1 0.08007065 0.0 293.57095 0.0 311.53775 1 0.08007065 0.0 289.67648 0.0 307.71957 1 0.08007065 0.0 285.67917 0.0 303.87064 1 0.08007065 0.0 362.35883 0.0 379.4936 1 0.08007065 0.0 358.40973 0.0 375.30884 2 0.08188234 0.0 362.28275 0.0 379.5466 2 0.08188234 0.0 293.49118 0.0 311.59335 2 0.08188234 0.0 289.59637 0.0 307.7754 2 0.08188234 0.0 358.33466 0.0 375.36115 2 0.08188234 0.0 285.5984 0.0 303.92694 3 0.071688086 0.0 293.62103 0.0 311.5268 3 0.071688086 0.0 289.72678 0.0 307.7086 3 0.071688086 0.0 362.4066 0.0 379.4832 3 0.071688086 0.0 285.72986 0.0 303.85956 3 0.071688086 0.0 358.45682 0.0 375.29855 4 0.98161006 152.4125 275.1758 316.17914 436.0397 4 0.91994566 146.16385 113.86957 318.85635 273.14124 4 0.073068805 0.0 362.37802 0.0 379.48154 4 0.073068805 0.0 289.6967 0.0 307.70688 4 0.073068805 0.0 358.42865 0.0 375.29694 4 0.073068805 0.0 285.69955 0.0 303.85782 4 0.073068805 0.0 293.59106 0.0 311.5251 5 0.07328922 0.0 293.5763 0.0 311.53668 5 0.07328922 0.0 358.4147 0.0 375.30783 5 0.07328922 0.0 289.68182 0.0 307.7185 5 0.07328922 0.0 285.68454 0.0 303.86954 5 0.07328922 0.0 362.3639 0.0 379.49255 6 0.08147572 0.0 358.45923 0.0 375.333 6 0.08147572 0.0 362.409 0.0 379.51807 6 0.08147572 0.0 293.6236 0.0 311.56342 6 0.08147572 0.0 289.72934 0.0 307.74533 6 0.08147572 0.0 285.73248 0.0 303.8966 7 0.07502874 0.0 362.37552 0.0 379.46933 7 0.07502874 0.0 358.4262 0.0 375.2849 7 0.07502874 0.0 293.58847 0.0 311.5123 7 0.07502874 0.0 285.69693 0.0 303.84488 7 0.07502874 0.0 289.6941 0.0 307.69403 8 0.08121416 0.0 289.57126 0.0 307.81528 8 0.08121416 0.0 285.57306 0.0 303.9671 8 0.08121416 0.0 358.31116 0.0 375.3985 8 0.08121416 0.0 293.46616 0.0 311.63303 8 0.08121416 0.0 362.25888 0.0 379.58444 9 0.06812863 0.0 285.70535 0.0 303.86624 9 0.06812863 0.0 362.38348 0.0 379.48944 9 0.06812863 0.0 358.43402 0.0 375.30475 9 0.06812863 0.0 289.70245 0.0 307.7152 9 0.06812863 0.0 293.5968 0.0 311.5334 9 0.051287565 145.46695 111.198715 319.97034 269.62585 10 0.07604573 0.0 293.58188 0.0 311.52798 10 0.07604573 0.0 362.36923 0.0 379.48428 10 0.07604573 0.0 285.69025 0.0 303.86078 10 0.07604573 0.0 358.42 0.0 375.29965 10 0.07604573 0.0 289.68747 0.0 307.70975 ,batch_01_vt/0942.jpg
4 0.30911443 127.3265 170.49821 326.8118 372.12115 5 0.7551964 131.62961 189.65134 314.17645 369.1384 6 0.35865223 128.8215 188.19893 316.53207 366.89056 6 0.21477365 136.95953 367.03525 302.56158 509.01675 ,batch_01_vt/0943.jpg
6 0.9358265 73.43802 473.0142 417.55862 512.0 6 0.5899855 72.68231 49.83049 419.79346 469.37048 8 0.58184284 70.7814 30.088593 424.96942 479.34555 ,batch_01_vt/0959.jpg
1 0.14206578 23.090424 409.06894 423.80917 512.0 1 0.072405055 27.22583 97.56978 400.1371 408.63544 2 0.07081011 35.935745 114.62071 360.35938 405.77338 3 0.19604632 24.959976 411.61298 420.31268 512.0 4 0.050390966 30.146225 98.66603 401.38678 403.2624 6 0.7190714 24.024628 96.2332 434.3438 401.65765 6 0.609145 27.266403 406.32343 423.74622 511.19092 8 0.24294437 37.976273 83.62074 460.67694 409.20825 10 0.07931662 31.797165 97.196594 402.39062 405.47568 ,batch_01_vt/0960.jpg
2 0.7309746 0.0 473.58633 78.87501 509.4813 8 0.9829593 158.87102 302.81192 359.66016 483.76205 8 0.904709 150.0787 146.67964 344.6704 324.56305 8 0.8783541 158.93073 400.27716 374.5703 509.90143 ,batch_01_vt/0984.jpg
1 0.3530208 29.224915 216.63663 449.21954 436.27005 1 0.062418465 136.20671 5.8736877 187.91084 221.00853 2 0.88957316 24.022629 210.92252 476.21234 440.54288 2 0.6887916 3.581131 446.49625 485.38354 512.0 ,batch_01_vt/1005.jpg
1 0.6109942 120.38254 157.54462 144.02039 168.12408 1 0.21190777 85.6127 322.01407 217.71893 378.15927 1 0.09081615 56.10672 318.25464 318.7284 376.01337 6 0.13752484 55.328674 153.64249 505.8059 429.74747 6 0.09418096 93.31331 287.2905 493.1729 500.72256 7 0.97837853 57.728424 115.7384 490.426 389.0232 7 0.5334102 22.968582 242.89694 496.3307 402.84793 7 0.39693066 71.21396 363.9368 493.3514 512.0 7 0.050551333 54.556976 311.4254 333.56772 374.2141 ,batch_01_vt/1010.jpg
4 0.17715341 274.74997 325.21008 375.46646 510.25653 4 0.13599755 372.88794 342.31982 487.69635 511.1698 5 0.9766297 11.887367 367.5635 158.82434 511.5178 5 0.9406121 165.28738 354.41714 275.30478 509.22568 5 0.5563034 364.54907 37.049484 492.55444 357.21118 5 0.5256062 274.46252 331.4092 380.10028 509.31558 5 0.35254928 10.366913 67.92998 163.59665 377.09937 5 0.27055657 165.26189 63.033386 279.5824 359.51624 5 0.08010178 365.05548 342.38004 497.2979 512.0 6 0.9336979 367.57166 343.6252 493.64893 512.0 6 0.8200144 275.64944 332.18466 372.0535 510.0214 6 0.19985013 161.88521 354.12823 280.42502 509.91998 6 0.17300394 13.934608 362.79303 157.25452 511.8153 6 0.10336062 368.91095 33.26149 488.42444 356.14124 7 0.2669818 485.2532 4.1146545 511.26108 83.605286 10 0.051972166 371.51544 340.27347 486.80463 512.0 ,batch_01_vt/1046.jpg
2 0.110067725 11.299751 12.739258 240.37656 380.84402 4 0.16575493 222.35736 59.336235 323.49115 187.67593 4 0.14250524 453.2888 13.578945 499.14212 62.191944 4 0.051056165 181.98671 390.07272 247.65675 456.486 5 0.83868736 125.60973 252.91591 379.1616 417.06506 5 0.82265264 170.99776 220.99275 471.73914 295.89954 5 0.64814377 218.5281 58.586586 330.08566 200.63214 5 0.5555853 240.78638 298.33838 465.56366 383.9336 5 0.18565781 13.024727 12.274368 226.23889 379.90485 5 0.16750945 284.4232 117.85825 418.77524 220.05893 5 0.055887427 186.94873 274.61053 480.0672 415.985 5 0.05040106 79.01726 201.84338 463.18726 447.4571 6 0.56540596 7.5890656 19.139969 235.5048 375.12598 6 0.24141309 292.3803 299.025 454.1723 371.96255 6 0.18371648 136.87965 245.26746 447.55627 425.1059 6 0.09834821 50.744064 90.8114 457.43475 448.95447 6 0.09775446 225.83566 41.903786 358.17404 200.85968 6 0.09742978 157.40831 222.5568 451.18292 302.42856 6 0.06887551 5.5849113 277.03424 50.2933 473.75104 6 0.051836666 452.8983 13.239824 499.56802 60.022537 7 0.10828289 3.28022 31.900711 240.58746 354.05762 8 0.37589884 2.395792 277.08414 48.8668 445.91855 8 0.17126924 3.4068146 3.9469604 245.99757 375.71564 9 0.07022621 219.8434 54.938988 323.74216 188.4076 10 0.11922407 10.524544 19.965393 239.40424 372.5901 ,batch_01_vt/1054.jpg
5 0.08000713 97.068855 179.90494 267.47733 273.63605 6 0.99278885 108.16486 277.415 272.0887 378.3658 6 0.8398139 98.95198 178.91385 267.5061 273.8124 ,batch_01_vt/1062.jpg
8 0.9142025 113.34224 430.2241 500.39893 510.86594 8 0.8568488 146.32858 91.72182 504.298 420.65143 8 0.8468062 10.812393 161.42427 233.66118 403.95135 8 0.82000625 20.175125 409.07608 278.1557 512.0 8 0.122758195 464.07837 27.078548 509.83282 150.47397 ,batch_01_vt/1075.jpg
6 0.90739566 126.914566 92.56392 330.57422 427.45642 6 0.86217546 128.95975 413.698 327.26678 510.99835 ,batch_01_vt/1080.jpg
6 0.09880142 101.3737 82.229965 347.78894 449.17603 7 0.98829997 112.29234 73.78192 347.8269 450.14587 7 0.26361147 95.42281 449.4147 351.33655 510.89047 ,batch_01_vt/1096.jpg
2 0.11873912 180.21909 172.06908 317.78812 375.20557 2 0.0665564 180.81781 378.8626 326.44202 512.0 3 0.9691608 176.3233 368.23398 326.2486 512.0 3 0.75634843 175.97876 173.20026 320.67343 375.92377 4 0.0639544 173.90009 371.929 328.2751 510.83768 ,batch_01_vt/1098.jpg
1 0.4403612 308.7092 31.588303 461.7889 274.22418 1 0.05224386 303.7712 302.26895 463.45932 503.73795 2 0.98968035 30.915916 443.89575 120.9412 512.0 2 0.9807146 304.9749 291.69382 464.24878 512.0 2 0.57793677 31.010391 339.35037 126.323685 446.56656 2 0.48958048 311.4142 28.052094 462.81845 291.86493 8 0.1286765 307.5853 21.491348 469.15933 284.23834 ,batch_01_vt/1108.jpg
1 0.6908285 143.10971 235.94916 292.57352 374.43073 2 0.2951789 143.51509 240.1807 291.10132 368.8997 ,batch_01_vt/1113.jpg
8 0.96341425 240.24747 384.654 371.6473 512.0 8 0.9621139 243.70953 177.45245 372.9804 385.901 8 0.9474112 96.91163 105.26991 293.00534 414.04572 8 0.8512721 103.93511 408.006 292.3219 511.8724 ,batch_01_vt/1124.jpg
2 0.9937137 107.243546 389.93872 406.4209 511.5995 2 0.90379035 86.95825 251.95532 420.15216 397.09686 2 0.776532 119.28945 71.787766 285.8069 129.15959 2 0.7480493 74.7233 114.98465 358.82178 252.61472 2 0.25731158 84.15637 322.20425 422.59488 469.9645 2 0.23043312 85.14232 296.3629 280.26434 430.26575 2 0.22246896 311.43042 430.6619 356.09058 471.76932 2 0.19654663 77.5116 171.38716 398.36298 486.1494 2 0.12861697 218.91272 328.37152 422.74377 417.46588 2 0.11503902 95.456314 217.62636 333.02942 274.0317 2 0.09050354 85.74456 72.67652 330.50967 182.05197 ,batch_01_vt/1128.jpg
1 0.18174772 43.717075 163.70877 152.43542 323.62814 2 0.6990138 112.21303 275.0501 319.00812 477.31775 2 0.59539884 100.78253 488.09674 322.54495 512.0 2 0.53968745 40.884533 164.94379 152.12996 318.2391 2 0.22245792 32.797253 11.159912 145.58752 186.31813 2 0.1904385 102.684044 219.12975 309.32773 402.63904 2 0.06872644 210.0251 484.21637 310.61713 511.27338 2 0.052048746 58.64881 277.1799 246.90149 488.76566 8 0.86478144 37.854977 325.39658 149.0945 475.6536 8 0.832528 319.77713 48.99872 468.62943 398.4345 8 0.80060476 310.50067 387.00958 472.72137 509.45062 8 0.59935606 40.907314 169.49902 151.68735 323.40472 ,batch_01_vt/1133.jpg
1 0.20410703 204.61461 191.31148 242.37953 314.18747 1 0.17505878 31.039536 74.61319 385.21155 365.15262 2 0.67195153 98.64 75.70743 371.95813 361.52975 2 0.54578674 205.66158 195.55304 240.60802 314.73566 6 0.9401212 1.5817871 61.3816 66.4608 247.78668 6 0.15802121 42.35289 76.00928 378.4447 364.48102 8 0.7326931 45.11354 76.21907 362.3664 361.38336 10 0.1233875 47.914597 85.26877 374.87732 368.95047 ,batch_01_vt/1158.jpg
2 0.9827545 121.05641 178.34425 226.85356 318.47272 2 0.9820424 14.531651 209.68 108.86659 298.7233 2 0.9499904 214.2911 313.80237 334.64212 419.6585 2 0.82267195 21.868706 337.12418 168.95074 507.9905 2 0.7473864 175.23569 320.42664 320.9405 483.38818 2 0.7200556 218.27141 179.03181 330.02283 308.38654 2 0.60942495 114.08934 49.008583 225.17772 192.68118 2 0.57966244 28.85125 129.28082 111.23115 214.05356 2 0.3398619 10.749493 162.0318 115.40753 343.5495 2 0.19431418 170.76553 181.88342 301.13007 319.89886 2 0.12851554 106.92342 180.43242 236.63022 404.89124 2 0.12789945 51.195267 325.83618 287.87738 505.6693 2 0.083237775 129.06229 315.4228 225.63998 403.9925 2 0.05398498 101.28645 330.12857 255.0543 422.06052 8 0.6460073 23.111748 325.47897 170.0604 512.0 8 0.48674566 165.89857 325.49075 307.33032 507.40042 8 0.35811985 167.39648 502.44684 298.9917 511.81012 ,batch_01_vt/1167.jpg
1 0.11368073 216.1207 278.7838 308.8466 361.995 2 0.9860174 216.02592 197.59656 312.06122 284.35287 2 0.98018026 169.39752 380.44843 377.37823 512.0 2 0.9622509 180.48705 225.1185 367.31635 380.26144 2 0.88825846 357.32867 465.27704 496.55792 510.9831 2 0.35905552 211.43895 272.5866 316.98193 357.326 2 0.29727897 314.73645 304.80798 498.2987 469.88226 2 0.16343416 37.19117 361.4246 204.92404 512.0 2 0.10514135 44.00476 339.73474 474.96057 512.0 2 0.099554285 190.25516 434.0846 425.7877 511.9945 2 0.09460824 255.47583 224.96527 341.96356 287.71106 2 0.05513896 174.23244 279.89407 383.3255 472.2468 8 0.9905103 314.92 301.89374 498.63858 471.38507 8 0.9779198 25.298225 364.59348 207.84186 509.1285 8 0.95629585 23.336296 116.17327 215.03467 363.92627 8 0.94619554 298.269 132.92944 498.94742 305.04095 8 0.098611794 299.84973 342.6407 461.54852 512.0 8 0.083780274 54.49997 343.70966 461.56613 512.0 8 0.07895761 219.82767 276.86407 311.18503 365.4854 8 0.067944705 233.64468 290.3913 443.36288 453.589 8 0.058167472 143.52063 367.88095 358.7911 512.0 ,batch_01_vt/1204.jpg
1 0.09095707 4.518524 6.593933 122.74328 140.14285 1 0.08541663 116.29153 341.84106 203.04163 371.71692 1 0.07033111 16.065125 3.6931686 213.3454 137.7775 2 0.7290995 72.68564 11.848694 426.86017 143.29791 2 0.5148022 6.9702606 92.64183 333.53314 381.31335 2 0.12259238 15.209625 24.558624 464.70035 254.59985 6 0.09582733 51.49359 9.024689 429.40857 147.31995 6 0.077352315 15.24765 81.65849 327.86703 394.95703 7 0.9651205 48.58631 397.39685 303.97827 512.0 7 0.7504296 18.08403 80.62627 315.68414 407.64355 7 0.24259004 62.717636 10.559944 437.03412 147.22232 7 0.2073373 2.5443268 124.37861 140.74525 331.04782 7 0.12932311 3.540615 134.72499 114.48012 491.5257 7 0.09865617 35.087082 26.686684 444.73682 251.05289 7 0.07743419 15.931152 345.91522 159.06073 509.27527 8 0.986508 7.497776 134.56665 99.46095 314.39557 8 0.95754737 323.8466 146.58087 505.0283 355.0541 8 0.9341813 320.33966 361.34412 499.3452 512.0 8 0.9308791 0.324337 1.4600372 115.1902 137.52055 8 0.8974178 2.026165 308.7336 105.482315 512.0 8 0.8524563 0.0 178.9613 18.531158 301.62265 8 0.34959373 0.0 127.63818 115.08821 500.94324 8 0.06174096 5.2836685 134.17342 55.334763 379.4947 8 0.057793044 14.859787 2.9012146 204.91437 136.55287 8 0.05387146 0.0 122.98302 204.79663 377.97797 ,batch_01_vt/1221.jpg
1 0.051601965 153.44434 132.69633 225.11295 256.7447 2 0.059213486 3.5011597 59.79698 466.3908 505.29456 5 0.08607984 71.825485 406.97345 239.66655 510.3363 5 0.08517865 55.51471 225.7152 261.9498 411.40576 5 0.071205884 97.57495 168.83559 146.015 282.76834 5 0.067069285 11.146187 405.96097 149.50204 472.13168 6 0.8978738 22.565563 407.90466 130.3138 472.3827 6 0.8124704 221.61829 428.90195 302.89545 511.44492 6 0.7545843 63.583076 403.87958 236.27301 510.8686 6 0.70152193 143.96918 126.54671 244.74933 277.68817 6 0.55100167 78.13501 234.09567 243.57031 409.7726 6 0.46056807 245.97223 113.51697 432.39276 478.81354 6 0.44621524 72.17501 278.48218 191.92459 402.77655 6 0.35982734 40.555313 138.56958 270.67188 404.10492 6 0.27604032 219.22252 328.3256 304.13672 428.24625 6 0.26307207 9.559082 411.74164 367.0663 510.20966 6 0.21518435 24.59135 351.01523 123.95822 407.7134 6 0.18617633 137.58998 275.78876 262.16278 411.94806 6 0.16235322 188.39412 265.58014 276.71637 420.31824 6 0.15549399 153.25465 290.84497 221.61055 391.36237 6 0.10531452 98.248665 167.88892 145.40186 283.28653 6 0.09628459 91.84393 116.216705 469.00354 481.52707 6 0.079393655 204.36285 289.8421 264.55035 362.27344 6 0.07773444 87.16599 202.4247 225.51373 346.82117 6 0.077722184 31.106419 302.5759 141.11546 414.52585 6 0.06919925 92.30822 292.41956 175.22815 379.26428 6 0.06466045 133.96945 276.1004 206.01224 363.99628 6 0.055998914 75.446144 247.43799 108.7676 304.8382 6 0.05050887 20.721817 256.49918 157.2882 359.4609 8 0.9876907 0.0 0.0 111.504234 98.46863 8 0.3654786 188.58127 31.621521 490.22464 512.0 8 0.19397877 9.476425 82.42534 329.34912 446.4923 8 0.10815057 84.618484 30.300682 506.72693 261.42828 8 0.07292365 139.09132 117.37034 248.9488 279.80753 8 0.058132686 245.04471 140.17952 430.75607 495.13013 8 0.05263389 45.639984 162.51123 273.58664 412.22913 ,batch_01_vt/1224.jpg
