PredictionString,image_id
1 0.5780575 283.33765 96.24634 311.59467 142.29361 1 0.31116265 145.13863 366.0779 159.06676 403.7477 1 0.2129997 163.60623 224.70833 268.84787 329.2555 1 0.16557853 243.93353 76.88325 354.7174 292.0157 1 0.12507503 281.99323 99.16044 315.44623 116.97869 1 0.11564667 127.281395 203.97333 279.57208 349.90686 1 0.07356005 253.66502 89.345535 334.26135 156.52576 2 0.9999819 94.846725 160.21428 298.91028 435.59863 2 0.9855871 243.95267 82.76018 356.18918 287.96997 2 0.7979391 153.92366 323.34134 174.9098 349.55942 2 0.53061616 143.15535 209.53978 276.23132 340.37122 2 0.05156689 144.93956 366.54865 159.33699 403.74908 4 0.18069172 242.41187 84.597374 358.34106 289.0275 6 0.06295055 283.35626 97.25677 312.34857 142.84308 8 0.120307155 259.44904 86.59514 328.20154 147.5913 8 0.085836366 280.73865 90.77449 315.0976 142.4507 8 0.05288862 246.45671 81.58073 355.1286 262.32465 10 0.27895284 281.9713 89.247765 315.2256 141.23524 10 0.109607294 262.20966 86.917786 327.04034 145.6822 ,batch_02_vt/0072.jpg
1 0.07115133 0.0 100.16037 87.02101 404.90167 5 0.13973401 295.8047 186.99983 357.50513 259.14185 6 0.9575593 296.79172 188.70581 358.4827 264.5244 6 0.22987832 80.13263 152.25922 279.41058 390.46088 6 0.22701442 303.3712 216.0228 355.8622 253.26733 6 0.22289848 313.1466 241.28221 362.43323 262.5417 6 0.19560996 118.339806 175.14842 256.6236 298.08936 6 0.16038594 0.0 135.96558 84.14537 389.76343 6 0.08809637 264.54318 131.2293 402.02786 241.58394 6 0.08665986 74.32079 122.54276 248.66937 272.7771 6 0.063084394 284.0179 148.70804 374.72134 218.81161 6 0.06307842 144.74248 220.56213 216.98683 284.98895 7 0.08906641 81.35542 176.73105 281.07892 403.89377 8 0.99997485 250.37102 140.42427 474.94086 445.1377 8 0.9967409 25.091766 67.71542 290.7248 399.1084 8 0.9903058 270.48065 132.10786 416.47003 237.71608 8 0.8384928 313.712 239.84808 360.01828 262.53598 8 0.48951122 81.82065 186.24797 284.58035 397.9234 8 0.36446488 250.65372 139.76706 444.97653 316.55362 8 0.13467218 276.49762 182.4302 374.72925 264.78574 8 0.09326136 212.23465 232.63004 250.39185 279.47214 8 0.081838414 213.79318 181.5105 252.81808 265.5506 8 0.05778315 212.90227 227.29762 249.82146 254.42772 8 0.055097237 0.0 106.10968 87.29106 404.70016 ,batch_02_vt/0081.jpg
1 0.34308288 139.82857 431.32315 167.62852 461.93124 1 0.13706148 250.6799 206.80138 296.04483 220.61952 1 0.10426454 219.17549 206.77579 286.29636 222.84781 1 0.07204337 233.3942 146.11032 312.94894 207.38977 2 0.999848 189.09961 111.75149 341.97028 343.47858 2 0.84552497 253.3801 208.05685 294.19644 220.68854 2 0.83710665 214.05324 205.84825 296.92987 222.71434 2 0.28012314 214.98134 132.69379 316.1883 240.46439 2 0.05664821 201.32562 192.73222 326.42584 305.22192 ,batch_02_vt/0083.jpg
1 0.17108713 302.9607 266.7219 485.14478 363.44626 1 0.06874811 111.36036 211.9451 251.66849 365.41666 2 0.99973184 84.13318 165.48201 311.82516 466.03894 2 0.9991702 249.2578 111.5124 505.97375 342.83362 2 0.8641847 117.94289 146.17656 466.46503 384.6718 2 0.77709633 305.27875 269.77768 474.08862 364.704 2 0.75195056 106.84522 154.51491 263.07166 355.69165 2 0.057671446 243.94656 191.5141 339.60837 374.70813 6 0.065897256 431.30157 217.00949 446.65656 237.62033 ,batch_02_vt/0108.jpg
0 0.050056085 417.8151 0.0 470.1215 131.31503 1 0.40060875 245.71484 346.19452 291.979 406.003 1 0.2937231 417.9004 0.0 468.93542 102.10666 1 0.13590008 145.27249 171.90347 196.78177 250.0466 1 0.10342015 132.9671 129.83388 183.74594 255.59987 1 0.10268913 151.85843 184.30971 193.01736 219.84492 1 0.084414355 140.84926 152.46841 280.64935 263.73776 1 0.062218256 112.73434 105.7794 201.52017 254.97136 1 0.053178355 215.84897 138.5889 240.3179 166.66791 2 0.9998117 103.82189 91.47783 358.3554 424.898 2 0.8625563 197.58527 160.45192 239.26355 249.38731 2 0.77096987 148.29301 183.67955 201.0674 247.848 2 0.568728 111.53653 259.90826 357.39554 463.22333 2 0.50555325 153.9368 126.556404 274.8481 284.7701 2 0.38456494 224.8359 134.6074 334.90488 262.841 2 0.33107942 198.13176 214.7079 216.57866 262.99728 2 0.28172338 216.28159 138.81815 240.52606 168.66568 2 0.2273813 144.38226 317.15408 355.9851 424.00027 2 0.19915107 202.9591 164.07414 234.4006 221.68736 2 0.17336187 162.23923 211.40198 225.13956 267.23502 2 0.16855085 175.57071 220.97379 213.06882 260.32047 2 0.16239297 197.29109 193.18878 236.43309 283.93945 2 0.15499285 126.92324 133.72195 213.6637 262.55246 2 0.14686604 247.51614 353.4992 292.08212 405.92883 2 0.13672987 193.24213 142.90643 249.71155 277.53537 2 0.130082 117.78637 95.76903 338.00232 277.05023 2 0.12900966 142.08235 125.98489 191.05498 249.39902 2 0.10993213 152.1252 186.63467 197.08879 222.54346 2 0.08193463 203.05893 219.1614 229.15411 279.61588 2 0.059886716 185.13388 187.72679 220.79993 269.16226 2 0.057874747 196.03163 208.03088 221.90688 249.98404 2 0.054181524 202.23499 160.02032 219.80466 207.51117 3 0.22925754 215.37488 138.51044 240.65106 166.40796 3 0.099623404 198.90288 160.1453 241.07774 242.78452 5 0.050846532 96.29435 120.947075 122.58805 181.61281 6 0.86514103 98.01286 40.298798 186.25285 145.65378 6 0.5347932 215.10112 140.12097 239.77919 166.64917 6 0.18425533 198.85045 156.94026 241.62654 242.60442 6 0.1398975 148.50436 187.0033 199.00406 223.02966 7 0.82230276 96.070526 47.987778 188.5126 144.44409 7 0.16163775 227.21246 134.19252 332.05725 260.65753 7 0.08533112 416.08765 0.83231735 469.7027 124.00574 8 0.99956256 247.36534 1.2933807 405.23822 208.3236 8 0.88315433 416.77103 1.352768 477.42587 145.83473 8 0.6852999 425.00784 60.967403 479.84457 151.40172 8 0.5582603 94.886536 39.42056 187.97699 146.90965 8 0.09605147 134.17009 132.19138 185.71959 255.81464 8 0.072877295 111.68983 102.86043 200.55978 254.27 10 0.05914091 420.53772 0.0 475.73584 155.40996 ,batch_02_vt/0115.jpg
0 0.143466 406.56882 208.54054 439.78256 229.06963 0 0.057454474 283.25095 104.53447 365.8489 203.33595 0 0.05058997 432.03973 168.62558 496.13843 247.62332 1 0.7622252 281.1533 105.57711 364.27438 201.80765 1 0.28445756 434.33737 178.88132 493.3978 246.21594 1 0.22882842 62.59615 176.53851 85.2159 213.85599 1 0.10653899 45.938965 261.05322 433.859 501.18256 1 0.06769319 42.879906 188.77457 101.02737 244.5438 1 0.06261688 229.58214 140.54308 248.96962 203.09297 1 0.051188502 406.78442 208.43762 439.55743 229.07657 2 0.9995509 219.92087 81.55388 298.55936 209.35796 2 0.9944325 137.5188 149.76959 422.47522 299.41937 2 0.8903485 169.12088 106.78892 292.0015 214.55261 2 0.7513275 144.51588 102.19689 412.10803 249.81107 2 0.62870175 357.4201 75.531525 507.22614 226.68808 2 0.60274756 227.0502 135.99948 251.26312 203.0299 2 0.44021824 260.54138 101.37811 362.8109 211.53452 2 0.4332807 20.267136 240.2936 407.64215 390.23682 2 0.36123526 0.44252014 177.42175 33.984932 293.41916 2 0.35561854 169.61578 121.572235 240.2428 213.94437 2 0.27050215 24.313187 300.23828 247.82689 380.18317 2 0.2212698 0.57836914 176.68112 36.470146 207.9697 2 0.21326913 4.8460693 202.086 425.3319 502.64087 2 0.19683997 226.91074 250.54445 413.88803 332.4533 2 0.18179932 62.308174 176.37885 85.1556 213.1037 2 0.1523 11.578018 180.45616 248.22728 358.5122 2 0.13558546 245.74844 291.1828 385.13644 328.03058 2 0.08459541 498.79407 93.45152 511.90936 134.27448 2 0.071557015 221.5041 118.94947 273.96027 207.84271 2 0.059838075 180.358 221.97188 400.03983 318.9242 2 0.054361247 7.6939507 186.57938 107.02397 247.55508 2 0.051560365 12.053345 190.49846 202.903 297.36902 4 0.4590226 433.1788 178.53516 492.05942 245.26196 4 0.0868095 323.1257 292.43106 386.49612 315.59952 4 0.07079454 394.3721 274.78857 479.30057 347.32202 4 0.06615132 351.2551 305.2558 455.9398 342.80908 4 0.05274357 404.66965 207.80923 441.31772 228.8783 5 0.5867942 406.14017 265.36313 485.66312 348.42514 5 0.07379984 433.58618 182.93306 493.67957 244.05061 5 0.055558454 89.67525 146.18591 164.66907 210.09708 6 0.78450954 434.12338 169.37956 495.19412 244.46458 6 0.49973693 90.94261 144.3058 164.6607 214.65309 6 0.3166097 289.16266 103.34422 363.9519 202.47774 6 0.21383151 11.764038 230.65993 476.41177 496.11902 6 0.121712096 362.96228 76.85946 506.30493 223.27286 6 0.05746828 404.71872 207.85889 441.50424 228.25095 6 0.053945713 406.23486 264.63498 485.64825 347.91177 7 0.9426554 366.38867 71.5426 505.39618 227.31305 7 0.08694332 4.699402 311.74384 413.26196 497.37433 7 0.053154904 283.2562 102.97948 365.14426 198.80211 8 0.09268662 278.57385 104.70469 366.83655 203.936 10 0.1699107 11.361298 269.03207 464.24 506.53256 10 0.13065355 286.92154 105.772125 366.82162 200.88156 10 0.1077765 37.271477 184.48343 100.25924 241.03052 10 0.06778531 432.0759 170.03265 496.3804 248.01419 ,batch_02_vt/0117.jpg
0 0.077992365 342.76727 210.19998 477.20453 269.54874 1 0.86007375 177.86551 285.40845 231.38757 359.13177 1 0.8491594 345.42725 208.96762 471.35602 266.90042 1 0.7008443 359.96945 147.34491 454.5941 283.9598 1 0.1533809 403.38196 140.82468 449.425 261.64337 1 0.14431831 0.76021576 265.88638 49.942574 326.28818 1 0.1363948 4.404661 203.39174 37.25638 239.71336 1 0.12779464 309.02567 189.85501 363.79837 224.6619 1 0.09933554 4.7029305 169.8733 70.62387 208.84306 1 0.08036605 0.67720985 255.73105 29.931349 279.99417 1 0.07742936 12.686514 177.74167 55.75171 211.51407 1 0.07513856 0.54977417 228.62103 40.783115 313.56616 1 0.060382266 71.06878 163.9817 108.67295 189.57399 1 0.060282078 0.4561329 201.54718 37.603554 221.96982 1 0.054546814 314.2364 379.3758 337.44635 403.59235 1 0.053327903 74.82942 91.64778 228.36717 179.21138 1 0.051167887 166.54332 249.00623 255.09712 375.61096 2 0.99655956 49.203346 163.09615 286.8532 336.20013 2 0.9933395 11.807068 127.604706 134.95828 213.0704 2 0.99319834 31.177017 154.51509 193.84653 262.05603 2 0.9922579 218.24261 217.42969 353.28937 375.88086 2 0.96182084 0.06900215 202.05823 38.360306 240.05618 2 0.7302812 175.76602 285.6446 235.49551 358.9618 2 0.54004735 308.51956 189.74359 364.34995 224.43326 2 0.4212306 7.8491516 135.80835 244.77989 291.83496 2 0.3907378 1.1414757 211.03963 116.8761 305.7679 2 0.34728852 3.010376 156.52002 136.2789 238.53595 2 0.31673566 16.914349 211.45169 83.60248 282.61176 2 0.30590916 66.22734 191.78467 113.88046 214.72913 2 0.2909957 71.96479 92.177444 227.61865 177.78822 2 0.25968143 144.31717 359.90326 318.7037 456.29773 2 0.22068907 159.2024 245.91629 259.3528 369.5344 2 0.20289867 1.222147 222.568 46.89353 269.5032 2 0.18304957 124.308525 219.09048 343.43085 451.51822 2 0.15261261 7.66037 166.4784 73.69812 219.9585 2 0.14923993 144.47429 191.3556 319.47974 368.00098 2 0.14407296 93.95604 221.63783 262.27808 349.58282 2 0.14353879 339.8777 212.09132 466.60156 268.40918 2 0.11890033 234.1622 222.5492 455.60135 393.5089 2 0.10053736 82.05333 145.93756 191.78114 235.24744 2 0.090988584 22.000801 150.0386 48.220146 184.99304 2 0.088474795 37.688633 166.86165 143.62883 224.17201 2 0.086902104 1.9294682 189.5898 52.523758 297.36108 2 0.08006334 1.1603012 256.28497 30.49983 280.38623 2 0.06801233 2.9159489 197.38829 37.78351 216.24666 2 0.06627825 0.0 227.40797 66.739914 310.82373 2 0.05872374 9.465401 253.10435 210.33905 341.15344 2 0.057419825 0.6486454 169.74835 31.120527 192.87048 2 0.05513225 15.863493 215.42502 38.35537 248.37216 2 0.051071625 0.9333992 179.4877 46.349464 231.01288 3 0.29197115 140.54999 356.30884 322.84064 458.49695 3 0.16029489 0.9257946 203.11475 36.70398 241.28973 3 0.07020777 310.25787 189.05696 362.69348 224.7198 4 0.8427124 0.0 299.83572 155.83434 439.87167 4 0.5987662 0.015048981 266.55487 49.69714 326.82916 4 0.3336056 309.19293 187.18105 360.88885 226.38759 4 0.16088715 1.0535946 255.31226 30.095486 281.20013 4 0.084193945 79.42633 93.714355 225.99521 186.25986 4 0.078521274 175.81714 285.4862 238.48383 362.90997 5 0.26886615 0.0 264.63916 51.21634 326.82178 6 0.33676988 0.0967865 301.57327 153.17854 436.6074 6 0.33008623 138.74313 355.15686 327.1516 454.79443 6 0.13780934 35.923702 266.89734 83.97633 299.39093 6 0.13554119 0.0 261.7487 51.007065 326.35757 6 0.07992037 75.064224 90.47975 226.62856 176.88756 6 0.07823567 0.10259819 255.41824 30.697191 279.76535 6 0.07564056 0.0 200.42946 39.75286 235.70317 6 0.053601444 1.4701824 229.11566 35.638153 287.76898 6 0.05234623 176.96944 285.21713 237.05666 361.82956 7 0.61751306 269.13663 241.13919 459.4412 389.14102 7 0.48927557 216.44215 221.49579 371.74896 374.66022 8 0.3032405 173.34958 285.8318 235.62454 358.10474 8 0.12477412 168.51637 261.75476 258.13916 374.17572 8 0.110021904 1.5667706 199.6479 36.028862 213.33446 8 0.109619305 0.38063812 232.63206 15.688223 264.40094 8 0.07330002 0.027563572 192.89072 12.945656 214.67743 8 0.05759833 0.0 265.26376 53.13035 326.17233 10 0.07952484 71.02195 93.10155 239.8274 180.19264 10 0.05152057 336.9175 186.01057 480.05862 265.73987 ,batch_02_vt/0119.jpg
0 0.05196764 475.14832 30.918272 497.2506 64.15404 1 0.72877073 345.7741 10.033417 504.2157 453.28366 1 0.59215623 475.8253 31.013266 497.06906 65.44699 1 0.40925187 381.899 59.124535 412.52057 97.29209 1 0.33065873 201.26823 175.58011 376.18115 511.14395 1 0.28800195 381.63083 40.62839 417.54825 106.00026 1 0.17688327 409.20508 31.19019 494.49805 99.987915 1 0.11235272 422.5442 40.20536 460.87482 103.889885 1 0.097285055 158.58876 367.96094 233.59862 471.0547 1 0.08470227 416.1312 80.73894 433.74612 106.54805 2 0.2743781 381.12567 61.414234 412.0351 98.46428 2 0.18128598 421.61124 40.685448 461.26486 103.964 2 0.1262537 381.06406 39.338158 417.87033 107.33668 2 0.12064062 415.26456 30.651173 481.43997 99.12843 3 0.050239146 422.14236 36.57056 463.5021 101.956696 6 0.115640186 419.68536 32.349236 473.08246 105.31414 6 0.050210644 475.57162 30.614523 497.3024 65.243576 7 0.7222327 420.15405 30.976196 488.55792 93.90938 7 0.29123238 475.33713 31.215061 498.17477 64.929825 7 0.19227931 420.30426 39.331074 462.7204 102.86046 8 0.9998741 101.34195 215.05418 235.54102 382.78802 8 0.99987113 130.24255 97.56594 261.88553 268.1724 8 0.99967897 199.9219 40.145706 348.03738 210.65645 8 0.9973846 158.56465 366.15747 234.91548 470.71198 8 0.9192532 191.56544 192.72708 375.89838 512.0 8 0.7811989 346.5454 27.879623 502.7652 421.04932 8 0.5457771 208.2688 98.1217 277.3543 178.5242 8 0.256627 203.12276 66.42363 295.232 188.75961 8 0.08971931 380.96265 61.418297 412.01324 97.93801 ,batch_02_vt/0123.jpg
1 0.5547779 232.38754 60.75014 316.54532 179.84225 1 0.054990344 312.7057 62.517532 451.17664 320.59546 2 0.78535944 218.15244 54.688644 326.05246 182.6044 2 0.2908699 260.3988 20.8516 357.062 80.1262 2 0.07276403 302.05667 27.956062 359.14438 75.99677 2 0.059032086 242.93338 23.655006 367.47354 156.56818 6 0.3205036 225.13979 58.962685 320.6684 188.12518 6 0.087924 256.68884 76.83003 333.56982 178.74756 6 0.081785984 323.87146 100.365555 348.05182 134.6773 7 0.68578726 217.67645 57.892895 322.07104 178.49226 7 0.15096392 261.8227 20.41283 356.39282 78.72479 8 0.9999908 206.29868 153.24889 404.23843 436.11517 8 0.9999479 93.4003 156.11923 214.0422 351.54904 8 0.995641 312.68518 66.457016 451.8736 313.2577 8 0.70171475 239.11382 61.808758 334.23358 184.19554 8 0.33492827 242.96002 78.0531 432.48547 377.33636 8 0.05092323 278.6266 72.93805 337.922 173.25394 ,batch_02_vt/0135.jpg
0 0.05880161 83.895 290.12897 110.02444 328.64404 1 0.8636112 192.8341 259.16666 224.45526 289.9205 1 0.82070017 289.3228 185.94478 317.49274 205.34703 1 0.257993 83.7187 290.40842 109.829735 327.2632 1 0.10784372 374.3327 207.65765 409.7934 328.5343 1 0.08746659 288.02258 95.22334 390.498 219.3184 1 0.07059871 201.99303 220.9805 266.23685 266.41943 2 0.9566637 498.4042 326.38916 512.0 354.2798 2 0.44447064 372.2101 206.25108 410.40036 329.35693 5 0.06670754 83.6257 290.68777 111.03729 326.66794 6 0.502963 84.160065 289.99188 108.83086 327.13647 6 0.4173362 372.57614 205.89935 409.50528 331.89227 7 0.47036707 372.71268 206.19678 409.6451 333.29065 8 0.99993324 402.73163 156.5976 453.71844 250.93512 8 0.9998534 180.41292 249.29312 276.06116 440.05014 8 0.9998522 125.964485 30.10598 287.4234 225.38736 8 0.9998447 402.94202 234.34341 510.771 390.85886 8 0.99971944 263.8626 168.86539 403.67365 490.58682 8 0.99923885 88.720245 291.3948 187.11621 439.6561 8 0.99793303 85.21883 192.09229 199.55345 300.4197 8 0.9948407 199.27824 218.05725 267.99005 269.90903 8 0.9908654 287.35077 98.24279 394.23114 218.59244 8 0.24521118 83.24541 290.04205 109.86279 326.97333 8 0.10403859 369.68594 200.59512 411.48148 335.70834 10 0.06828176 84.12285 290.01456 109.890366 329.08456 ,batch_02_vt/0138.jpg
1 0.06864307 51.180687 292.24554 241.20447 433.94806 1 0.06734306 350.64148 320.49905 447.0846 379.70724 2 0.9997209 0.0 255.61597 295.6609 485.24792 2 0.9996797 274.46585 265.20325 509.39774 432.36456 2 0.9952147 241.6541 252.1903 292.31882 318.95074 2 0.4812066 353.59476 319.4581 450.78403 348.84665 2 0.36553696 91.97717 219.93945 271.40433 290.53082 2 0.36144537 32.879456 274.06573 246.39005 424.9477 2 0.30345103 356.2276 328.60318 439.599 342.54623 2 0.28457102 343.6135 306.2342 455.85233 367.32983 2 0.25220063 13.623764 305.2377 172.2369 409.48373 2 0.20520627 96.15567 286.25955 153.26927 309.9128 2 0.18248962 95.19457 249.87057 304.73273 316.2205 2 0.10601276 347.76343 328.30823 443.4425 359.67743 2 0.09978122 355.98782 322.0165 440.88004 336.58768 2 0.09614996 94.25133 262.69025 151.63089 315.2603 6 0.93953633 0.0 97.443306 56.081573 182.67786 7 0.4422141 354.47913 330.2262 439.14032 345.75757 7 0.1512266 352.5412 335.85986 440.29974 352.64624 7 0.09806025 0.0 102.44919 59.05947 180.83957 7 0.08186066 348.99762 327.23026 443.82404 369.37656 7 0.059421968 265.49567 286.55682 293.01715 319.79553 8 0.9998443 239.90295 76.151695 413.09192 295.14206 8 0.067186676 351.77832 140.9888 416.41913 226.7562 ,batch_02_vt/0142.jpg
0 0.07754409 145.26494 198.93907 199.09404 361.77588 1 0.18016526 143.17383 194.53851 202.70029 357.98798 1 0.063531935 408.42633 221.14162 477.8565 238.34697 1 0.0579048 158.74106 38.178665 174.47205 65.53182 2 0.9986534 341.16873 251.0993 494.96432 465.24097 2 0.9953107 388.70197 167.77872 494.21747 302.81653 2 0.9941683 300.10815 71.5575 445.41083 325.80432 2 0.9940765 379.76285 262.37402 486.1888 318.38983 2 0.86208415 384.87634 218.7525 486.17694 287.68704 2 0.25059548 345.01712 98.97417 496.41806 359.1007 2 0.15068632 352.54794 142.24228 473.51566 297.6259 2 0.09930623 394.93976 210.85811 487.35742 252.66045 2 0.09019678 307.17728 300.459 354.022 361.6813 2 0.07968903 357.31055 216.7345 495.5114 336.86536 4 0.15181972 302.77444 71.682816 450.36014 331.51257 5 0.052665442 0.0 201.68799 79.58277 354.46088 6 0.20933539 50.308914 333.6432 358.90845 502.49072 8 0.99957544 49.135544 42.171585 219.4763 379.97858 8 0.3144297 142.85571 194.21243 203.24765 356.4634 10 0.39176852 0.0 204.86281 79.56637 347.4129 10 0.06135149 60.19496 329.58392 359.26123 509.33197 ,batch_02_vt/0147.jpg
0 0.1527284 115.12024 9.631518 190.42328 39.454536 0 0.071769856 407.81793 135.82977 447.5312 195.70581 1 0.05068547 409.79538 134.7738 454.46634 197.52725 7 0.9670789 96.80637 262.14767 200.54828 354.01328 7 0.15955901 75.42862 193.15129 201.9108 328.76013 8 0.99990356 334.0318 142.84743 457.5821 408.7492 8 0.99961877 183.3633 67.87776 358.37335 460.2495 8 0.99938774 76.56282 179.48311 197.17894 317.25055 8 0.4345421 338.58017 266.5583 356.08182 296.17535 8 0.08721095 410.04483 134.6838 452.69156 195.93762 ,batch_02_vt/0158.jpg
1 0.2315585 305.10522 262.10892 373.81317 343.92966 4 0.1321049 305.49146 261.73254 374.4619 344.86487 5 0.772048 176.75505 282.4635 264.34283 438.45056 5 0.4722497 154.65474 194.58557 226.1801 388.73657 5 0.30040357 201.96948 218.86743 271.89432 343.92047 5 0.2423862 157.16959 259.89178 206.60721 384.57697 5 0.15156111 263.67923 253.48474 376.4902 387.55566 5 0.110818 294.25052 256.59128 388.99344 355.7253 5 0.076720156 171.66551 270.44144 222.1136 385.4874 6 0.8839893 157.86539 204.36273 235.00986 395.16595 6 0.8634957 304.51498 262.79733 378.4576 347.25943 6 0.84241784 352.23392 65.67502 427.6888 218.39178 6 0.7407492 267.52478 248.4639 381.71088 383.56046 6 0.74002063 227.99086 85.209755 309.92892 214.02023 6 0.7260018 198.61606 215.33636 271.72473 344.74884 6 0.7220639 174.61218 276.44165 264.14847 438.84607 6 0.3750036 288.83038 317.84766 323.50635 349.93372 6 0.36857474 232.02936 141.34178 288.56586 214.46526 6 0.18272439 317.94003 321.44513 346.98135 345.68506 6 0.14069627 206.62582 262.1398 255.40503 305.53336 6 0.12654851 229.14365 170.4914 271.204 224.56583 6 0.12142939 230.95583 181.85876 265.55362 214.587 6 0.07845209 271.63525 310.91473 348.20508 353.61444 6 0.075840265 227.9099 216.94499 252.63805 242.82295 6 0.06579324 262.67606 318.94028 339.54446 384.07742 8 0.94092387 225.37961 81.32608 309.18045 226.48422 8 0.73448706 352.7365 71.96715 429.0182 224.68849 8 0.46295553 259.6676 285.33487 356.20624 387.9764 8 0.23851919 261.16486 319.92276 326.6745 388.3962 8 0.23004967 175.803 285.20834 264.09903 437.7731 8 0.13484544 303.63538 258.263 382.33606 345.0681 8 0.08250454 273.6725 251.08994 386.76666 379.595 ,batch_02_vt/0165.jpg
0 0.59567946 73.183136 0.19275188 115.8867 28.554085 0 0.1031291 2.4845085 2.754055 91.92053 40.42959 0 0.065932244 43.03322 0.09912872 121.982956 32.66909 1 0.69914204 69.06247 0.6752367 123.941925 27.0313 1 0.052934743 313.54898 59.446865 408.652 176.56964 6 0.115745254 347.62433 33.169846 403.57178 173.03789 6 0.067173325 68.288925 0.0 122.61894 26.831873 7 0.99824333 312.06607 92.662796 421.76236 246.38719 7 0.9490432 331.71875 26.333687 404.443 179.48492 7 0.5813796 357.77704 107.30491 422.62982 183.017 7 0.3526149 317.20648 87.53494 361.9956 175.71097 7 0.118181966 315.84567 83.464584 396.9349 180.98268 7 0.09856744 338.12772 87.9644 359.8267 173.5775 7 0.08355184 370.47806 111.863495 403.50162 182.1138 7 0.08050004 392.0646 107.45809 422.42673 181.64716 7 0.055864718 330.26398 51.022564 379.24402 168.1702 7 0.054833032 324.17368 148.36472 366.4949 170.63416 8 0.999795 203.57263 90.929504 337.17627 304.42654 8 0.9997373 0.0 223.57281 234.93317 478.06927 10 0.070990264 67.882256 0.23973751 122.55042 26.532848 ,batch_02_vt/0171.jpg
1 0.09864513 279.33914 155.78877 297.2064 174.56264 8 0.99996185 76.14319 97.70391 201.29843 338.9064 8 0.99991345 182.36307 99.03459 441.55148 409.80005 ,batch_02_vt/0176.jpg
0 0.0799753 93.805786 429.12088 256.84775 512.0 1 0.1573669 90.32439 428.30865 254.98463 512.0 2 0.9996007 10.7565155 53.180786 416.6563 439.8772 2 0.97736734 383.9173 115.25703 458.3111 323.1597 2 0.83760643 70.59169 233.82556 380.9364 437.8473 2 0.4861703 26.642853 54.034428 388.8297 164.74997 2 0.11115591 149.94371 0.0 392.10352 80.602684 2 0.09451042 22.097672 80.67671 392.74353 269.53784 4 0.64756405 334.62714 221.04933 373.48285 269.56808 4 0.40654644 91.491425 434.56525 249.83649 512.0 4 0.2842085 116.06626 242.10231 148.82333 286.74606 4 0.27544618 224.53069 154.35718 279.4907 229.20468 4 0.26175323 223.98361 232.16808 259.69427 283.90518 4 0.2297267 222.98119 223.46088 281.2524 292.13763 4 0.22592938 118.15483 164.46658 171.23479 234.68405 4 0.21904558 334.10562 135.04712 375.45737 209.64551 4 0.17530252 333.8264 122.68675 383.01254 254.6107 4 0.14016 277.3317 224.20258 332.60422 287.7347 4 0.0788186 268.52505 190.21542 310.07578 233.42896 5 0.94552416 277.2327 222.31079 333.39725 287.86636 5 0.9431486 277.1233 146.39523 333.68817 230.6246 5 0.93760765 167.53496 161.12428 236.83562 245.6415 5 0.83783656 114.41106 171.85397 177.41432 234.15195 5 0.79185444 269.44727 189.1175 310.88037 231.93298 5 0.7728334 224.8872 151.1321 287.9192 228.0276 5 0.75787634 218.16098 226.75073 282.77777 292.8578 5 0.7373057 331.97528 217.94272 376.71228 273.38333 5 0.6313654 164.68239 199.02109 195.95427 245.4206 5 0.6245433 288.29987 184.10507 367.33392 240.74875 5 0.58096856 280.01083 155.61888 373.58682 264.5032 5 0.56670517 337.0292 160.27034 384.19693 225.31038 5 0.5116923 333.20178 126.907 384.56543 253.65346 5 0.30488175 233.65033 148.77187 365.12512 238.04802 5 0.3033321 123.231155 163.18982 270.04858 247.40848 5 0.22715248 330.17215 264.40604 343.37112 285.96225 5 0.2085783 332.63992 136.13452 376.9542 208.62158 5 0.1632367 114.227104 243.08711 150.83759 287.19336 5 0.137348 138.51042 175.41168 211.9298 246.23843 5 0.0992181 128.28519 209.3617 215.33688 249.61075 5 0.07319554 160.84631 197.67958 263.36743 250.43202 5 0.071239434 74.24275 431.92957 255.01884 512.0 5 0.07060347 165.03583 200.59079 212.30707 276.18262 5 0.060256496 233.76196 188.83284 313.21826 241.45744 5 0.05561468 107.95188 218.21198 234.36276 295.67853 5 0.054847814 279.49274 192.67831 351.5185 261.86682 5 0.053263772 164.65883 185.2685 290.99118 292.52692 6 0.83152485 332.87955 130.77954 376.29953 206.57153 6 0.49425602 223.36665 152.42076 280.68634 226.205 6 0.48631546 88.42011 436.48837 251.7124 512.0 6 0.18905744 170.60439 162.06155 234.94948 249.08926 6 0.098611765 278.14508 224.16441 335.28577 287.0036 6 0.09477984 218.10104 226.45016 282.28622 293.14474 6 0.0829986 331.51373 125.88884 383.8167 257.01 6 0.07553544 278.36743 147.47098 334.02136 225.76425 9 0.0788433 335.72 221.62857 375.89792 268.7588 10 0.39710084 80.9514 433.3403 254.02245 512.0 ,batch_02_vt/0178.jpg
