PredictionString,image_id
1 0.11954839 172.76906 149.88805 210.19774 180.53401 1 0.08020248 177.61821 129.1607 268.71628 174.86337 2 0.25625014 172.72035 149.4897 211.01299 180.68031 2 0.15188925 55.321182 98.95674 168.59297 265.44934 2 0.14288189 177.5737 128.46767 269.03305 175.1762 2 0.1150711 170.37979 152.91322 250.54446 185.41795 6 0.373001 171.98875 149.90648 212.99126 181.94487 6 0.167182 209.91919 166.00984 275.19757 196.22731 6 0.109895356 64.42781 90.94762 168.08963 265.784 7 0.05858198 64.42526 97.0527 167.59506 261.21548 8 0.9999702 137.54202 265.0828 359.41956 433.3563 8 0.9993679 130.94337 129.9867 319.60388 295.4502 8 0.94894004 202.18524 163.21542 277.09317 195.02298 8 0.45109707 188.14616 142.35634 276.0664 192.35658 8 0.19271106 171.06952 150.78868 212.8899 180.76942 8 0.17664692 182.80652 129.24126 273.6335 174.72603 8 0.15632533 168.30208 152.21445 251.31386 185.9191 8 0.13127951 205.51682 164.3019 244.79135 186.835 8 0.11291853 148.04326 287.98212 270.25714 427.60657 8 0.06927848 142.93613 325.5704 232.0574 422.85275 8 0.061906885 171.79073 144.73282 285.68036 220.03589 8 0.060904615 226.16656 255.4932 357.779 402.5206 8 0.053646423 209.55457 165.34193 232.98148 183.97581 ,batch_01_vt/0095.jpg
2 0.05058133 478.03873 208.35945 512.0 247.39787 8 0.9999194 163.06168 186.48608 367.52847 435.44165 8 0.999795 295.50262 169.29979 443.362 315.54846 8 0.9997055 94.94118 126.858475 190.44069 227.19704 8 0.9996197 247.08557 74.82244 358.1004 235.65567 8 0.9973152 58.121887 191.1411 200.2084 464.21613 8 0.4599682 253.25615 107.707344 300.34656 173.95529 8 0.053691234 255.09529 89.555756 332.01282 183.61804 ,batch_01_vt/0100.jpg
1 0.91522187 103.29341 85.15415 131.14462 97.03478 1 0.7149399 258.63892 247.4112 309.82947 273.99432 1 0.4053831 0.89417267 153.27731 192.1655 210.73169 1 0.40184286 0.0 0.0 128.77686 175.9667 1 0.33024573 293.41693 283.6996 405.39392 388.4533 2 0.13923652 103.89255 85.076454 130.4385 96.53248 2 0.0604359 282.1391 274.5335 412.46027 400.31348 3 0.9773037 285.46295 271.27917 415.95154 403.3169 3 0.06268757 259.22556 246.7185 312.65475 274.3907 4 0.45817465 259.40842 246.59691 313.70554 274.85403 6 0.11645818 258.60382 246.38872 313.58466 274.7729 8 0.99853265 121.18668 206.32217 282.39764 329.82034 8 0.05295032 203.92715 210.75108 302.85022 249.51823 10 0.34163657 0.0 0.0 125.27597 177.65796 ,batch_01_vt/0103.jpg
1 0.63869536 386.98868 187.19226 495.0579 401.1449 1 0.15174553 48.626366 254.63884 127.116234 320.32788 1 0.10444527 472.47327 199.64462 508.3051 221.57663 1 0.07051858 376.10822 273.74527 512.0 390.8759 2 0.9976998 228.71893 153.73083 434.56586 326.98563 6 0.056526188 109.49193 225.91339 159.0317 267.2091 7 0.08477767 49.41303 255.48383 126.76027 320.96576 7 0.058087036 108.97693 225.86401 159.02805 267.04114 10 0.06355476 108.872116 225.68623 158.90038 267.29523 ,batch_01_vt/0116.jpg
1 0.8237673 253.72772 151.41103 383.52936 231.70335 2 0.9524518 243.10791 146.2175 408.37427 237.12302 2 0.2745554 378.1032 134.6291 399.7845 147.53404 2 0.07947075 257.8401 150.79233 369.36133 216.88123 6 0.9791524 16.222477 1.2572355 91.695755 30.398125 ,batch_01_vt/0140.jpg
1 0.6939366 328.64648 435.75125 421.12183 497.1218 2 0.999258 310.18326 96.99626 512.0 487.1817 2 0.9991823 191.10437 169.21426 339.59363 372.6213 2 0.60212207 325.46384 435.5047 420.4396 489.71173 2 0.080497466 282.82007 160.42694 333.3177 372.84338 ,batch_01_vt/0145.jpg
1 0.06171717 276.28836 33.321487 466.66605 440.9635 8 0.9998958 126.58744 157.77277 304.81024 502.97186 8 0.9945075 0.39229774 309.14545 32.018913 504.5041 8 0.9939267 276.44916 50.64264 457.4002 418.67645 ,batch_01_vt/0154.jpg
1 0.07634516 42.904617 18.005966 461.64673 496.36084 2 0.37610394 34.12935 15.538544 469.75195 500.30313 4 0.06078383 61.501816 15.677734 478.05017 503.78174 5 0.13641003 230.71545 35.854767 454.2411 486.77335 5 0.11759347 41.476242 22.623901 486.68817 500.05048 5 0.1114011 2.8286514 133.71255 94.35429 386.7476 6 0.48592192 70.16162 16.82344 472.8714 501.16626 6 0.06464062 85.27159 0.0 297.13562 480.269 6 0.05821237 217.28908 310.89337 272.8473 434.68018 8 0.4200239 87.25896 10.475754 377.71436 498.09418 10 0.14939648 85.76131 6.788269 370.79614 481.8709 ,batch_01_vt/0155.jpg
5 0.97321194 243.33789 115.70857 310.57483 423.88116 6 0.64459574 0.0 181.32558 195.79396 472.23218 9 0.09547153 242.70647 137.39352 310.69696 413.5096 10 0.08958098 0.0 179.8254 189.26077 473.22284 ,batch_01_vt/0170.jpg
2 0.638773 74.995026 189.34387 163.3422 289.63007 4 0.15814884 69.45181 175.54993 166.90863 292.6358 5 0.9934634 191.13402 64.598495 284.91962 496.15808 5 0.82278544 177.32452 171.22612 201.62442 201.02895 5 0.27372375 174.11504 166.61101 204.30934 265.514 5 0.12894778 196.677 89.49844 236.67865 469.76285 6 0.5501255 220.19537 58.734787 260.03363 103.39972 6 0.47835922 67.76435 140.39485 161.85449 293.62518 6 0.0969908 74.43744 161.54568 152.24069 226.55042 7 0.18662456 68.01929 130.09314 153.72682 237.57227 8 0.11100237 177.58672 173.61635 201.20512 199.81154 10 0.0708441 66.33342 140.5122 160.4664 296.01633 ,batch_01_vt/0180.jpg
1 0.38808003 475.2691 242.27519 496.51117 258.89508 1 0.1914286 109.12228 110.950836 193.33557 153.38544 1 0.085292466 168.4834 106.876976 203.09607 131.37694 1 0.08217802 497.02197 57.55943 512.0 77.11374 2 0.9997584 223.36858 41.08072 360.02374 147.62404 2 0.9991768 106.71485 200.64027 301.9679 364.0432 2 0.7760375 258.24734 44.451523 313.34024 57.205704 2 0.7521472 154.04784 243.77005 249.11821 303.18234 2 0.7348875 205.30463 53.829895 262.01654 108.79881 2 0.5910255 132.93495 226.11829 263.2232 314.6635 2 0.57719755 0.976408 159.23055 44.96147 248.13527 2 0.5714575 251.33183 43.217506 312.86395 68.00435 2 0.46202427 170.62529 250.23248 240.38356 290.5014 2 0.34537935 148.07378 291.9869 210.71394 332.9238 2 0.2580617 249.04202 48.26023 351.55515 103.39164 2 0.2126557 154.12093 264.50073 219.24736 317.36768 2 0.18417749 111.42777 282.27563 231.73672 366.04083 2 0.16363281 164.07959 296.5234 205.31378 315.93253 2 0.15890151 160.64386 300.18213 204.54916 328.09192 2 0.14207202 237.6977 57.20472 258.06833 70.53621 2 0.12842175 252.38727 40.91227 326.4428 88.98864 2 0.11003975 186.69077 258.30188 235.34885 281.83704 2 0.09179543 148.30487 289.11972 203.6883 313.90427 2 0.08313576 118.14078 110.73178 189.40744 153.67618 2 0.06403201 231.79277 53.75918 258.55603 104.274666 2 0.059171673 168.75327 266.06412 227.3612 292.27774 4 0.068822935 0.0 157.47115 47.61786 248.36543 4 0.06351624 497.9062 57.95932 512.0 77.31258 5 0.06480814 0.13555527 151.10477 47.722633 250.23837 6 0.85591865 20.515636 158.01047 92.801636 197.88995 6 0.5479423 104.96448 110.17134 193.3276 153.59279 6 0.23594129 0.81074333 143.7894 49.17684 253.0734 6 0.11772786 198.26456 259.59787 236.02692 285.262 6 0.09384681 4.0745316 154.97452 85.317924 215.9755 6 0.06357148 169.91537 107.13431 204.55045 130.49303 6 0.053829268 172.71918 250.20132 240.47845 290.34036 8 0.35031217 101.02133 109.67204 196.2113 154.34294 8 0.14475203 497.18546 58.53048 512.0 77.05923 8 0.10856591 166.76956 106.788246 203.96762 127.38416 8 0.07636024 178.27118 103.565926 203.07965 137.1514 8 0.063096486 198.29803 259.03638 235.87598 285.1101 8 0.059748147 166.28651 244.08345 246.33958 294.81274 10 0.06921557 103.92134 109.177345 194.21458 153.9275 ,batch_01_vt/0214.jpg
1 0.06810907 129.21393 212.54158 307.99725 325.37515 1 0.053350367 222.77902 313.12094 329.55466 397.5925 6 0.76897883 94.27319 87.57305 363.5718 307.71783 6 0.052446548 219.10385 312.32825 327.52847 400.38733 8 0.987414 219.2628 307.87277 329.23926 403.3121 8 0.9535868 92.15846 82.63198 367.31024 333.48727 8 0.81506085 128.1768 201.48576 331.76532 329.06583 ,batch_01_vt/0235.jpg
1 0.9992835 208.68472 229.24686 366.4413 368.29666 8 0.064862974 211.77505 231.14801 365.27457 365.10052 ,batch_01_vt/0247.jpg
1 0.80154705 190.37213 307.9381 292.08246 384.0384 1 0.105660416 84.82382 253.71626 296.227 385.93677 2 0.221326 97.67765 262.2218 291.42 378.8108 2 0.08456675 167.35275 305.78244 295.20413 382.4692 4 0.29567358 85.28925 259.12802 291.28027 379.19882 5 0.23273504 80.58514 261.61703 276.185 378.72867 6 0.3625457 85.75548 252.51787 278.318 379.68002 8 0.49860877 79.647575 256.18042 301.53857 382.7359 8 0.08721658 167.57686 302.95462 299.77783 380.31076 9 0.053036246 85.27789 258.32852 284.50125 374.655 ,batch_01_vt/0264.jpg
1 0.6476748 174.93375 243.78514 322.08438 350.6153 2 0.17176986 170.99039 247.54231 311.51825 348.51978 3 0.96397436 171.3152 242.98978 317.58093 349.40524 4 0.09454594 173.1565 232.96432 320.7618 349.18607 ,batch_01_vt/0280.jpg
1 0.052866638 47.31924 360.85562 89.920654 413.57913 2 0.99940157 28.601059 275.0819 229.37971 449.5517 2 0.24697715 81.700554 280.88223 186.30533 336.0593 2 0.23501153 31.28363 312.83246 161.66136 371.0047 2 0.22986603 66.64194 286.25183 183.2075 374.97833 8 0.999951 219.9208 278.83817 472.68423 470.84238 8 0.9999403 160.04768 83.24534 293.0766 195.99011 8 0.9999343 74.86731 87.903244 167.63525 187.03844 8 0.35924265 124.67761 89.83577 172.01459 136.24797 8 0.12710321 0.037534237 400.16562 9.379095 426.79843 8 0.055934515 50.325603 364.18546 84.51372 412.66885 ,batch_01_vt/0284.jpg
1 0.3001477 113.697174 197.7295 385.83975 356.33533 1 0.28683478 90.77864 437.72314 259.21576 512.0 2 0.8931873 199.91425 315.99573 334.69293 373.22357 2 0.3914302 141.9436 239.76678 378.87762 370.72443 2 0.08917369 166.91107 283.76428 348.50494 373.94147 3 0.05636308 171.92761 295.8719 350.91376 373.72852 4 0.15343857 199.9339 313.61243 339.96655 371.1341 6 0.10975986 151.59087 326.61865 196.78862 356.23798 6 0.06192756 88.0437 435.8112 258.52686 512.0 8 0.9633584 269.6715 167.09062 345.52032 227.15025 8 0.9239753 99.34749 193.97525 391.12476 369.43765 10 0.41997182 90.525734 438.43546 255.87201 512.0 ,batch_01_vt/0300.jpg
1 0.43906218 202.61478 49.45027 338.09537 203.54388 1 0.17156753 17.288025 45.647102 130.38615 178.65402 1 0.13554242 161.9472 218.82472 371.13446 286.91406 1 0.09952995 112.03371 2.986885 319.64514 206.9971 1 0.09026226 383.33463 155.89964 415.1335 190.42342 1 0.08490633 15.074089 81.085075 85.969955 162.2757 1 0.06786679 12.504173 0.0 225.45975 189.30298 2 0.40991512 168.316 221.12724 361.2265 287.94223 2 0.07330379 8.487854 21.946236 133.08414 181.55157 3 0.42786953 170.63388 219.54492 365.69705 289.91754 4 0.51537305 171.66727 219.90141 372.31943 290.3548 6 0.15322016 171.9917 216.3347 366.48743 293.29404 6 0.09430543 21.326633 71.974625 94.39429 177.62047 7 0.0860307 196.22443 48.057617 341.32983 203.1625 9 0.09475407 178.7721 218.38385 366.60254 290.78613 10 0.082964435 201.14479 49.559364 338.31226 210.76065 10 0.06759697 13.706421 0.26496887 299.99747 185.84166 10 0.052327868 17.215454 47.859673 132.08438 178.24402 ,batch_01_vt/0322.jpg
0 0.055507 217.08778 1.2540531 266.68372 27.115145 1 0.1630376 217.64299 1.3903866 268.15268 25.96374 4 0.098130904 101.38162 168.92897 412.07303 308.97302 5 0.4064369 109.659195 170.06747 410.5542 305.69232 6 0.96604264 103.73294 163.54448 410.40756 313.8246 7 0.501322 217.43498 0.45781612 266.81934 26.55539 9 0.385734 106.99454 172.66571 409.94156 306.92917 10 0.15227187 218.3392 1.3322392 267.04578 26.969358 ,batch_01_vt/0337.jpg
6 0.46850818 82.54068 233.80055 183.10745 296.55035 8 0.9995467 16.646606 115.30649 483.4749 378.8761 ,batch_01_vt/0357.jpg
4 0.61139196 87.33574 107.38539 342.3462 371.8708 6 0.96374124 92.78199 129.06332 335.08264 370.96237 ,batch_01_vt/0368.jpg
6 0.98826665 61.104004 178.94598 373.52515 326.7318 ,batch_01_vt/0388.jpg
1 0.54709685 50.927307 72.1549 80.96576 148.12997 1 0.52439505 103.28603 7.1092186 283.70352 83.7034 1 0.4712076 20.16357 1.5383949 120.93053 67.07761 1 0.4404118 0.0 8.548035 55.200237 169.289 1 0.34333482 331.54202 124.452866 355.4542 138.214 1 0.27056068 2.1326218 89.89523 59.621223 204.0427 1 0.25027034 2.3630104 4.6442337 83.73755 214.93613 1 0.21665972 68.06635 63.115337 259.74628 143.0169 1 0.15537795 29.352875 245.09236 305.4801 353.7717 1 0.10973839 259.5017 12.932514 291.88776 94.48447 1 0.081068784 84.02225 224.39256 363.72952 268.43982 1 0.074611664 91.51391 206.57953 320.16827 293.85583 2 0.9892152 3.3559113 242.10812 341.71564 361.06973 2 0.9742638 160.67067 151.30844 413.53088 222.83258 2 0.93021965 69.30342 211.31512 381.59442 262.03406 2 0.8530506 74.37373 186.35432 402.06873 239.9561 2 0.82886493 99.24867 178.57777 186.39503 198.94609 2 0.7831149 0.0697937 188.30975 431.85907 375.05652 2 0.6905425 41.20932 148.39975 384.54355 205.8703 2 0.6735531 39.928772 156.38799 418.0084 261.33698 2 0.61914486 81.27861 171.11145 228.48613 200.9856 2 0.5554999 95.38679 228.13742 296.08963 258.27582 2 0.3865479 54.59874 138.15442 198.10483 176.25998 2 0.3313602 81.70934 202.77072 320.41757 227.49197 2 0.3273012 52.608 144.63431 237.5209 203.45071 2 0.3108183 145.4097 223.84666 362.8682 256.0568 2 0.29473963 101.78282 173.83507 192.49696 190.03853 2 0.29143605 77.20859 185.2788 176.04572 202.658 2 0.2081853 89.41998 194.52486 183.20435 210.95335 2 0.18289632 79.00213 196.65854 258.66824 219.49588 2 0.1723718 87.44636 210.53377 305.31305 241.6038 2 0.16950986 75.59263 219.80736 264.06924 250.39659 2 0.16816472 81.18623 187.31987 217.04402 209.81813 2 0.16733834 182.12991 206.07994 373.61844 231.46333 2 0.1529935 58.574394 160.62965 195.2586 189.02092 2 0.14388898 90.790405 147.6869 236.38977 182.59154 2 0.14170958 80.36862 168.54015 162.54575 181.6089 2 0.13967952 71.80609 190.53773 143.74867 203.4728 2 0.116901234 117.83802 242.85533 318.41403 267.848 2 0.11328031 15.182175 110.58596 329.52502 242.20166 2 0.113018036 331.08145 124.35731 355.57492 138.48782 2 0.11291118 82.153656 171.78085 173.06924 186.11719 2 0.1024105 83.86811 202.02751 327.63495 289.67102 2 0.0997084 104.074394 162.6981 191.94177 178.51588 2 0.09909575 259.73376 14.964497 296.62103 98.645676 2 0.09673613 190.0983 220.11 386.24478 244.70616 2 0.09423714 32.430115 200.29195 289.76825 248.44524 2 0.09144809 107.10544 196.6491 198.45737 215.78395 2 0.08905963 74.4795 182.52386 116.93658 202.77588 2 0.08741555 177.5026 239.45123 366.05307 266.6924 2 0.08561509 1.5199585 43.447266 340.9061 343.02292 2 0.08388415 68.13718 178.95099 140.13051 199.92667 2 0.07659267 67.68637 161.34435 162.51036 177.32039 2 0.0744164 76.63005 175.87779 165.8193 195.5288 2 0.07419259 63.074303 145.64964 152.0191 171.19096 2 0.0738433 59.585785 196.59102 190.55507 223.67699 2 0.0667006 380.8756 173.96602 420.3416 251.76656 2 0.06310549 48.407494 120.50762 279.26288 193.73758 2 0.056056246 60.268265 206.0668 230.94557 236.39322 2 0.05534991 69.65903 115.448456 163.21619 201.28983 2 0.050902367 371.64038 209.20096 432.6996 259.09164 4 0.05708378 31.505314 200.06635 95.64656 231.37912 6 0.27867526 0.0 2.442093 56.721603 156.38612 6 0.11904452 0.0 193.85925 37.525974 334.71844 6 0.082696505 257.0747 19.953606 291.38794 101.89976 7 0.105011724 0.097314835 5.710327 55.51011 155.16553 8 0.99918944 259.84967 60.052505 340.02875 147.6723 8 0.90153944 72.73549 65.22154 252.44835 140.41206 8 0.89602584 19.542969 1.4202423 121.40047 66.42285 8 0.6101703 99.96012 1.8974304 287.3788 86.299805 8 0.43336958 216.35454 102.205795 272.3905 132.80223 8 0.36822864 91.153465 2.104272 179.20483 25.525173 8 0.20236304 95.22236 2.0453415 126.26409 25.739817 8 0.18354665 68.55778 16.971016 265.21698 161.91483 8 0.1657028 192.62996 87.0568 273.18076 141.46445 8 0.12161343 256.8253 19.1352 292.2936 102.22788 8 0.106088586 180.11545 1.1361694 270.15622 86.00456 8 0.085110135 100.429 1.1592731 280.78638 45.468132 8 0.075996615 102.034325 9.857 158.83736 28.576685 8 0.066633455 331.3792 124.64807 355.71228 138.19272 8 0.05883143 205.38457 92.52347 231.42433 108.72951 8 0.051041123 253.89758 45.03576 267.49896 81.536 10 0.15007663 2.4642868 5.2634735 66.23017 177.4155 10 0.12103822 19.704163 1.5732231 119.824814 67.82791 10 0.1000698 93.84159 6.6974487 281.20294 83.70668 ,batch_01_vt/0401.jpg
5 0.74761164 66.02133 90.956024 293.19888 408.5108 6 0.52977586 60.06608 101.52936 303.64084 409.99393 ,batch_01_vt/0404.jpg
1 0.8676972 12.665314 81.386 458.5455 389.2273 10 0.5041451 1.6954651 79.36223 478.793 379.31903 ,batch_01_vt/0408.jpg
1 0.83620036 448.9233 414.12567 512.0 475.27222 1 0.70923465 414.8156 148.04405 497.17328 196.32417 1 0.08135124 490.12305 461.9745 510.42267 478.72797 2 0.2124502 410.91962 149.40887 498.456 196.92319 6 0.33790004 0.0 76.4973 512.0 403.096 8 0.8857376 0.0 70.74794 511.0341 416.23492 8 0.30917972 417.5981 151.12775 496.06656 196.47913 10 0.18538153 448.8532 415.33075 512.0 477.38403 ,batch_01_vt/0421.jpg
4 0.97919995 140.60056 96.25453 288.51886 305.34503 9 0.077208914 144.21854 97.61465 283.8413 309.2731 ,batch_01_vt/0434.jpg
2 0.99668676 161.61436 241.89496 334.83344 363.92084 3 0.7128746 163.8378 210.97015 345.02197 366.81055 6 0.9777786 147.83978 132.4969 361.54395 289.24774 6 0.26814902 154.92593 183.09338 353.3157 355.4895 ,batch_01_vt/0444.jpg
1 0.70341057 279.45157 52.399567 301.519 73.794075 1 0.23614368 177.76422 97.353294 324.68683 193.48077 1 0.07213706 356.87668 119.575 400.34824 143.91518 1 0.059269037 382.2799 225.3721 422.74475 244.20291 2 0.19682139 382.71057 225.90231 422.84247 244.5607 2 0.116443396 278.58484 53.43766 301.84088 74.8308 5 0.6900375 143.90363 196.60612 394.4137 341.72528 5 0.63107044 45.51219 175.36882 306.14648 330.39978 6 0.88196 56.706573 171.5689 241.05988 332.08453 6 0.5154508 127.8905 197.94604 398.31458 343.69843 6 0.16595492 380.61444 223.4978 423.45026 244.755 8 0.06291695 214.73102 201.36365 270.37936 248.38446 10 0.060935 180.70625 93.76108 298.43262 189.4292 ,batch_01_vt/0447.jpg
1 0.50889015 38.186615 43.921616 405.0696 369.47943 2 0.083479986 39.39769 55.852875 405.78503 374.74783 3 0.10044913 34.684433 43.343246 411.6778 363.3222 4 0.16983776 33.31305 53.518326 406.6178 355.32013 6 0.21583131 29.67662 46.45807 406.8556 366.03207 8 0.41087592 28.643417 52.552994 402.00635 357.55334 10 0.06419458 43.874115 48.20038 402.96765 355.02625 ,batch_01_vt/0448.jpg
1 0.9178799 33.129562 142.67624 472.86566 385.25455 2 0.08122452 57.143173 142.54544 470.4179 385.99435 8 0.13337786 30.331894 147.04924 476.6551 390.34802 10 0.10735004 33.514084 147.11093 473.6034 382.9957 ,batch_01_vt/0460.jpg
1 0.8761956 101.41566 114.157364 225.87573 168.27367 1 0.70468384 308.61923 23.265049 486.7803 134.69707 1 0.068077095 385.8355 24.33797 467.9286 133.88383 1 0.06258033 46.408142 305.26038 443.5288 431.901 1 0.05413088 135.32771 267.96463 314.20337 289.29092 4 0.7040887 31.835419 319.23383 448.09033 422.20032 4 0.26108143 300.32675 19.411377 479.71652 128.20403 4 0.12527497 380.90277 23.302982 467.64337 132.16232 5 0.25664324 37.10617 321.22162 448.5293 424.36005 6 0.9575031 0.60219955 235.51346 61.857338 292.26755 6 0.54500186 403.17786 294.80902 440.36615 399.46118 6 0.4874812 18.574036 319.21875 452.24533 422.71808 6 0.10138232 310.74426 16.68285 485.65833 130.1655 8 0.5697795 38.877136 318.78107 449.72208 424.76276 8 0.2029003 102.15618 115.223465 219.20749 166.93858 10 0.28030637 305.44 19.97578 488.16925 132.33572 10 0.08669398 104.447975 115.349396 221.89731 165.36157 10 0.050962485 0.0 237.42099 63.975 293.43344 ,batch_01_vt/0463.jpg
1 0.9215731 102.94093 192.00925 350.10193 357.79306 2 0.07352135 88.61624 188.13956 355.7325 357.18503 3 0.23187698 89.205 187.02446 363.41754 355.45264 ,batch_01_vt/0470.jpg
1 0.2951896 33.73561 185.71758 71.884995 215.92268 1 0.18210818 297.90533 2.876213 512.0 176.06119 1 0.09298646 491.89865 240.3421 512.0 274.28625 2 0.99960536 23.989502 136.34372 491.70953 368.97998 2 0.29674733 114.023056 170.25345 129.46843 186.26465 6 0.17452212 452.33517 105.94302 508.9258 140.21161 6 0.09322541 304.08368 6.896599 506.77545 172.11816 7 0.08640608 491.92465 240.85843 512.0 274.49203 8 0.9121575 297.46588 5.573593 511.41882 174.47232 8 0.1826813 34.70655 185.97675 73.11946 216.02933 10 0.09860224 294.52618 4.8880844 507.73615 166.9296 ,batch_01_vt/0475.jpg
1 0.83256245 74.72925 222.35803 356.3007 368.88245 8 0.78722984 48.524033 228.9635 364.77106 365.5818 ,batch_01_vt/0476.jpg
1 0.9848526 124.356926 237.74046 372.52594 479.02734 1 0.54913044 52.05995 107.357635 313.36517 418.90732 1 0.123941325 39.34256 17.559967 358.74088 339.33823 2 0.15451597 203.76173 253.36595 364.98486 446.4425 10 0.051823564 149.337 231.89209 367.73434 474.04108 ,batch_01_vt/0477.jpg
0 0.08067772 387.27777 512.0 404.0523 512.0 1 0.68414986 91.10591 192.97992 255.1125 355.28754 1 0.5528338 65.0788 185.56596 390.8187 385.47455 1 0.1772385 55.439228 179.98314 179.02959 323.47113 1 0.08104745 387.2605 512.0 404.08167 512.0 2 0.08269984 387.2046 512.0 404.15045 512.0 3 0.07359906 387.28268 512.0 404.05173 512.0 4 0.07539058 387.27655 512.0 404.0584 512.0 5 0.075725004 387.26547 512.0 404.06064 512.0 6 0.08437961 387.26392 512.0 404.073 512.0 7 0.07625354 387.26205 512.0 404.0588 512.0 8 0.9745891 144.04051 191.38226 380.5995 383.78107 8 0.10426899 90.179214 192.13615 259.27185 355.27246 8 0.083623186 387.21506 512.0 404.1627 512.0 9 0.07138202 387.2872 512.0 404.04507 512.0 10 0.0785264 387.266 512.0 404.0605 512.0 ,batch_01_vt/0493.jpg
4 0.35736233 106.32882 112.12379 329.668 284.5108 6 0.94687253 108.39935 106.93941 324.31802 292.6662 ,batch_01_vt/0502.jpg
1 0.51135135 266.05994 79.94923 291.58575 102.62829 1 0.10401288 5.8655396 8.94677 187.94571 227.35162 1 0.0915419 237.17238 5.2060204 341.25507 116.03784 2 0.07949195 265.96518 80.23633 291.28708 102.42107 2 0.061232522 6.5958786 15.864365 193.42242 217.66122 7 0.12108275 288.53952 0.0 349.37527 45.65944 8 0.99963295 44.334564 178.84624 345.66 480.82678 8 0.9986909 211.30377 5.7953186 421.86304 435.5984 8 0.7755144 244.19492 1.5356483 330.75125 109.49988 8 0.48505425 244.6936 53.8006 269.5221 107.194336 8 0.4508278 266.03952 79.45959 293.3569 103.32711 8 0.076388605 245.95259 74.761215 268.03256 103.04939 ,batch_01_vt/0504.jpg
1 0.79303 0.6529865 0.47392654 39.412323 75.86717 1 0.35953793 0.0 0.0 290.6632 232.91373 1 0.123292655 233.31075 163.79474 272.51608 196.45026 1 0.07873573 337.5571 368.74612 512.0 464.73325 2 0.12739329 0.0 0.0 38.401344 76.34662 2 0.06377966 340.90167 373.98816 512.0 457.6344 4 0.08111432 233.68336 163.12933 271.82 195.50568 4 0.07943728 343.75443 371.1399 508.26553 464.04126 6 0.33499905 335.1935 369.31448 512.0 455.5311 6 0.20006537 232.64778 162.51245 272.38608 196.56683 7 0.9974131 271.81265 167.2011 509.87387 358.7511 7 0.05958938 339.71445 371.50873 512.0 457.87384 8 0.9995128 44.814056 149.60364 353.45352 406.9674 8 0.99593925 392.2283 2.5230827 511.06662 123.935074 8 0.97557384 370.86603 1.1485901 409.64398 31.175713 8 0.94569105 391.46317 3.5004501 486.31198 77.83987 8 0.85702324 0.0 13.359871 318.42712 268.79895 8 0.4529303 372.61798 1.1265144 480.4452 49.192394 8 0.3552611 233.54959 162.48459 271.63916 195.9325 8 0.35129502 457.31824 4.113083 509.22327 106.367386 8 0.13240205 71.23706 142.82198 245.29782 210.77184 8 0.090650745 0.80384064 0.97963333 39.65909 75.64334 8 0.0568265 276.52634 164.59048 502.75717 361.75418 8 0.055859182 391.6878 0.5518818 444.63293 50.75396 10 0.36537817 339.83298 368.97427 506.4775 458.47604 10 0.35454503 4.4761963 0.0 290.5381 230.95752 10 0.15561445 0.0 1.7213058 41.610207 75.26064 ,batch_01_vt/0517.jpg
1 0.05988307 127.292816 204.35677 415.48892 359.94415 3 0.9867402 123.53769 201.56207 414.3721 344.83807 4 0.06407266 124.84398 200.38528 414.01544 355.03647 ,batch_01_vt/0534.jpg
1 0.2706551 9.252182 133.92885 418.94843 410.9922 1 0.10212117 244.2991 134.05502 408.82272 297.7317 2 0.7085913 18.190186 131.10887 409.32843 400.29364 3 0.83397174 12.067108 129.5382 417.38214 405.39685 ,batch_01_vt/0544.jpg
1 0.052111533 141.24065 97.413284 359.3111 394.7215 3 0.10067078 146.3204 109.24092 365.37143 375.53436 4 0.9495123 150.23074 111.31714 362.7903 374.14886 ,batch_01_vt/0566.jpg
1 0.84964937 292.96143 117.271835 368.58478 164.43639 1 0.05261856 135.93645 136.16719 386.9182 206.20512 2 0.99959236 88.4715 68.414246 423.2707 417.21204 2 0.91997325 126.59532 52.531754 381.93854 196.66922 2 0.13283727 192.52136 97.89513 379.11383 181.22289 2 0.0767635 289.67343 117.37821 369.8174 164.34805 8 0.23998961 289.97757 118.41019 369.4296 163.91626 ,batch_01_vt/0580.jpg
4 0.68456274 110.290886 215.14966 300.2148 325.62616 5 0.05569912 110.108 214.53488 306.31296 323.86588 6 0.56288934 102.83784 213.89825 306.58264 325.6125 10 0.15176243 105.1852 210.2144 302.32297 325.65936 ,batch_01_vt/0606.jpg
1 0.30566028 55.156143 45.946503 490.82745 412.21725 2 0.058619935 48.98497 44.69014 497.27277 395.83722 8 0.9242688 48.528717 39.447617 486.17355 410.09827 ,batch_01_vt/0607.jpg
